Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
01/07/2018 09:00,308.6341417,60.99938202,52.99878311,9.322582079,10.03328052,9.494404476,15.08330285
01/07/2018 10:00,309.9518388,60.99938202,52.99878311,9.301508271,10.06044718,9.650642383,14.99381375
01/07/2018 11:00,310.1012854,60.99938202,52.99878311,9.192102496,10.16063897,9.613844334,14.79270022
01/07/2018 12:00,309.1506658,60.99938202,52.99878311,9.251900553,10.18933904,9.488131932,14.88397746
01/07/2018 13:00,308.3788592,60.99938202,52.99878311,9.319571006,10.37532388,9.489885534,15.03288579
01/07/2018 14:00,310.4782244,60.99938202,53.65934062,9.458543524,10.45682622,9.591945039,14.9555894
01/07/2018 15:00,311.0506866,60.99938202,53.83434273,9.449761092,10.53379634,9.630761842,15.06086531
01/07/2018 16:00,310.1617621,60.99938202,53.9831411,9.44470341,10.57146378,9.650727718,15.16310229
01/07/2018 17:00,309.4205847,60.99938202,53.9997673,9.507866543,10.62588122,9.500175873,15.01792727
01/07/2018 18:00,310.3648667,60.99938202,53.9997673,9.547803572,10.62812216,9.630066212,15.0042042
01/07/2018 19:00,311.0126662,60.99938202,53.61150134,9.450247719,10.57487355,9.581029458,14.94845095
01/07/2018 20:00,309.6805418,60.99938202,52.99878311,9.448604649,10.48245436,9.631499635,14.99196586
01/07/2018 21:00,308.9997,60.99938202,52.99878311,9.379045767,10.34040143,9.497509225,15.00280847
01/07/2018 22:00,307.5463235,60.99938202,52.99878311,9.34467004,10.32653822,9.466144744,14.9218917
01/07/2018 23:00,305.0233913,60.99938202,52.99878311,9.278397744,10.29179126,9.514873958,14.96965382
01/08/2018 00:00,306.5325536,60.99938202,52.99878311,9.355022504,10.36454189,9.390889759,14.97380088
01/08/2018 01:00,305.3618981,60.99938202,52.99878311,9.331690481,10.36165221,9.401523322,14.87259505
01/08/2018 02:00,303.7500087,60.99938202,52.99878311,9.312239382,10.356991,9.512653457,15.06498743
01/08/2018 03:00,305.0464346,60.99938202,52.99878311,9.246560122,10.28284749,9.677137947,15.06616334
01/08/2018 04:00,309.2960888,60.99938202,52.99878311,9.337365978,10.15743553,9.478247052,15.02813549
01/08/2018 05:00,308.8995791,60.99938202,52.99878311,9.284143666,10.21004323,9.555273602,15.02868877
01/08/2018 06:00,307.9755734,60.99938202,52.99878311,9.333903845,10.23317169,9.605735686,14.88428987
01/08/2018 07:00,305.4490927,60.99938202,52.99878311,9.352251358,10.16532309,9.554264558,15.00763299
01/08/2018 08:00,308.5043716,60.99938202,52.99878311,9.253288024,10.12298926,9.643110354,14.98919505
01/08/2018 09:00,306.8634251,60.99938202,52.99878311,9.279407212,10.17792491,9.478061818,14.91940174
01/08/2018 10:00,307.1666602,60.06769609,52.50098956,9.22921848,10.26396057,9.565402182,14.88347628
01/08/2018 11:00,307.0367121,60.19568896,52.36014237,9.292822428,10.28354872,9.495822632,14.95006295
01/08/2018 12:00,307.3409936,60.99936995,52.9987793,9.335375354,10.29520603,9.632826833,14.96749944
01/08/2018 13:00,308.3464427,60.9993782,52.9987793,9.374245973,10.24699625,9.678719746,15.03432261
01/08/2018 14:00,309.1287402,60.9993782,52.9987793,9.365671531,10.38378033,9.739019238,15.00222476
01/08/2018 15:00,308.7559342,60.9993782,52.9987793,9.309798957,10.24924163,9.554455976,14.83379463
01/08/2018 16:00,309.0730606,60.9993782,52.9987793,9.236809615,10.33112749,9.640090112,14.99827278
01/08/2018 17:00,308.2481084,61.26558524,53.38841986,9.443167802,10.29304684,9.742765735,15.05815811
01/08/2018 18:00,308.2228879,60.99938202,53.27271099,9.517003412,10.30111748,9.748521347,14.83559282
01/08/2018 19:00,305.7484346,60.99938202,52.99878311,9.341242049,10.33972316,9.530898258,14.8084392
01/08/2018 20:00,306.5438115,60.99938202,52.99878311,9.332749257,10.31186598,9.641670434,14.81594258
01/08/2018 21:00,305.8376257,60.99938202,52.99878311,9.38257351,10.33475482,9.546756909,14.92469135
01/08/2018 22:00,306.522163,60.99938202,52.99878311,9.454555037,10.3657585,9.649537255,14.9631994
01/08/2018 23:00,308.4071119,60.99938202,52.99878311,9.452758461,10.2251422,9.635925929,14.98576726
01/09/2018 00:00,306.7588971,60.99938202,52.99878311,9.371013997,10.30349826,9.686442847,15.01338905
01/09/2018 01:00,304.4564547,60.99938202,52.99878311,9.333835088,10.25274139,9.641765793,14.96915314
01/09/2018 02:00,304.1067951,60.99938202,52.99878311,9.222160885,10.23386649,9.680551791,14.96908287
01/09/2018 03:00,305.6478303,60.99938202,52.99878311,9.318337675,10.12751754,9.658609605,14.98404812
01/09/2018 04:00,305.3989628,60.99938202,52.99878311,9.316291719,10.20090351,9.614723169,15.01097539
01/09/2018 05:00,304.8656875,60.99938202,52.99878311,9.313367149,10.1807329,9.581259377,15.02971861
01/09/2018 06:00,306.8610791,60.99938202,52.99878311,9.256211039,9.998889389,9.507197767,15.05250504
01/09/2018 07:00,305.6680749,60.99938202,52.99878311,9.251313621,10.06620812,9.637607188,15.17646419
01/09/2018 08:00,310.4891257,60.99938202,52.99878311,9.24946793,9.952858411,9.722178372,15.0394125
01/09/2018 09:00,308.4060882,60.99938202,52.99878311,9.237444419,10.0468556,9.677273592,15.02842642
01/09/2018 10:00,304.2514542,60.99938202,52.99878311,9.318873652,10.16104404,9.647273889,14.94526392
01/09/2018 11:00,303.6417863,60.99938202,52.99878311,9.236858408,10.04728553,9.622935653,15.03788076
01/09/2018 12:00,304.1226202,60.99938202,52.99878311,9.290820377,10.09679838,9.671671998,15.11006222
01/09/2018 13:00,304.4968926,60.99938202,52.99878311,9.30335016,10.18602419,9.57632188,14.94549619
01/09/2018 14:00,304.1634301,60.99938202,53.44993502,9.354427814,10.42265421,9.547802957,14.94695437
01/09/2018 15:00,303.5454363,60.99938202,53.9997673,9.421086479,10.53235898,9.58715226,14.98589877
01/09/2018 16:00,303.7479012,61.02516675,53.9997673,9.422239388,10.63036782,9.522884733,14.98774568
01/09/2018 17:00,303.2715666,60.99938202,53.9997673,9.533479494,10.693705,9.447077318,15.21591588
01/09/2018 18:00,304.7163333,60.99938202,53.9997673,9.530211865,10.50298846,9.546069807,14.97067859
01/09/2018 19:00,304.3017412,61.32932186,53.9997673,9.522235716,10.49023798,9.658283488,14.95181024
01/09/2018 20:00,302.7383443,60.99997759,53.9997673,9.481891135,10.3422296,9.523402835,15.13841809
01/09/2018 21:00,308.7050884,60.99938202,53.9997673,9.532805362,10.40634722,9.467610295,14.95093053
01/09/2018 22:00,306.3405208,60.99938202,53.61891941,9.390983049,10.26874788,9.380868372,14.92441519
01/09/2018 23:00,306.4695142,60.99938202,52.99878311,9.317038353,10.23382986,9.515140706,14.80546588
01/10/2018 00:00,306.989431,60.99938202,52.99878311,9.292735608,10.09643311,9.463764963,15.06693435
01/10/2018 01:00,305.2420891,60.99938202,52.99878311,9.25242655,10.22216538,9.37490765,15.11226224
01/10/2018 02:00,304.4104556,60.99938202,52.99878311,9.249795089,10.29354136,9.414284712,14.97477124
01/10/2018 03:00,307.3301336,60.99938202,52.99878311,9.274509568,10.18769993,9.547075733,14.89946997
01/10/2018 04:00,306.3026047,60.99938202,52.99878311,9.294519573,10.12397504,9.540902057,14.98595478
01/10/2018 05:00,306.5912611,60.99938202,52.99878311,9.315219476,10.07567665,9.462890713,15.00606954
01/10/2018 06:00,307.1292592,60.99938202,52.99878311,9.172382059,10.10676931,9.581273139,14.90830148
01/10/2018 07:00,310.2638517,60.99938202,52.99878311,9.171701707,10.05290523,9.559936413,14.94143376
01/10/2018 08:00,312.345468,60.99938202,52.99878311,9.208608833,9.94957554,9.5546375,15.08330801
01/10/2018 09:00,307.9716372,60.99938202,52.99878311,9.132162838,9.97997221,9.446709439,14.91681737
01/10/2018 10:00,308.4161648,60.99938202,52.99878311,9.206621947,10.06664628,9.53503525,14.87982359
01/10/2018 11:00,307.2237681,60.99938202,53.02128435,9.387000835,10.1324971,9.61746823,15.08397348
01/10/2018 12:00,308.4408819,61.79587175,53.99934592,9.427938151,10.30227545,9.737106629,14.99236002
01/10/2018 13:00,307.1313053,61.9979248,53.9997673,9.483776507,10.39777092,9.523300162,15.0249925
01/10/2018 14:00,308.6882402,61.9979248,53.9997673,9.596456888,10.48472931,9.566341015,15.1314746
01/10/2018 15:00,319.1394739,61.17636965,53.9997673,9.534274027,10.41625037,9.631487981,15.06331379
01/10/2018 16:00,364.0601715,60.99938202,53.13491585,9.765587927,10.40828633,9.747783767,15.24680836
01/10/2018 17:00,403.9868575,60.99938202,52.99878311,9.897553517,10.32123618,9.622524598,15.51704218
01/10/2018 18:00,418.0550876,60.99938202,52.99878311,9.906497052,10.3251769,9.775803699,15.48900901
01/10/2018 19:00,407.0897851,60.99938202,52.99878311,9.711895928,10.29874964,9.540551505,15.36866245
01/10/2018 20:00,358.3085665,60.99938202,52.99878311,9.308674334,10.24713491,9.394379739,15.62367437
01/10/2018 21:00,337.8435849,60.99938202,52.99878311,9.267516118,10.29714262,9.384178224,15.33994784
01/10/2018 22:00,341.3153517,60.99938202,52.99878311,9.210103097,10.17844792,9.322430201,15.34412157
01/10/2018 23:00,340.2476805,60.99938202,52.99878311,9.205466163,10.17175826,9.347997994,15.29066414
01/11/2018 00:00,339.710696,60.99938202,52.99878311,9.284352404,10.19770051,9.432208324,15.21627715
01/11/2018 01:00,343.4810736,60.99938202,52.99878311,9.42220638,10.23657721,9.431887185,15.34677281
01/11/2018 02:00,346.6187299,60.99938202,52.99878311,9.489458854,10.31039089,9.438729541,15.41769727
01/11/2018 03:00,353.1845521,60.99938202,52.99878311,9.487529081,10.37552222,9.5199865,15.29388413
01/11/2018 04:00,361.6494345,60.99938202,52.99878311,9.7662251,10.40185246,9.420157464,15.34492122
01/11/2018 05:00,370.1282649,60.99938202,52.99878311,9.824698217,10.48422619,9.535299011,15.25368615
01/11/2018 06:00,357.6318436,60.99938202,52.99878311,9.746098858,10.57186334,9.515961162,15.49699399
01/11/2018 07:00,352.3895962,60.99938202,53.18471422,9.695932543,10.68178127,9.490098648,15.23124297
01/11/2018 08:00,359.4627749,60.99938202,53.99944544,9.782378503,10.63566,9.495963063,15.3391482
01/11/2018 09:00,366.5425281,61.40458805,53.9997673,9.960917135,10.63889331,9.53112576,15.25677871
01/11/2018 10:00,372.623798,61.9979248,53.9997673,10.14653038,10.70253161,9.501074998,15.32831608
01/11/2018 11:00,380.3240817,61.9979248,53.9997673,10.28238096,10.87200353,9.708065042,15.40925407
01/11/2018 12:00,384.1976986,61.9979248,53.9997673,10.38306335,10.99029187,9.687441416,15.23523738
01/11/2018 13:00,391.8014594,61.9979248,53.9997673,10.46991804,11.16483557,9.727837051,15.43599207
01/11/2018 14:00,393.6385853,61.9979248,53.99976771,10.4893737,11.26174254,9.751848193,15.26588291
01/11/2018 15:00,396.056263,61.9979248,53.99977112,10.38992908,11.20576965,9.959994682,15.26947862
01/11/2018 16:00,398.9923755,61.9979248,53.99977112,10.52285413,11.10129028,9.906738218,15.74227967
01/11/2018 17:00,399.9967428,61.9979248,53.99977112,10.3472914,11.03320469,9.982746115,15.37585627
