timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:27:56.917,697.0,852.0,636.0,27.04,28.18,26.2,852.26,856.5,836.4
2025-11-05 18:29:09.570,659.33,751.0,445.0,24.6,27.68,17.12,855.86,865.28,853.42
2025-11-05 18:30:21.250,712.33,815.0,651.0,27.43,29.14,26.84,851.8,858.9,841.13
2025-11-05 18:31:30.897,571.0,763.0,0.0,24.91,27.62,17.28,853.76,858.97,833.7
2025-11-05 18:32:42.557,720.5,910.0,648.0,27.15,31.42,25.5,855.03,860.25,835.95
2025-11-05 18:33:52.177,715.67,892.0,618.0,26.87,29.08,25.52,854.75,860.25,839.17
2025-11-05 18:35:00.790,573.33,722.0,1.0,26.89,27.22,26.42,853.24,858.3,840.6
2025-11-05 18:36:10.430,584.0,789.0,1.0,28.13,34.62,26.26,854.04,860.33,841.65
2025-11-05 18:37:20.040,575.67,726.0,1.0,27.81,32.48,26.28,854.26,860.7,841.8
2025-11-05 18:38:31.653,732.0,874.0,659.0,27.28,28.3,26.22,846.51,852.0,834.0
2025-11-05 18:39:42.280,709.33,784.0,632.0,27.98,29.5,26.62,845.45,849.15,842.55
2025-11-05 18:40:52.877,714.5,865.0,643.0,27.57,29.36,26.22,847.66,850.13,843.3
2025-11-05 18:42:10.560,718.67,818.0,647.0,27.18,27.98,26.52,846.31,853.65,833.33
2025-11-05 18:43:20.193,577.0,755.0,1.0,26.23,28.88,18.78,843.04,847.05,831.22
2025-11-05 18:44:29.797,637.29,890.0,69.0,25.48,30.42,8.04,845.39,866.25,830.4
2025-11-05 18:45:41.443,685.83,770.0,641.0,28.03,29.62,26.9,844.77,848.33,839.1
2025-11-05 18:46:50.053,625.0,790.0,3.0,25.78,29.06,13.9,849.66,880.28,842.03
2025-11-05 18:47:59.647,675.57,772.0,400.0,27.93,34.08,21.36,837.04,844.88,824.1
2025-11-05 18:49:09.273,736.17,811.0,662.0,28.28,29.76,26.66,840.84,844.58,833.78
2025-11-05 18:50:17.847,730.67,812.0,672.0,28.35,30.18,26.78,840.35,844.35,831.38
2025-11-05 18:51:27.487,749.17,884.0,623.0,28.72,32.1,26.88,841.74,845.17,839.33
2025-11-05 18:52:37.067,760.17,909.0,678.0,28.87,32.42,26.84,843.16,845.25,841.88
2025-11-05 18:53:47.710,739.83,894.0,672.0,28.59,30.64,27.12,841.94,844.95,836.17
2025-11-05 18:54:56.297,685.5,766.0,642.0,28.94,32.7,26.98,842.36,845.78,839.92
2025-11-05 18:56:04.907,732.5,822.0,634.0,28.44,31.24,26.78,840.24,845.03,829.42
2025-11-05 18:57:18.567,744.33,842.0,677.0,28.57,30.28,27.22,838.74,841.8,833.47
2025-11-05 18:58:33.263,690.67,743.0,648.0,28.01,30.08,26.5,845.06,849.08,841.42
2025-11-05 18:59:45.903,704.5,778.0,627.0,28.71,32.02,27.18,838.04,840.38,836.03
2025-11-05 19:00:58.560,710.67,772.0,679.0,27.37,30.16,24.24,838.83,843.75,825.15
2025-11-05 19:02:10.197,753.33,1013.0,608.0,29.25,35.84,26.82,838.94,843.53,828.0
2025-11-05 19:03:20.813,719.83,769.0,664.0,28.29,30.06,27.12,840.76,845.03,832.95
2025-11-05 19:04:32.430,725.67,784.0,648.0,28.4,29.96,26.68,840.55,843.83,834.97
2025-11-05 19:05:42.043,733.5,815.0,657.0,28.28,30.44,26.66,840.62,846.3,837.22
2025-11-05 19:06:51.633,703.17,746.0,624.0,27.94,29.28,26.82,841.9,846.6,835.42
2025-11-05 19:08:02.247,695.67,759.0,668.0,27.84,29.9,26.5,843.51,847.8,839.63
2025-11-05 19:09:09.840,634.57,870.0,1.0,26.74,30.86,17.4,844.7,856.35,831.67
2025-11-05 19:10:18.457,732.67,879.0,643.0,27.99,29.56,26.7,842.09,847.05,833.33
2025-11-05 19:11:29.093,729.17,801.0,692.0,27.61,28.64,26.16,842.19,846.67,834.45
2025-11-05 19:12:36.707,688.0,760.0,645.0,28.61,31.28,27.04,841.42,846.38,829.8
2025-11-05 19:13:46.310,734.83,810.0,688.0,28.39,30.44,27.04,839.34,843.75,827.1
2025-11-05 19:14:55.937,716.83,786.0,657.0,28.65,30.42,27.28,839.24,843.6,830.78
2025-11-05 19:17:24.267,702.17,776.0,648.0,28.03,29.56,26.46,842.21,846.22,836.47
2025-11-05 19:18:33.893,689.17,740.0,646.0,27.49,28.92,26.64,846.86,850.13,842.33
2025-11-05 19:19:42.507,700.17,766.0,633.0,27.47,29.26,26.1,848.5,851.33,843.3
2025-11-05 19:20:51.083,696.17,748.0,651.0,28.23,30.12,27.08,845.66,849.9,841.35
2025-11-05 19:21:59.717,766.83,993.0,684.0,26.54,29.36,18.18,849.21,855.3,832.8
2025-11-05 19:23:08.323,728.0,799.0,669.0,26.92,28.14,23.82,846.29,850.5,831.9
2025-11-05 19:24:16.937,730.67,863.0,681.0,27.82,29.0,27.06,848.76,851.92,838.8
2025-11-05 19:25:26.560,736.33,854.0,664.0,28.76,32.24,27.24,845.65,847.72,844.35
2025-11-05 19:26:34.157,736.17,832.0,657.0,27.92,30.76,26.68,846.01,849.3,843.08
2025-11-05 19:27:41.723,714.5,911.0,641.0,27.62,29.24,26.6,847.58,852.83,836.03
2025-11-05 19:30:29.257,730.17,854.0,658.0,26.17,28.58,19.54,845.39,853.05,817.8
2025-11-05 19:31:37.847,710.5,797.0,646.0,27.45,29.84,26.08,847.09,851.55,830.4
2025-11-05 19:32:48.443,660.67,717.0,638.0,26.52,27.26,24.76,847.96,853.2,827.78
2025-11-05 19:33:59.030,689.0,785.0,618.0,25.8,28.06,18.46,844.91,850.05,824.85
2025-11-05 19:35:05.633,686.5,804.0,613.0,27.21,28.28,25.74,848.79,852.97,833.7
2025-11-05 19:36:16.257,662.33,766.0,615.0,27.66,29.34,26.26,846.3,850.42,831.9
2025-11-05 19:37:22.857,685.33,790.0,650.0,27.77,29.72,26.4,846.7,850.5,844.58
2025-11-05 19:38:30.457,683.2,708.0,655.0,26.88,27.48,26.4,852.36,855.45,850.72
2025-11-05 19:43:13.917,,,,,,,,,
2025-11-05 19:45:11.923,685.33,780.0,642.0,26.22,28.06,25.02,852.3,854.1,851.55
2025-11-05 19:46:20.523,704.33,786.0,650.0,26.96,29.28,25.84,849.74,855.75,837.3
2025-11-05 19:47:33.183,689.67,759.0,627.0,26.58,28.1,25.62,847.5,848.92,846.53
2025-11-05 19:48:41.837,679.83,717.0,659.0,26.62,27.9,25.9,847.87,853.35,844.5
2025-11-05 19:49:49.423,578.0,776.0,2.0,23.93,27.56,9.8,849.44,876.67,828.75
2025-11-05 19:50:58.077,667.83,710.0,630.0,27.23,29.36,25.98,845.19,850.5,828.75
2025-11-05 19:52:06.663,692.33,805.0,663.0,27.43,28.78,26.66,841.54,847.2,828.83
2025-11-05 19:53:13.287,693.17,753.0,660.0,27.17,28.62,26.3,843.58,847.65,839.55
2025-11-05 19:54:21.897,680.67,714.0,645.0,27.36,28.9,26.44,843.51,849.0,841.95
2025-11-05 19:55:29.490,758.14,1040.0,617.0,25.74,29.5,16.14,846.48,855.15,833.33
2025-11-05 19:56:39.077,675.33,714.0,649.0,25.74,27.8,19.68,843.25,849.38,825.15
2025-11-05 20:02:03.990,677.5,723.0,648.0,26.82,27.82,25.88,848.16,851.33,840.3
2025-11-05 20:03:20.610,555.67,712.0,2.0,26.01,27.08,23.56,847.74,856.28,837.45
2025-11-05 20:04:31.273,704.0,838.0,658.0,26.89,30.1,25.9,847.13,854.33,834.22
2025-11-05 20:05:38.847,644.0,880.0,3.0,24.46,28.84,9.1,851.42,875.92,836.1
2025-11-05 20:06:46.457,695.0,804.0,625.0,27.38,29.42,26.42,847.14,852.15,835.95
2025-11-05 20:07:53.107,684.17,728.0,652.0,27.21,28.5,26.38,844.69,849.38,835.58
2025-11-05 20:09:00.703,709.5,812.0,682.0,27.02,28.72,26.22,849.05,854.25,839.78
2025-11-05 20:10:09.300,689.5,760.0,643.0,26.09,27.38,22.82,846.7,853.88,824.7
2025-11-05 20:11:16.907,722.0,907.0,648.0,27.21,28.58,26.0,847.08,851.78,829.42
2025-11-05 20:12:24.527,711.83,786.0,635.0,27.59,29.24,26.74,845.01,850.05,828.3
2025-11-05 20:13:34.173,704.0,728.0,686.0,27.5,28.8,26.52,846.25,850.95,829.65
2025-11-05 20:14:41.763,692.33,786.0,654.0,26.99,28.18,26.16,847.5,851.33,840.83
2025-11-05 20:15:50.347,737.33,1022.0,655.0,27.56,31.5,26.34,848.26,855.3,828.75
2025-11-05 20:16:57.970,692.83,718.0,668.0,28.06,32.18,26.54,847.95,851.17,837.22
2025-11-05 20:18:06.613,696.83,752.0,659.0,27.7,29.32,26.82,843.89,849.15,827.63
2025-11-05 20:19:13.210,713.5,789.0,657.0,27.42,29.02,26.6,844.15,846.53,841.2
2025-11-05 20:20:21.797,680.0,707.0,659.0,27.24,28.32,26.64,847.14,850.65,839.7
2025-11-05 20:21:29.407,708.83,765.0,660.0,26.59,28.8,22.52,843.56,848.78,824.85
2025-11-05 20:22:36.000,720.0,784.0,681.0,27.96,30.6,26.84,844.01,847.58,834.0
2025-11-05 20:27:11.450,687.33,758.0,657.0,27.04,28.02,26.36,848.1,850.88,842.7
2025-11-05 20:28:20.063,728.0,971.0,619.0,28.05,34.44,26.16,846.96,855.38,829.95
2025-11-05 20:29:32.733,692.33,768.0,655.0,26.87,28.4,26.14,848.86,852.0,847.42
2025-11-05 20:30:44.347,677.5,720.0,645.0,26.92,28.14,26.12,847.43,851.03,838.28
2025-11-05 20:31:54.920,691.83,797.0,647.0,27.14,28.34,26.28,844.42,849.75,827.7
2025-11-05 20:33:04.553,665.67,733.0,578.0,26.93,28.48,26.16,846.63,851.63,839.7
2025-11-05 20:34:12.173,643.33,683.0,602.0,27.32,28.7,26.5,846.78,850.2,840.38
2025-11-05 20:35:19.787,543.0,762.0,1.0,26.14,31.7,16.62,849.13,856.72,838.28
2025-11-05 20:36:29.413,620.0,814.0,0.0,25.88,28.06,22.24,845.12,851.03,833.1
2025-11-05 20:37:38.013,702.33,804.0,604.0,27.41,28.34,26.22,847.49,852.83,831.6
2025-11-05 20:38:45.617,709.83,801.0,623.0,27.78,30.58,26.42,848.01,852.67,829.5
2025-11-05 20:39:52.197,719.33,764.0,657.0,27.19,28.76,26.3,849.66,852.3,847.2
2025-11-05 20:40:59.807,707.86,944.0,578.0,26.92,31.9,20.76,844.82,856.35,824.4
2025-11-05 20:42:06.373,711.67,773.0,647.0,28.17,30.62,26.88,845.85,851.4,827.1
2025-11-05 20:43:12.990,706.33,796.0,650.0,27.44,29.44,26.44,850.19,852.97,846.15
2025-11-05 20:44:20.567,686.67,823.0,566.0,27.85,30.54,26.42,848.1,858.0,830.4
2025-11-05 20:45:29.133,610.14,797.0,2.0,25.52,28.88,15.08,850.5,875.92,826.58
2025-11-05 20:46:36.703,697.67,844.0,626.0,28.25,30.8,27.02,845.46,850.58,829.42
2025-11-05 20:47:43.293,692.0,717.0,679.0,27.9,29.62,26.86,844.33,847.28,839.4
2025-11-05 20:48:50.880,712.0,831.0,666.0,27.4,28.52,26.78,848.13,852.9,836.85
2025-11-05 20:50:06.547,720.67,788.0,676.0,28.02,30.62,26.76,842.89,846.83,834.38
2025-11-05 20:51:12.127,710.0,769.0,637.0,27.99,29.42,27.0,843.06,846.53,837.75
2025-11-05 20:52:57.007,712.83,782.0,673.0,28.48,31.82,27.08,843.71,846.0,839.17
2025-11-05 20:54:03.550,709.5,767.0,677.0,27.71,29.18,26.78,847.41,850.8,840.75
2025-11-05 20:55:10.147,723.67,880.0,669.0,27.8,31.14,26.4,850.48,858.75,838.8
2025-11-05 20:56:17.737,735.17,877.0,643.0,27.87,29.04,26.74,842.96,848.03,828.45
2025-11-05 20:57:27.327,741.0,880.0,686.0,28.72,33.46,27.1,848.88,851.7,840.08
2025-11-05 20:58:33.927,687.67,757.0,647.0,27.63,29.18,26.76,849.68,852.75,845.25
2025-11-05 20:59:41.563,713.57,801.0,642.0,27.42,28.74,26.5,851.66,857.92,839.55
2025-11-05 21:00:49.137,709.17,806.0,673.0,26.38,28.08,21.54,847.62,853.42,826.35
2025-11-05 21:01:56.727,672.0,716.0,598.0,28.41,31.52,27.2,847.26,850.8,834.3
2025-11-05 21:03:04.307,726.5,785.0,658.0,27.73,29.46,26.74,850.1,854.33,844.58
2025-11-05 21:04:11.907,724.0,869.0,670.0,27.62,29.76,26.76,850.91,855.97,838.28
2025-11-05 21:05:17.493,760.33,848.0,2.0,27.81,29.24,12.56,846.84,879.6,833.92
2025-11-05 21:06:33.150,711.17,768.0,646.0,28.04,30.0,26.78,844.26,848.25,838.8
2025-11-05 21:07:41.750,728.0,867.0,664.0,27.9,30.34,26.96,846.41,850.58,839.33
2025-11-05 21:08:47.297,717.5,779.0,684.0,27.88,28.88,26.62,846.06,850.28,833.85
2025-11-05 21:09:53.823,692.67,754.0,606.0,27.72,29.46,26.68,847.08,852.3,837.45
2025-11-05 21:11:00.423,727.5,1019.0,655.0,28.07,33.58,26.4,848.55,854.7,834.0
2025-11-05 21:12:08.057,725.33,858.0,649.0,27.9,31.32,26.28,847.65,853.65,829.05
2025-11-05 21:13:15.653,737.5,776.0,670.0,28.41,32.32,26.64,844.83,848.92,833.17
2025-11-05 21:14:22.217,693.67,733.0,665.0,27.69,29.02,26.68,847.0,850.5,841.65
2025-11-05 21:15:30.787,598.83,749.0,218.0,27.48,29.18,26.42,851.38,858.75,839.7
2025-11-05 21:16:36.383,697.67,725.0,675.0,28.01,31.02,26.6,850.97,857.1,831.83
2025-11-05 21:17:44.973,701.33,726.0,670.0,27.44,29.12,26.24,848.69,854.17,838.2
2025-11-05 21:18:52.590,700.17,723.0,663.0,27.55,29.36,26.56,850.6,853.88,844.05
2025-11-05 21:19:58.163,718.33,818.0,651.0,26.59,28.02,24.78,853.04,858.83,831.0
2025-11-05 21:21:36.010,733.67,882.0,696.0,28.41,32.62,26.66,848.09,851.25,841.05
2025-11-05 21:23:07.797,713.33,791.0,665.0,27.11,29.04,25.34,845.61,851.03,827.85
2025-11-05 21:24:19.417,680.17,763.0,600.0,26.35,28.36,21.2,845.41,851.63,825.08
2025-11-05 21:25:29.040,531.71,766.0,1.0,24.61,28.26,8.76,849.32,861.6,840.15
2025-11-05 21:26:41.657,668.17,706.0,617.0,27.43,29.14,26.48,847.18,849.0,840.53
2025-11-05 21:27:53.253,723.67,761.0,680.0,27.64,29.76,26.62,847.59,849.97,838.72
2025-11-05 21:29:03.867,695.5,756.0,655.0,27.48,29.26,26.78,847.82,850.5,838.5
2025-11-05 21:30:14.513,678.17,747.0,638.0,27.16,28.66,26.3,847.74,850.88,839.92
2025-11-05 21:31:26.167,692.0,718.0,657.0,27.75,29.9,26.5,846.88,851.33,836.47
2025-11-05 21:32:36.763,694.0,757.0,622.0,28.08,31.1,26.72,846.9,851.7,834.15
2025-11-05 21:33:48.387,689.0,796.0,622.0,27.71,29.58,26.52,846.47,852.22,828.53
2025-11-05 21:34:58.980,602.29,770.0,2.0,23.7,28.3,8.76,851.42,874.95,826.88
2025-11-05 21:36:09.610,690.83,775.0,653.0,26.75,28.32,24.0,847.71,855.9,824.92
2025-11-05 21:37:20.267,716.8,794.0,642.0,26.68,26.92,26.5,856.47,863.25,830.47
2025-11-05 21:38:31.857,705.67,787.0,639.0,27.76,30.02,26.78,849.9,854.33,837.0
2025-11-05 22:02:57.600,380.0,380.0,380.0,20.02,20.02,20.02,568.88,568.88,568.88
2025-11-05 22:03:46.040,68.5,86.0,51.0,2.49,3.16,1.82,938.02,942.22,933.83
2025-11-05 22:06:19.363,734.5,1109.0,615.0,24.35,27.24,20.32,920.04,952.88,842.55
