timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:24:17.033,580.17,710.0,536.0,24.55,28.5,23.36,773.85,777.6,772.88
2025-11-05 18:25:31.690,568.5,634.0,536.0,24.35,26.42,23.12,773.3,777.0,770.63
2025-11-05 18:26:44.327,557.5,595.0,543.0,24.37,25.24,23.88,772.59,773.7,770.03
2025-11-05 18:27:56.917,567.0,673.0,524.0,23.75,24.58,22.86,771.36,773.33,765.83
2025-11-05 18:29:09.570,443.14,575.0,5.0,21.99,25.58,6.6,770.64,773.03,764.92
2025-11-05 18:30:22.257,571.5,623.0,555.0,24.74,26.76,23.84,772.49,777.6,770.92
2025-11-05 18:31:31.910,560.0,605.0,543.0,23.73,24.16,23.36,770.16,776.92,747.9
2025-11-05 18:32:42.557,559.5,597.0,523.0,24.12,26.16,22.9,774.39,778.13,767.92
2025-11-05 18:33:53.187,558.17,608.0,533.0,24.16,26.86,22.78,774.18,777.83,771.45
2025-11-05 18:35:01.800,566.17,610.0,550.0,24.45,26.04,23.84,770.07,777.3,749.1
2025-11-05 18:36:10.430,568.33,623.0,542.0,24.28,26.14,23.4,769.84,777.38,749.63
2025-11-05 18:37:21.047,565.0,611.0,538.0,24.21,26.02,23.3,770.06,777.45,751.8
2025-11-05 18:38:31.653,598.33,657.0,557.0,25.75,27.24,24.66,766.98,771.0,765.38
2025-11-05 18:39:42.280,611.33,643.0,580.0,26.43,27.58,25.32,767.02,767.85,766.35
2025-11-05 18:40:53.887,608.83,643.0,570.0,25.89,26.64,24.9,767.47,767.85,766.72
2025-11-05 18:42:11.570,595.5,624.0,578.0,25.73,27.38,24.82,766.89,771.83,765.38
2025-11-05 18:43:20.193,604.17,625.0,574.0,26.36,27.24,25.62,762.07,767.1,743.78
2025-11-05 18:44:30.807,620.0,646.0,603.0,26.97,28.9,25.9,765.74,770.78,762.53
2025-11-05 18:45:41.443,612.5,663.0,582.0,26.63,28.44,25.46,766.96,770.47,765.6
2025-11-05 18:46:50.053,516.33,633.0,14.0,24.92,27.18,16.62,765.96,767.47,765.3
2025-11-05 18:48:00.660,570.33,649.0,343.0,26.94,28.6,26.14,762.69,767.17,747.3
2025-11-05 18:49:09.273,553.57,637.0,191.0,25.65,27.54,23.08,763.28,766.13,756.3
2025-11-05 18:50:17.847,617.33,635.0,596.0,26.37,27.1,25.32,763.98,765.45,759.75
2025-11-05 18:51:28.497,622.33,646.0,598.0,27.21,29.16,26.0,767.08,774.0,764.78
2025-11-05 18:52:38.067,641.33,750.0,582.0,26.67,27.42,25.44,767.85,775.5,765.9
2025-11-05 18:53:47.710,628.0,782.0,529.0,26.4,27.34,25.28,766.75,767.25,766.2
2025-11-05 18:54:57.307,611.17,637.0,575.0,27.38,29.62,26.08,767.83,771.9,766.42
2025-11-05 18:56:05.913,622.83,656.0,589.0,27.16,29.34,26.1,765.91,766.88,763.13
2025-11-05 18:57:19.577,629.33,651.0,618.0,26.52,28.14,23.56,763.64,765.45,756.83
2025-11-05 18:58:33.263,615.17,674.0,576.0,26.32,28.1,24.94,766.58,769.35,765.22
2025-11-05 18:59:46.917,627.0,671.0,603.0,27.41,29.1,26.36,765.12,769.35,764.1
2025-11-05 19:00:59.573,587.86,682.0,332.0,25.98,28.22,19.42,761.55,768.3,743.25
2025-11-05 19:02:10.197,614.5,633.0,598.0,26.91,27.56,26.32,765.4,768.3,760.05
2025-11-05 19:03:21.817,625.5,689.0,600.0,27.12,29.32,25.88,766.54,768.45,765.38
2025-11-05 19:04:33.430,623.0,671.0,593.0,26.87,28.12,25.72,766.01,769.13,765.0
2025-11-05 19:05:44.060,613.83,677.0,579.0,26.71,28.26,25.28,766.65,767.17,765.67
2025-11-05 19:06:52.640,622.33,666.0,587.0,26.88,28.7,25.64,766.55,770.17,765.45
2025-11-05 19:08:03.253,616.0,652.0,589.0,26.55,27.98,25.46,766.9,770.78,765.53
2025-11-05 19:09:10.847,614.0,639.0,596.0,26.55,27.16,25.96,763.65,770.1,744.75
2025-11-05 19:10:19.470,613.0,656.0,595.0,26.22,27.48,23.68,766.1,770.03,762.0
2025-11-05 19:11:29.093,530.0,623.0,53.0,23.03,26.88,8.16,767.89,782.25,758.33
2025-11-05 19:12:37.717,611.33,630.0,591.0,27.01,29.08,25.86,766.13,767.03,763.28
2025-11-05 19:13:46.310,615.67,633.0,577.0,27.0,28.38,26.02,765.4,766.65,761.1
2025-11-05 19:14:55.937,616.5,635.0,587.0,27.32,28.12,26.4,766.46,767.63,763.13
2025-11-05 19:17:24.267,606.0,632.0,582.0,26.46,27.14,25.26,767.11,767.78,765.9
2025-11-05 19:18:33.893,587.67,612.0,560.0,25.8,26.24,25.2,767.67,767.92,766.72
2025-11-05 19:19:43.517,591.17,614.0,558.0,25.48,26.18,24.46,768.19,768.38,767.92
2025-11-05 19:20:52.093,620.33,676.0,582.0,26.72,28.86,25.3,768.11,770.85,767.17
2025-11-05 19:22:00.727,613.33,638.0,592.0,26.44,27.76,25.38,768.22,771.22,764.55
2025-11-05 19:23:09.330,590.17,605.0,575.0,24.66,26.04,19.4,765.83,768.75,756.67
2025-11-05 19:24:16.937,615.17,720.0,580.0,25.51,26.64,24.4,768.71,768.97,767.7
2025-11-05 19:25:27.573,630.33,719.0,604.0,26.84,29.12,25.76,769.19,777.67,767.33
2025-11-05 19:26:35.170,603.67,644.0,570.0,26.03,27.26,24.88,768.79,769.13,767.92
2025-11-05 19:27:42.730,599.83,638.0,576.0,25.86,27.24,24.48,769.24,773.03,767.85
2025-11-05 19:30:30.263,517.83,633.0,108.0,25.25,26.34,22.34,767.9,772.5,759.08
2025-11-05 19:31:37.847,595.83,632.0,573.0,25.25,26.08,24.68,767.39,769.88,759.67
2025-11-05 19:32:49.453,576.17,598.0,561.0,24.47,25.68,20.38,767.28,771.38,754.88
2025-11-05 19:33:59.030,470.43,618.0,20.0,22.17,25.94,11.02,766.31,769.88,757.13
2025-11-05 19:35:06.647,570.67,600.0,550.0,25.18,26.48,24.04,768.48,769.58,763.2
2025-11-05 19:36:16.260,585.5,606.0,555.0,25.77,27.64,24.66,767.29,768.3,763.13
2025-11-05 19:37:23.867,605.5,661.0,563.0,26.0,27.56,24.84,768.03,769.5,767.4
2025-11-05 19:38:30.457,539.5,595.0,338.0,25.42,26.3,24.68,767.84,773.47,756.08
2025-11-05 19:43:13.917,,,,,,,,,
2025-11-05 19:45:12.927,581.17,617.0,552.0,24.84,25.7,23.9,770.21,772.28,769.28
2025-11-05 19:46:21.537,582.0,603.0,561.0,25.22,27.02,23.48,769.8,773.63,768.9
2025-11-05 19:47:33.183,574.67,604.0,531.0,25.01,26.22,23.76,766.83,768.15,766.13
2025-11-05 19:48:42.847,581.83,617.0,550.0,25.24,26.8,23.82,767.4,771.53,766.35
2025-11-05 19:49:49.427,488.0,588.0,33.0,22.5,25.22,12.36,764.74,767.85,756.6
2025-11-05 19:50:58.077,582.17,597.0,568.0,25.45,26.86,24.7,766.29,768.53,762.15
2025-11-05 19:52:07.670,588.17,601.0,561.0,25.79,26.76,25.12,765.08,767.03,760.88
2025-11-05 19:53:13.287,587.33,622.0,567.0,25.6,26.78,25.02,766.04,766.88,765.6
2025-11-05 19:54:22.907,586.83,642.0,550.0,25.73,27.08,24.58,766.14,767.25,765.3
2025-11-05 19:55:30.497,594.83,656.0,564.0,25.63,28.16,24.94,766.88,769.72,765.9
2025-11-05 19:56:39.077,555.29,641.0,312.0,23.3,25.64,12.86,762.62,769.2,745.35
2025-11-05 20:02:04.997,583.17,611.0,548.0,25.38,25.92,24.96,767.79,769.42,766.35
2025-11-05 20:03:21.620,591.33,635.0,568.0,25.23,26.4,24.08,765.06,773.4,746.63
2025-11-05 20:04:32.283,581.5,620.0,555.0,25.12,27.22,23.78,767.49,772.35,766.05
2025-11-05 20:05:38.847,556.14,640.0,372.0,23.27,25.34,13.14,767.46,768.22,766.95
2025-11-05 20:06:47.467,605.17,691.0,575.0,25.62,27.0,24.8,768.71,769.28,768.38
2025-11-05 20:07:54.113,584.5,623.0,558.0,25.46,26.46,24.74,766.88,768.3,764.17
2025-11-05 20:09:01.713,589.17,669.0,545.0,25.21,27.54,23.5,769.21,773.03,768.08
2025-11-05 20:10:09.303,453.29,595.0,2.0,23.69,25.24,17.8,767.16,771.6,760.13
2025-11-05 20:11:17.917,619.0,820.0,570.0,24.99,25.56,23.86,767.35,768.9,762.53
2025-11-05 20:12:25.543,597.17,616.0,589.0,25.92,27.3,25.2,766.77,769.35,761.25
2025-11-05 20:13:35.180,596.0,621.0,583.0,25.92,26.58,25.34,767.89,769.88,761.55
2025-11-05 20:14:41.763,592.33,643.0,542.0,25.53,27.34,24.04,768.49,769.88,768.0
2025-11-05 20:15:50.347,588.33,649.0,566.0,25.4,27.4,24.26,768.99,773.63,762.3
2025-11-05 20:16:58.973,603.5,654.0,579.0,25.91,28.4,24.94,768.78,769.88,768.08
2025-11-05 20:18:06.613,592.67,608.0,581.0,26.05,27.04,25.52,766.83,768.15,760.95
2025-11-05 20:19:13.210,598.0,642.0,564.0,25.92,27.48,24.54,767.39,769.13,766.88
2025-11-05 20:20:21.797,596.67,647.0,564.0,25.76,27.6,24.1,768.54,771.3,767.7
2025-11-05 20:21:29.407,485.29,609.0,160.0,23.36,26.02,17.58,766.06,769.42,756.45
2025-11-05 20:22:37.010,607.0,650.0,582.0,26.13,27.86,25.32,767.49,767.85,767.1
2025-11-05 20:27:12.460,593.33,637.0,557.0,25.62,27.3,24.36,768.73,770.78,768.0
2025-11-05 20:28:21.070,599.17,649.0,579.0,25.56,27.18,24.46,768.36,774.38,762.97
2025-11-05 20:29:33.740,582.17,622.0,551.0,25.2,26.42,24.1,768.63,770.1,768.08
2025-11-05 20:30:45.357,578.67,608.0,548.0,25.27,25.92,24.88,767.81,769.88,766.13
2025-11-05 20:31:55.930,593.67,613.0,576.0,25.73,26.54,25.28,766.71,767.85,761.4
2025-11-05 20:33:05.567,586.67,614.0,548.0,25.49,26.46,24.76,767.6,768.45,766.58
2025-11-05 20:34:12.173,596.17,656.0,558.0,25.85,27.76,24.4,768.42,771.15,767.47
2025-11-05 20:35:19.787,517.86,608.0,158.0,22.73,26.62,6.36,766.85,774.9,747.6
2025-11-05 20:36:29.413,595.14,616.0,580.0,24.84,26.94,19.62,764.16,769.42,748.5
2025-11-05 20:37:39.027,589.67,613.0,545.0,25.1,25.68,23.46,767.86,771.6,759.38
2025-11-05 20:38:46.627,588.0,599.0,580.0,25.9,28.0,25.12,769.0,770.25,763.35
2025-11-05 20:39:53.207,591.33,630.0,556.0,25.47,26.52,24.24,769.56,770.33,769.2
2025-11-05 20:41:00.817,600.5,654.0,566.0,25.75,27.44,25.2,769.72,775.13,768.38
2025-11-05 20:42:07.380,603.33,627.0,591.0,26.22,28.24,25.44,767.71,770.4,762.53
2025-11-05 20:43:12.990,588.67,652.0,542.0,25.24,26.98,23.92,770.56,773.33,769.42
2025-11-05 20:44:21.570,557.83,610.0,365.0,25.84,27.0,25.14,768.21,776.25,754.95
2025-11-05 20:45:29.133,537.14,638.0,146.0,23.85,26.18,17.48,766.34,770.47,753.38
2025-11-05 20:46:37.713,643.17,843.0,564.0,26.49,28.48,25.58,768.59,769.65,764.4
2025-11-05 20:47:43.293,604.83,654.0,570.0,26.4,28.08,25.84,768.94,769.13,768.75
2025-11-05 20:48:51.893,604.5,632.0,587.0,25.99,27.92,24.76,770.23,772.58,767.7
2025-11-05 20:50:06.547,615.67,673.0,593.0,26.51,28.14,25.62,768.39,768.9,768.08
2025-11-05 20:51:13.137,610.33,658.0,579.0,26.44,28.24,25.7,768.54,769.13,768.22
2025-11-05 20:52:58.017,629.0,713.0,604.0,26.82,28.9,25.98,769.83,772.95,769.13
2025-11-05 20:54:03.550,595.83,644.0,562.0,25.9,27.5,25.38,771.05,771.38,769.88
2025-11-05 20:55:11.157,588.33,633.0,566.0,25.57,28.1,24.64,772.04,777.83,770.7
2025-11-05 20:56:18.747,595.83,619.0,565.0,25.58,26.66,23.3,767.79,771.22,760.58
2025-11-05 20:57:27.327,631.83,759.0,595.0,26.62,28.92,25.86,772.17,773.1,771.9
2025-11-05 20:58:34.933,592.67,638.0,568.0,25.81,26.98,25.2,770.4,771.0,769.88
2025-11-05 20:59:41.563,596.71,668.0,578.0,25.63,27.92,24.38,772.51,777.08,770.4
2025-11-05 21:00:50.150,497.67,617.0,26.0,23.86,25.98,15.02,769.8,772.35,763.65
2025-11-05 21:01:57.733,595.0,617.0,558.0,26.45,28.52,25.6,770.59,771.38,767.47
2025-11-05 21:03:04.307,596.17,656.0,565.0,25.68,27.48,25.04,772.74,773.47,772.05
2025-11-05 21:04:11.907,590.83,603.0,577.0,25.84,27.86,24.38,772.11,776.33,770.25
2025-11-05 21:05:18.503,529.86,628.0,68.0,24.23,26.58,16.18,768.13,773.17,757.35
2025-11-05 21:06:34.160,621.33,719.0,570.0,26.28,28.7,25.06,770.14,771.45,769.58
2025-11-05 21:07:41.750,612.17,672.0,570.0,26.48,28.78,24.78,770.22,773.47,769.35
2025-11-05 21:08:48.303,605.5,628.0,565.0,25.49,26.5,23.38,768.55,771.53,758.78
2025-11-05 21:09:54.830,600.17,632.0,567.0,26.08,27.64,25.32,770.42,771.67,767.92
2025-11-05 21:11:01.423,603.5,662.0,582.0,25.91,27.66,24.54,771.17,775.42,766.88
2025-11-05 21:12:09.067,599.67,631.0,571.0,25.76,26.4,24.98,769.45,773.1,762.15
2025-11-05 21:13:16.660,614.0,637.0,590.0,26.76,29.18,25.84,769.86,770.4,768.15
2025-11-05 21:14:23.227,616.17,673.0,575.0,26.29,28.46,24.82,770.6,772.42,769.5
2025-11-05 21:15:30.787,554.83,599.0,426.0,25.69,26.72,25.4,769.32,777.0,753.22
2025-11-05 21:16:37.387,596.67,611.0,577.0,26.17,28.38,25.28,772.87,774.38,767.47
2025-11-05 21:17:44.973,590.17,621.0,564.0,25.68,26.58,24.82,771.45,772.58,769.35
2025-11-05 21:18:52.590,599.5,656.0,567.0,25.77,27.72,24.16,771.91,775.2,770.92
2025-11-05 21:19:59.170,572.0,594.0,537.0,23.86,25.06,19.1,772.79,776.17,756.97
2025-11-05 21:21:37.020,616.33,674.0,586.0,26.48,28.66,25.4,772.01,773.17,770.55
2025-11-05 21:23:07.797,602.83,624.0,581.0,25.09,26.46,20.38,768.66,773.4,754.65
2025-11-05 21:24:19.417,544.17,608.0,264.0,24.58,26.2,17.56,770.91,773.63,769.2
2025-11-05 21:25:30.047,612.83,667.0,592.0,25.96,27.58,25.26,768.09,775.95,749.47
2025-11-05 21:26:42.667,608.0,670.0,575.0,26.3,29.08,24.96,770.97,773.17,769.42
2025-11-05 21:27:53.253,603.67,678.0,558.0,26.03,29.04,24.78,772.4,774.0,770.55
2025-11-05 21:29:03.867,614.33,688.0,584.0,25.98,28.14,25.06,771.75,773.25,769.95
2025-11-05 21:30:15.520,592.5,629.0,582.0,25.75,27.16,25.08,770.7,771.08,769.65
2025-11-05 21:31:26.167,602.0,613.0,586.0,26.33,27.52,25.52,771.31,772.35,769.2
2025-11-05 21:32:37.773,611.83,648.0,584.0,26.39,28.28,25.44,771.06,772.28,768.38
2025-11-05 21:33:48.387,594.33,615.0,580.0,25.64,26.66,24.74,769.79,773.17,758.7
2025-11-05 21:34:59.990,607.83,625.0,582.0,24.33,26.54,16.76,770.56,775.8,753.67
2025-11-05 21:36:09.610,517.71,627.0,21.0,24.73,26.2,19.06,769.69,777.08,752.4
2025-11-05 21:37:21.277,595.83,650.0,574.0,25.38,27.3,24.24,772.79,781.28,763.28
2025-11-05 21:38:32.867,619.83,702.0,588.0,26.29,28.86,24.5,773.39,777.45,770.4
2025-11-05 22:02:57.600,346.0,346.0,346.0,18.2,18.2,18.2,494.4,494.4,494.4
2025-11-05 22:03:47.053,66.5,75.0,58.0,2.56,3.06,2.06,788.48,789.67,787.28
2025-11-05 22:06:19.363,501.17,780.0,426.0,18.87,20.72,16.74,777.68,802.28,746.03
