timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:21:48.667,1057.17,1153.0,1021.0,33.25,35.06,28.42,937.73,941.03,928.58
2025-11-05 18:23:04.350,1024.83,1089.0,991.0,34.11,35.56,33.52,938.16,940.05,936.22
2025-11-05 18:24:19.050,1069.0,1165.0,1004.0,34.21,35.4,33.08,939.15,941.1,935.85
2025-11-05 18:25:32.700,1045.33,1142.0,981.0,34.45,36.38,32.92,938.17,941.25,936.22
2025-11-05 18:26:46.343,1027.67,1064.0,999.0,34.6,35.1,34.0,938.35,940.28,936.38
2025-11-05 18:27:58.937,1065.0,1166.0,984.0,32.5,35.54,22.68,936.49,939.97,926.92
2025-11-05 18:29:11.583,1042.83,1081.0,1012.0,34.97,37.4,34.12,938.59,941.47,936.75
2025-11-05 18:30:23.270,1074.83,1168.0,1011.0,34.97,37.26,33.42,938.47,939.38,937.72
2025-11-05 18:31:32.920,1037.67,1091.0,995.0,34.79,37.34,33.32,940.46,941.47,939.38
2025-11-05 18:32:44.577,1049.0,1149.0,988.0,34.76,37.62,33.22,938.57,940.35,936.0
2025-11-05 18:33:54.193,1049.5,1161.0,1003.0,34.53,36.96,33.26,937.83,940.58,935.85
2025-11-05 18:35:02.810,1058.0,1145.0,1010.0,35.03,38.06,33.66,939.11,941.55,937.72
2025-11-05 18:36:12.453,1050.17,1128.0,1014.0,34.75,37.56,33.28,939.05,941.25,937.13
2025-11-05 18:37:22.057,1050.0,1134.0,997.0,34.71,37.26,33.42,938.17,940.72,937.13
2025-11-05 18:38:33.677,1105.5,1221.0,1017.0,36.34,38.58,34.94,938.36,940.35,937.05
2025-11-05 18:39:44.300,1105.83,1188.0,1074.0,36.48,37.26,35.54,938.39,939.3,937.28
2025-11-05 18:40:54.897,1088.83,1131.0,1065.0,36.28,36.86,35.6,938.05,940.05,937.13
2025-11-05 18:42:12.580,1116.33,1195.0,1062.0,36.54,38.86,35.22,937.76,939.22,936.75
2025-11-05 18:43:22.213,1097.0,1170.0,1034.0,36.91,39.08,35.8,938.03,939.9,936.53
2025-11-05 18:44:31.820,1129.83,1187.0,1070.0,37.24,39.44,35.64,938.25,940.72,936.97
2025-11-05 18:45:43.460,1119.33,1189.0,1062.0,37.01,38.3,35.62,938.06,940.13,936.22
2025-11-05 18:46:51.063,1112.67,1156.0,1086.0,37.16,38.14,36.16,938.91,940.35,937.65
2025-11-05 18:48:01.677,1123.17,1201.0,1078.0,37.41,39.82,35.9,939.66,941.1,936.97
2025-11-05 18:49:11.293,1133.83,1216.0,1066.0,37.85,39.76,36.7,937.84,939.53,936.22
2025-11-05 18:50:19.863,866.0,1147.0,1.0,31.9,38.84,13.96,946.53,967.35,937.65
2025-11-05 18:51:29.507,1138.17,1230.0,1049.0,36.97,39.44,35.44,939.03,940.58,937.2
2025-11-05 18:52:39.077,1148.17,1237.0,1089.0,36.18,39.62,29.66,937.5,940.65,934.28
2025-11-05 18:53:49.730,1152.83,1296.0,2.0,35.33,39.56,10.78,936.28,938.7,928.72
2025-11-05 18:54:58.317,1161.67,1244.0,1103.0,37.61,39.46,36.8,937.57,938.55,936.67
2025-11-05 18:56:06.927,1136.0,1200.0,1096.0,37.92,41.4,36.58,939.93,941.25,938.03
2025-11-05 18:57:20.587,947.33,1250.0,1.0,35.71,39.58,27.5,943.7,974.4,936.83
2025-11-05 18:58:33.263,1093.5,1173.0,1046.0,36.3,38.16,35.14,938.23,940.95,936.6
2025-11-05 18:59:47.923,1135.5,1254.0,1080.0,36.92,38.72,35.48,938.5,940.28,937.13
2025-11-05 19:01:00.580,1111.0,1199.0,1050.0,37.04,39.48,35.5,939.04,940.42,936.9
2025-11-05 19:02:12.220,1118.67,1195.0,1083.0,37.07,39.68,35.64,939.86,941.4,937.42
2025-11-05 19:03:22.823,1123.83,1205.0,1065.0,36.84,38.64,35.34,938.36,940.58,936.15
2025-11-05 19:04:34.443,1101.67,1137.0,1058.0,36.66,38.24,35.5,938.29,940.65,937.13
2025-11-05 19:05:45.067,1112.67,1167.0,1071.0,36.95,38.06,35.94,939.29,941.1,937.13
2025-11-05 19:06:53.647,1113.5,1173.0,1022.0,36.42,38.24,35.3,938.07,939.6,937.13
2025-11-05 19:08:04.270,1089.17,1146.0,1050.0,36.14,37.12,35.4,937.91,940.2,936.08
2025-11-05 19:09:11.850,1095.0,1180.0,1069.0,36.62,39.1,35.36,939.63,941.63,937.65
2025-11-05 19:10:20.477,1132.33,1225.0,1065.0,35.94,37.5,33.6,938.35,939.45,937.13
2025-11-05 19:11:31.113,921.67,1173.0,1.0,34.67,38.4,23.32,944.55,978.83,936.75
2025-11-05 19:12:38.727,1145.83,1275.0,1071.0,37.58,38.98,36.14,938.91,941.47,936.53
2025-11-05 19:13:47.317,1135.5,1219.0,1099.0,37.67,40.5,36.66,939.41,942.6,937.2
2025-11-05 19:14:57.957,1133.5,1169.0,1113.0,37.92,40.14,37.0,937.86,939.08,936.9
2025-11-05 19:17:26.280,1114.33,1144.0,1065.0,37.03,38.28,36.06,938.79,940.88,936.75
2025-11-05 19:18:35.910,1080.5,1113.0,1056.0,36.34,37.02,35.88,939.29,941.25,937.42
2025-11-05 19:19:45.530,1057.17,1090.0,1021.0,35.62,36.4,35.06,938.19,939.9,936.38
2025-11-05 19:20:53.107,1114.17,1241.0,1025.0,36.49,39.3,35.3,938.61,940.5,937.05
2025-11-05 19:22:01.740,1138.0,1226.0,1103.0,37.53,40.52,35.84,940.47,941.78,937.5
2025-11-05 19:23:10.337,1098.67,1175.0,1047.0,36.29,38.92,35.2,939.51,941.33,938.25
2025-11-05 19:24:18.950,1107.67,1196.0,1060.0,33.75,36.54,22.68,937.84,940.88,928.35
2025-11-05 19:25:28.580,1132.17,1218.0,1085.0,36.8,37.76,35.92,938.3,940.72,934.72
2025-11-05 19:26:36.173,1084.5,1150.0,1047.0,36.3,37.56,35.84,938.84,941.17,936.67
2025-11-05 19:27:43.737,1101.5,1174.0,1055.0,36.2,38.88,34.04,939.22,943.2,936.6
2025-11-05 19:30:31.270,1080.0,1127.0,1052.0,36.0,37.9,35.02,939.6,942.6,936.08
2025-11-05 19:31:39.867,851.14,1105.0,213.0,34.01,37.0,24.54,945.21,973.13,937.13
2025-11-05 19:32:50.463,1059.17,1100.0,1030.0,35.38,36.76,34.78,938.51,943.2,935.7
2025-11-05 19:34:01.047,1072.33,1119.0,1039.0,35.64,37.04,35.02,939.05,941.25,937.58
2025-11-05 19:35:07.657,1086.67,1108.0,1031.0,36.23,37.54,35.1,938.21,941.1,935.03
2025-11-05 19:36:17.270,1092.67,1145.0,1053.0,36.45,38.22,35.52,939.31,941.33,936.45
2025-11-05 19:37:24.877,1066.67,1128.0,1017.0,35.51,36.7,34.6,938.58,940.28,935.63
2025-11-05 19:38:32.470,1077.33,1171.0,1029.0,35.73,38.6,34.46,939.22,941.25,937.13
2025-11-05 19:43:14.923,,,,,,,,,
2025-11-05 19:45:13.940,1032.33,1064.0,979.0,34.24,35.0,33.48,937.6,939.75,935.7
2025-11-05 19:46:22.547,1055.67,1127.0,983.0,34.35,36.72,32.32,938.55,939.75,937.35
2025-11-05 19:47:35.203,1029.83,1088.0,988.0,34.27,35.04,33.3,939.44,940.95,937.5
2025-11-05 19:48:43.850,1036.5,1080.0,990.0,34.55,35.9,33.06,938.5,940.8,936.45
2025-11-05 19:49:51.440,1060.0,1093.0,1025.0,34.6,36.1,34.08,938.52,941.03,935.1
2025-11-05 19:50:59.083,943.71,1089.0,360.0,31.56,36.0,12.4,942.5,968.4,936.08
2025-11-05 19:52:08.683,1081.5,1161.0,1027.0,35.58,37.06,34.7,938.36,939.83,937.35
2025-11-05 19:53:14.293,1040.67,1071.0,1014.0,34.83,35.5,34.2,937.96,939.0,936.83
2025-11-05 19:54:23.913,1044.0,1101.0,982.0,34.75,35.82,34.18,939.35,941.03,938.25
2025-11-05 19:55:31.507,1054.17,1167.0,1011.0,35.02,37.14,34.14,937.9,941.03,935.47
2025-11-05 19:56:41.093,1065.67,1127.0,1029.0,35.0,37.2,34.18,940.04,942.0,937.88
2025-11-05 20:02:06.007,1026.33,1052.0,1005.0,34.52,34.9,34.2,938.55,940.8,936.53
2025-11-05 20:03:22.630,1057.67,1105.0,1038.0,34.74,37.02,33.26,939.05,940.88,935.63
2025-11-05 20:04:33.297,1067.17,1172.0,1000.0,34.7,37.1,33.16,939.46,940.65,937.35
2025-11-05 20:05:40.870,1054.17,1118.0,995.0,34.8,36.2,33.84,938.36,940.95,935.7
2025-11-05 20:06:48.477,1066.0,1146.0,1017.0,34.98,36.02,34.2,937.84,939.08,936.3
2025-11-05 20:07:55.120,1053.33,1076.0,988.0,35.28,35.78,34.76,938.53,939.9,936.9
2025-11-05 20:09:02.723,1063.83,1147.0,1024.0,34.94,36.38,33.68,939.26,940.72,937.2
2025-11-05 20:10:11.317,1042.5,1083.0,1018.0,34.67,36.74,33.82,938.44,940.95,936.9
2025-11-05 20:11:18.927,1083.17,1206.0,1.0,30.74,35.3,19.56,936.18,973.35,925.28
2025-11-05 20:12:26.553,1062.17,1182.0,1008.0,35.17,36.82,34.06,938.5,941.1,936.6
2025-11-05 20:13:36.190,1067.17,1109.0,1049.0,35.29,36.5,34.62,939.46,941.1,937.95
2025-11-05 20:14:42.777,1042.67,1099.0,998.0,34.55,36.2,33.76,939.14,940.88,937.28
2025-11-05 20:15:52.360,1051.83,1136.0,1005.0,34.79,37.2,33.44,939.54,941.25,937.58
2025-11-05 20:16:59.983,912.71,1115.0,2.0,31.43,36.2,13.92,943.09,967.13,936.83
2025-11-05 20:18:08.627,1066.67,1138.0,1028.0,35.39,36.86,34.7,937.42,939.0,935.63
2025-11-05 20:19:14.220,1051.17,1106.0,1016.0,34.76,35.64,34.12,938.83,940.5,937.42
2025-11-05 20:20:22.800,1053.0,1124.0,990.0,34.79,36.5,33.68,938.2,940.72,935.78
2025-11-05 20:21:31.423,1038.83,1079.0,1008.0,35.03,36.34,34.06,939.59,942.83,936.15
2025-11-05 20:22:38.020,1061.33,1133.0,1023.0,35.12,35.86,34.12,938.86,940.88,935.92
2025-11-05 20:27:13.470,1037.67,1092.0,988.0,34.37,35.88,33.62,937.45,940.72,935.1
2025-11-05 20:28:22.083,1057.83,1123.0,1014.0,34.8,37.0,33.34,938.81,940.65,937.2
2025-11-05 20:29:34.753,1029.83,1080.0,1007.0,34.17,35.16,33.52,939.96,941.03,938.78
2025-11-05 20:30:46.360,1034.83,1086.0,1005.0,34.53,35.1,34.1,938.98,941.25,936.67
2025-11-05 20:31:56.940,1058.0,1145.0,1005.0,34.78,35.82,34.16,938.74,940.72,936.6
2025-11-05 20:33:06.573,1034.67,1071.0,1000.0,34.5,35.22,33.84,938.16,940.13,936.97
2025-11-05 20:34:14.197,1057.17,1094.0,1005.0,34.62,35.92,33.6,937.69,939.75,936.22
2025-11-05 20:35:21.800,1019.5,1084.0,965.0,34.78,37.3,33.82,939.09,941.25,936.75
2025-11-05 20:36:31.437,1046.83,1113.0,996.0,35.02,37.22,33.86,938.49,940.35,936.38
2025-11-05 20:37:40.033,1058.5,1085.0,1009.0,34.76,36.1,33.86,939.67,943.58,935.55
2025-11-05 20:38:47.637,1073.83,1157.0,1015.0,34.8,35.6,34.0,938.73,940.8,936.45
2025-11-05 20:39:54.217,1034.5,1058.0,1001.0,34.41,35.26,33.6,939.33,941.92,937.2
2025-11-05 20:41:01.823,1058.5,1133.0,1031.0,34.66,37.14,33.82,938.3,940.5,936.3
2025-11-05 20:42:08.393,1081.83,1192.0,1045.0,34.94,36.24,33.94,939.99,941.17,938.1
2025-11-05 20:43:15.003,1048.83,1127.0,994.0,34.9,35.98,34.12,937.78,939.67,936.45
2025-11-05 20:44:22.577,1050.67,1151.0,1017.0,35.16,37.68,33.92,939.04,941.78,936.45
2025-11-05 20:45:31.147,1078.17,1153.0,1036.0,35.15,36.6,34.2,937.37,938.1,936.6
2025-11-05 20:46:38.723,1069.5,1170.0,1014.0,35.45,37.0,34.22,937.72,941.47,935.92
2025-11-05 20:47:46.327,1048.17,1109.0,1012.0,35.16,36.06,34.24,937.61,940.72,936.08
2025-11-05 20:48:52.907,1063.83,1128.0,1012.0,34.84,36.84,34.0,938.26,940.72,936.9
2025-11-05 20:50:07.557,1057.5,1137.0,1005.0,34.87,36.0,33.84,937.79,939.97,936.45
2025-11-05 20:51:14.147,1042.0,1092.0,1008.0,34.95,35.92,34.02,939.06,941.17,937.35
2025-11-05 20:52:59.023,1082.0,1195.0,1017.0,34.88,36.24,33.98,938.49,940.13,937.58
2025-11-05 20:54:05.567,1056.33,1110.0,1017.0,35.36,36.08,34.48,938.33,940.28,936.53
2025-11-05 20:55:12.163,1062.67,1170.0,1021.0,35.11,37.38,34.12,938.89,941.1,937.13
2025-11-05 20:56:19.760,878.14,1119.0,115.0,32.5,36.34,24.34,942.59,973.2,934.5
2025-11-05 20:57:28.340,1073.33,1162.0,1028.0,34.31,35.94,31.4,936.6,939.9,933.3
2025-11-05 20:58:35.940,1033.83,1064.0,1005.0,34.76,35.56,34.24,938.51,939.83,937.5
2025-11-05 20:59:42.570,1062.71,1157.0,1029.0,34.55,36.5,33.32,938.15,939.6,936.97
2025-11-05 21:00:51.160,1040.33,1098.0,1011.0,34.7,36.12,33.8,938.79,942.3,936.22
2025-11-05 21:01:58.747,1071.17,1205.0,1020.0,34.83,35.76,33.9,938.45,940.95,936.15
2025-11-05 21:03:05.317,1045.5,1092.0,1009.0,35.2,36.16,34.32,938.95,941.47,937.05
2025-11-05 21:04:12.910,1061.5,1137.0,999.0,34.79,37.08,33.52,938.22,940.88,935.78
2025-11-05 21:05:19.517,1107.57,1477.0,1004.0,33.07,36.66,22.02,944.38,975.9,937.58
2025-11-05 21:06:35.173,1067.0,1108.0,1036.0,35.22,36.36,34.36,938.54,941.25,937.13
2025-11-05 21:07:42.760,1063.0,1131.0,978.0,34.87,36.96,33.56,938.86,940.28,936.97
2025-11-05 21:08:49.313,1101.17,1286.0,1022.0,33.37,36.56,24.64,947.2,988.13,936.83
2025-11-05 21:09:55.837,1037.5,1067.0,1015.0,34.89,35.68,33.96,938.94,942.15,936.22
2025-11-05 21:11:02.433,1051.67,1144.0,1010.0,34.68,37.24,33.1,939.12,940.8,937.13
2025-11-05 21:12:10.077,880.5,1117.0,1.0,31.34,35.7,16.84,943.99,968.1,936.9
2025-11-05 21:13:17.667,1083.33,1185.0,1013.0,34.92,35.78,33.82,938.86,940.72,935.92
2025-11-05 21:14:24.243,1054.0,1136.0,1029.0,34.47,36.28,33.7,938.44,940.88,936.08
2025-11-05 21:15:31.800,1048.33,1118.0,1007.0,34.54,37.14,33.54,940.32,941.55,939.3
2025-11-05 21:16:38.397,1048.17,1128.0,1012.0,34.38,35.44,33.42,938.33,941.47,936.83
2025-11-05 21:17:46.997,1036.83,1071.0,981.0,34.99,35.94,34.06,938.0,941.03,936.45
2025-11-05 21:18:54.607,1033.0,1098.0,974.0,34.28,35.7,33.18,938.89,940.28,937.5
2025-11-05 21:20:00.177,1017.67,1101.0,865.0,34.09,35.7,31.98,941.95,957.22,935.7
2025-11-05 21:21:38.027,1057.0,1128.0,1007.0,33.91,35.8,31.24,937.7,940.35,935.63
2025-11-05 21:23:09.820,926.17,1105.0,312.0,29.82,35.46,6.0,945.57,976.05,934.65
2025-11-05 21:24:21.437,1059.67,1105.0,1023.0,34.92,37.36,34.02,937.76,939.53,936.0
2025-11-05 21:25:31.053,1033.0,1142.0,997.0,34.37,37.26,33.38,939.21,941.17,935.7
2025-11-05 21:26:43.673,1034.5,1155.0,985.0,34.22,36.24,33.44,937.91,938.78,936.22
2025-11-05 21:27:55.277,1038.0,1081.0,1019.0,34.61,36.04,33.88,938.05,941.03,936.6
2025-11-05 21:29:05.893,1019.67,1062.0,989.0,34.14,35.38,33.32,937.68,939.08,937.2
2025-11-05 21:30:16.530,1025.0,1067.0,997.0,34.18,34.96,33.4,939.7,941.17,937.28
2025-11-05 21:31:28.177,1046.33,1106.0,1010.0,34.71,36.06,33.84,938.04,941.17,936.08
2025-11-05 21:32:38.783,1047.67,1153.0,971.0,34.51,35.42,33.5,937.6,939.9,935.55
2025-11-05 21:33:50.400,854.17,1081.0,1.0,31.47,35.56,17.48,942.04,960.83,936.67
2025-11-05 21:35:00.997,1047.17,1104.0,984.0,34.26,35.46,33.42,938.01,940.42,934.95
2025-11-05 21:36:10.617,1018.67,1068.0,976.0,34.47,36.5,33.7,939.31,940.88,937.8
2025-11-05 21:37:23.297,1031.17,1089.0,983.0,34.09,36.38,32.62,937.83,939.67,935.4
2025-11-05 21:38:32.867,1041.5,1120.0,1000.0,34.08,35.96,32.92,938.32,941.03,936.3
2025-11-05 22:02:58.610,465.0,465.0,465.0,22.02,22.02,22.02,637.8,637.8,637.8
2025-11-05 22:03:48.067,16.0,32.0,0.0,1.03,1.84,0.22,949.88,961.28,938.47
2025-11-05 22:06:21.387,939.5,1002.0,890.0,31.39,32.2,30.78,939.16,940.42,937.2
