timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 19:20:24.850,576.83,625.0,552.0,40.44,41.72,39.45,562.74,569.91,553.29
2025-11-05 19:21:33.480,589.5,620.0,532.0,40.69,42.56,37.8,563.05,572.61,542.94
2025-11-05 19:22:42.093,570.83,636.0,522.0,40.35,43.4,37.28,561.87,571.89,543.96
2025-11-05 19:23:50.713,548.83,578.0,490.0,39.99,40.89,38.43,558.36,568.02,531.72
2025-11-05 19:24:59.333,497.14,605.0,4.0,34.41,40.97,0.34,563.32,588.9,537.93
2025-11-05 19:26:07.940,509.29,651.0,12.0,35.67,47.37,0.41,564.9,570.6,553.98
2025-11-05 19:27:15.513,569.5,614.0,527.0,40.08,41.03,38.65,565.82,570.33,559.05
2025-11-05 19:30:02.007,570.17,593.0,553.0,40.16,41.7,37.52,557.05,569.82,538.05
2025-11-05 19:31:10.603,551.5,591.0,475.0,39.21,40.27,38.44,558.3,569.19,531.63
2025-11-05 19:32:21.223,543.33,587.0,498.0,39.56,41.39,36.41,559.66,568.65,538.92
2025-11-05 19:33:31.800,537.0,561.0,512.0,37.37,40.56,33.97,561.95,571.02,537.57
2025-11-05 19:34:39.387,560.29,586.0,515.0,38.68,41.07,36.03,561.61,588.6,537.0
2025-11-05 19:35:49.013,467.86,601.0,4.0,33.56,41.55,0.43,561.05,589.2,537.66
2025-11-05 19:36:56.633,556.17,606.0,533.0,39.05,41.45,0.76,563.38,567.72,553.95
2025-11-05 19:38:03.207,571.67,611.0,514.0,39.48,41.91,36.6,564.54,571.08,554.79
2025-11-05 19:44:44.703,513.0,533.0,486.0,36.59,38.95,35.17,556.41,571.08,537.75
2025-11-05 19:45:54.297,514.17,549.0,497.0,35.15,36.39,34.06,565.7,568.74,562.8
2025-11-05 19:47:05.923,434.0,525.0,24.0,30.75,36.66,0.85,559.71,565.86,546.39
2025-11-05 19:48:14.570,519.17,540.0,492.0,35.48,37.53,33.77,560.73,567.06,548.16
2025-11-05 19:49:22.203,531.17,556.0,490.0,35.97,37.25,35.08,561.02,564.21,556.14
2025-11-05 19:50:30.813,511.33,564.0,462.0,35.69,38.86,34.5,551.98,562.83,535.77
2025-11-05 19:51:40.420,503.67,547.0,454.0,36.3,39.16,34.85,556.89,579.03,530.22
2025-11-05 19:52:48.037,444.14,569.0,5.0,30.94,38.48,0.96,558.15,564.69,539.94
2025-11-05 19:53:54.653,528.83,569.0,500.0,36.95,39.13,35.84,558.45,563.28,549.39
2025-11-05 19:55:03.273,518.83,550.0,487.0,36.31,38.36,34.82,561.29,566.1,546.57
2025-11-05 19:56:11.853,518.17,545.0,494.0,36.77,38.34,35.59,559.3,566.4,541.53
2025-11-05 20:01:36.727,437.29,529.0,5.0,30.85,37.5,0.36,551.47,565.2,534.24
2025-11-05 20:02:53.383,498.0,515.0,482.0,35.16,36.43,33.98,558.69,570.48,538.86
2025-11-05 20:04:05.033,507.33,530.0,490.0,35.17,37.78,32.98,559.98,567.96,532.71
2025-11-05 20:05:11.627,509.67,541.0,481.0,35.4,37.51,34.22,558.29,564.18,544.47
2025-11-05 20:06:20.250,524.0,647.0,466.0,36.05,37.74,34.25,554.52,563.91,535.35
2025-11-05 20:07:27.867,443.43,599.0,4.0,31.22,39.34,0.34,558.77,564.69,548.58
2025-11-05 20:08:34.470,499.33,554.0,477.0,35.16,38.15,33.42,561.99,567.63,550.68
2025-11-05 20:09:42.053,507.17,536.0,474.0,36.0,37.68,34.94,560.3,567.81,543.0
2025-11-05 20:10:50.670,489.67,552.0,424.0,36.24,38.64,33.44,553.49,563.85,528.54
2025-11-05 20:11:58.283,519.86,561.0,477.0,35.92,37.53,34.26,554.33,565.38,536.94
2025-11-05 20:13:06.940,428.86,521.0,5.0,30.9,38.44,0.4,558.81,578.97,537.51
2025-11-05 20:14:15.540,523.83,590.0,479.0,36.74,39.08,35.9,558.38,565.35,548.91
2025-11-05 20:15:23.113,526.0,557.0,506.0,36.36,38.69,34.72,561.98,567.48,545.13
2025-11-05 20:16:31.727,497.17,524.0,457.0,35.84,37.86,34.47,557.16,566.22,541.59
2025-11-05 20:17:39.347,440.86,560.0,5.0,31.26,39.77,0.46,559.85,586.05,537.15
2025-11-05 20:18:46.967,454.43,578.0,18.0,30.84,40.37,0.92,562.33,565.8,556.8
2025-11-05 20:19:55.570,526.83,567.0,505.0,36.66,39.49,35.28,561.37,566.25,550.56
2025-11-05 20:21:02.163,521.5,549.0,485.0,36.25,38.73,35.27,561.41,567.81,545.73
2025-11-05 20:22:09.747,508.29,553.0,447.0,36.0,38.93,33.44,557.61,567.39,535.92
2025-11-05 20:26:44.237,505.33,528.0,488.0,35.68,37.68,34.69,554.44,566.22,537.09
2025-11-05 20:27:53.827,518.17,543.0,510.0,35.45,37.36,33.64,562.4,567.66,546.51
2025-11-05 20:29:06.490,434.0,534.0,4.0,30.68,37.44,1.38,557.04,564.15,541.89
2025-11-05 20:30:18.120,424.57,542.0,4.0,30.69,40.05,0.33,557.31,567.3,539.34
2025-11-05 20:31:28.707,513.86,580.0,466.0,31.65,40.53,2.25,556.03,583.89,537.81
2025-11-05 20:32:38.327,453.43,589.0,5.0,31.51,40.37,0.57,555.69,563.55,542.4
2025-11-05 20:33:45.933,514.5,556.0,475.0,35.81,38.34,34.55,563.25,567.93,550.77
2025-11-05 20:34:53.537,518.33,557.0,494.0,35.87,38.4,34.34,562.49,568.26,551.1
2025-11-05 20:36:02.167,507.67,561.0,399.0,36.41,39.09,34.2,556.56,564.42,530.43
2025-11-05 20:37:11.797,516.67,539.0,485.0,35.55,37.73,33.17,558.48,568.11,531.63
2025-11-05 20:38:19.397,497.43,547.0,375.0,36.77,39.67,33.95,561.48,586.86,537.78
2025-11-05 20:39:25.967,451.86,593.0,4.0,31.19,39.25,0.33,562.24,568.29,554.91
2025-11-05 20:40:32.540,527.0,565.0,496.0,37.39,39.07,35.56,561.17,568.44,552.12
2025-11-05 20:41:40.167,525.67,603.0,486.0,36.39,40.69,34.63,558.06,566.88,543.33
2025-11-05 20:42:45.717,455.71,567.0,5.0,32.09,40.42,0.53,563.41,575.16,551.88
2025-11-05 20:43:54.317,543.0,594.0,497.0,37.33,40.24,35.45,562.73,569.49,552.54
2025-11-05 20:45:02.893,540.0,601.0,512.0,38.59,41.35,35.5,556.17,563.85,531.84
2025-11-05 20:46:10.473,525.17,623.0,450.0,37.71,42.04,35.38,555.54,565.8,537.39
2025-11-05 20:47:17.057,465.14,614.0,5.0,32.34,44.09,0.55,561.2,570.18,542.46
2025-11-05 20:48:23.627,536.83,597.0,517.0,36.92,40.38,35.53,562.57,569.79,550.32
2025-11-05 20:49:39.327,523.57,556.0,493.0,36.37,40.02,34.73,554.55,565.92,537.99
2025-11-05 20:50:45.907,552.83,624.0,521.0,37.41,42.42,35.21,560.91,570.0,544.8
2025-11-05 20:52:28.767,500.86,564.0,445.0,36.55,40.9,34.72,549.97,570.06,520.59
2025-11-05 20:53:37.327,463.0,651.0,5.0,32.39,43.46,0.34,561.48,571.05,541.14
2025-11-05 20:54:43.917,529.0,573.0,493.0,36.41,39.27,34.42,563.35,569.67,547.44
2025-11-05 20:55:51.510,534.5,592.0,510.0,35.98,39.23,34.22,562.76,569.61,546.48
2025-11-05 20:57:00.103,519.0,583.0,465.0,36.31,40.25,34.71,559.03,569.31,536.28
2025-11-05 20:58:07.697,475.57,616.0,5.0,32.32,41.34,0.34,561.9,573.24,543.3
2025-11-05 20:59:14.317,525.33,580.0,504.0,36.82,39.57,35.65,563.91,568.2,551.85
2025-11-05 21:00:22.903,535.17,579.0,496.0,37.08,38.96,35.5,561.37,567.57,546.36
2025-11-05 21:01:30.497,510.67,556.0,482.0,35.67,39.23,33.86,561.0,571.11,536.49
2025-11-05 21:02:38.087,460.43,613.0,4.0,32.62,43.96,0.88,562.11,567.6,543.66
2025-11-05 21:03:45.643,524.5,581.0,480.0,37.31,40.15,35.73,564.86,572.07,554.07
2025-11-05 21:04:52.263,534.67,587.0,496.0,37.3,39.69,35.45,562.84,568.2,547.8
2025-11-05 21:06:06.930,526.33,695.0,427.0,37.58,43.14,36.33,559.25,570.84,538.98
2025-11-05 21:07:14.517,539.0,590.0,500.0,37.14,39.56,35.67,564.66,572.31,548.97
2025-11-05 21:08:21.103,544.5,590.0,509.0,36.45,39.88,34.07,565.71,572.43,549.24
2025-11-05 21:09:27.610,439.29,566.0,5.0,31.64,38.94,0.34,563.05,578.97,540.24
2025-11-05 21:10:34.180,542.33,578.0,516.0,37.21,39.78,35.08,566.21,574.08,552.99
2025-11-05 21:11:40.820,535.0,574.0,505.0,37.18,39.37,35.75,560.13,568.83,547.68
2025-11-05 21:12:49.413,456.57,614.0,4.0,32.48,43.33,0.34,562.03,584.4,539.73
2025-11-05 21:13:56.010,534.83,596.0,508.0,37.42,42.42,35.27,559.83,568.53,547.17
2025-11-05 21:15:03.560,525.17,577.0,468.0,37.61,39.2,35.8,563.92,570.99,549.48
2025-11-05 21:16:10.150,540.67,626.0,503.0,38.18,41.5,35.75,558.17,568.62,541.02
2025-11-05 21:17:18.763,466.86,625.0,5.0,32.64,42.89,0.35,562.22,574.65,547.47
2025-11-05 21:18:26.357,536.67,591.0,470.0,37.1,39.63,35.6,563.52,569.4,551.04
2025-11-05 21:19:31.943,549.83,578.0,509.0,38.07,40.01,36.04,563.16,570.66,550.35
2025-11-05 21:21:08.777,512.86,551.0,464.0,36.38,40.48,34.0,551.58,569.97,521.73
2025-11-05 21:22:40.587,511.17,549.0,480.0,36.7,39.06,33.52,555.13,571.65,533.34
2025-11-05 21:23:52.193,506.33,553.0,474.0,35.33,37.33,33.25,563.25,574.41,532.38
2025-11-05 21:25:02.813,499.5,549.0,461.0,35.1,38.1,33.15,565.63,576.84,525.36
2025-11-05 21:26:14.430,494.33,542.0,466.0,34.98,38.05,33.52,564.26,575.31,532.41
2025-11-05 21:27:26.037,522.17,613.0,470.0,35.86,40.17,34.1,567.63,577.68,547.44
2025-11-05 21:28:36.633,436.0,598.0,8.0,30.68,41.92,0.49,569.33,586.02,550.2
2025-11-05 21:29:48.267,439.29,607.0,5.0,31.02,41.38,0.34,564.41,577.47,543.54
2025-11-05 21:30:58.937,445.43,580.0,4.0,31.11,40.68,1.39,566.85,593.76,540.39
2025-11-05 21:32:10.537,488.5,528.0,458.0,34.42,36.96,32.92,563.72,578.46,540.3
2025-11-05 21:33:22.157,526.5,556.0,502.0,35.79,37.63,34.64,563.72,575.16,540.48
2025-11-05 21:34:32.757,526.17,561.0,498.0,36.36,38.93,34.72,566.25,577.68,538.35
2025-11-05 21:35:42.373,487.33,530.0,444.0,35.12,37.23,33.42,568.76,580.74,540.99
2025-11-05 21:36:54.033,530.83,568.0,505.0,35.94,38.97,34.7,570.02,579.69,541.44
2025-11-05 21:38:04.640,535.17,575.0,506.0,36.14,38.76,35.13,568.82,576.87,546.45
2025-11-05 22:03:16.767,13.0,22.0,4.0,0.99,1.02,0.96,537.45,540.0,534.9
2025-11-05 22:05:49.090,469.57,526.0,426.0,34.45,36.93,32.77,536.52,594.9,485.34
