timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:33:50.157,187.5,238.0,35.0,9.34,11.2,5.98,840.33,848.7,837.45
2025-11-05 18:34:57.770,239.5,325.0,200.0,10.21,11.0,9.26,835.45,842.03,819.53
2025-11-05 18:36:07.407,238.83,306.0,207.0,10.73,13.18,9.62,834.34,841.95,819.3
2025-11-05 18:37:17.017,245.83,319.0,222.0,11.02,13.0,10.06,834.79,841.72,819.53
2025-11-05 18:38:28.623,255.33,347.0,220.0,11.05,12.1,10.16,826.89,833.55,811.13
2025-11-05 18:39:39.247,217.86,284.0,3.0,11.91,13.32,10.86,831.14,842.4,809.63
2025-11-05 18:40:49.853,284.86,487.0,228.0,10.43,12.96,3.54,829.21,834.15,819.6
2025-11-05 18:42:07.530,245.67,295.0,219.0,11.2,12.32,10.18,828.45,835.58,820.35
2025-11-05 18:43:17.173,267.33,353.0,236.0,11.91,13.38,10.94,829.35,833.03,819.75
2025-11-05 18:44:28.787,263.67,289.0,247.0,12.1,13.06,11.32,834.24,842.4,820.58
2025-11-05 18:45:38.417,245.67,291.0,171.0,11.67,13.54,10.2,831.77,838.05,811.5
2025-11-05 18:46:47.030,271.17,297.0,251.0,12.24,13.14,11.26,833.97,838.72,820.8
2025-11-05 18:47:57.640,280.33,342.0,251.0,12.54,13.78,11.44,833.24,838.8,819.67
2025-11-05 18:49:06.250,262.67,271.0,250.0,12.63,15.26,11.5,834.11,838.28,825.45
2025-11-05 18:50:14.830,261.67,286.0,237.0,12.47,14.34,11.1,831.75,836.4,821.03
2025-11-05 18:51:24.467,265.83,287.0,243.0,12.41,13.48,11.22,834.72,838.95,828.0
2025-11-05 18:52:35.040,286.33,347.0,243.0,12.68,15.2,11.18,839.75,842.47,837.3
2025-11-05 18:53:44.670,286.33,336.0,240.0,12.55,14.36,11.08,836.13,841.2,823.35
2025-11-05 18:54:53.273,266.17,304.0,222.0,12.62,13.8,11.06,837.39,841.5,831.75
2025-11-05 18:56:02.897,283.0,318.0,243.0,12.54,14.08,11.06,833.69,839.63,816.22
2025-11-05 18:57:16.547,281.83,349.0,249.0,12.68,15.28,11.22,837.08,841.42,826.88
2025-11-05 18:58:30.233,204.83,285.0,4.0,11.19,13.34,9.98,834.24,845.03,830.4
2025-11-05 18:59:43.883,251.5,277.0,227.0,11.83,12.64,10.74,835.88,839.78,832.65
2025-11-05 19:00:56.540,274.5,332.0,254.0,12.26,13.62,11.38,837.64,843.3,821.25
2025-11-05 19:02:07.170,269.0,285.0,251.0,12.22,13.08,11.68,837.08,843.3,821.7
2025-11-05 19:03:17.780,261.5,278.0,241.0,11.78,12.94,11.06,838.13,844.35,820.65
2025-11-05 19:04:30.410,259.33,337.0,231.0,11.47,14.78,10.18,840.27,843.9,835.35
2025-11-05 19:05:40.027,278.0,331.0,248.0,12.47,13.96,11.12,837.59,845.03,827.03
2025-11-05 19:06:49.610,251.33,284.0,216.0,11.68,13.0,11.02,834.29,841.5,810.53
2025-11-05 19:07:59.223,275.86,357.0,237.0,11.91,13.64,10.78,832.58,841.35,806.1
2025-11-05 19:09:07.820,261.5,277.0,249.0,11.87,12.56,11.16,836.38,843.3,820.88
2025-11-05 19:10:16.437,272.17,336.0,244.0,12.29,14.1,11.2,838.56,844.13,828.45
2025-11-05 19:11:26.057,270.5,307.0,251.0,12.52,14.7,11.66,837.41,841.58,829.2
2025-11-05 19:12:33.683,254.17,281.0,206.0,11.97,12.84,10.7,834.49,840.38,818.55
2025-11-05 19:13:43.280,279.67,312.0,239.0,12.53,13.96,10.96,834.88,840.83,816.0
2025-11-05 19:14:52.910,291.0,334.0,261.0,13.0,14.72,11.52,837.89,843.15,823.5
2025-11-05 19:17:21.247,277.83,337.0,250.0,12.64,14.32,11.32,836.75,841.28,826.13
2025-11-05 19:18:30.863,253.83,298.0,224.0,11.3,12.16,9.92,833.06,836.7,825.15
2025-11-05 19:19:40.493,244.33,287.0,216.0,11.05,12.18,9.9,832.06,835.28,823.88
2025-11-05 19:20:49.067,244.17,299.0,184.0,11.56,13.58,10.42,833.13,839.63,817.72
2025-11-05 19:21:57.690,248.33,271.0,228.0,11.48,12.2,10.46,834.25,839.85,822.38
2025-11-05 19:23:05.310,247.33,356.0,208.0,11.11,14.08,9.94,832.07,834.67,825.75
2025-11-05 19:24:13.910,242.33,293.0,205.0,11.06,13.26,9.54,830.84,834.3,820.88
2025-11-05 19:25:23.537,257.33,295.0,223.0,11.94,12.9,10.4,836.67,839.85,831.67
2025-11-05 19:26:32.140,267.17,302.0,240.0,12.42,13.4,11.32,837.88,841.8,831.22
2025-11-05 19:27:39.707,231.5,259.0,168.0,10.93,12.48,9.96,830.01,837.45,811.8
2025-11-05 19:30:26.230,248.5,282.0,229.0,11.37,12.74,10.46,833.4,838.95,820.13
2025-11-05 19:31:34.820,237.0,244.0,221.0,11.17,13.04,10.18,828.55,832.8,813.45
2025-11-05 19:32:46.420,244.17,345.0,197.0,11.26,14.34,10.06,831.35,835.58,821.63
2025-11-05 19:33:56.007,257.5,328.0,235.0,11.18,11.86,10.52,836.24,841.35,820.65
2025-11-05 19:35:03.623,227.0,241.0,201.0,10.46,11.18,9.1,830.1,835.13,810.38
2025-11-05 19:36:13.237,242.33,270.0,210.0,10.97,11.86,9.62,831.02,836.1,811.65
2025-11-05 19:37:20.843,247.0,283.0,232.0,11.44,12.6,10.56,834.98,838.72,829.65
2025-11-05 19:38:27.427,247.17,342.0,215.0,10.9,13.12,9.9,831.72,837.22,820.42
2025-11-05 19:45:09.903,261.57,373.0,205.0,10.62,13.02,9.38,829.65,839.25,801.15
2025-11-05 19:46:18.510,231.0,322.0,196.0,10.14,11.04,9.58,829.9,835.58,816.53
2025-11-05 19:47:30.157,221.67,243.0,213.0,10.49,11.98,9.8,827.28,829.65,825.45
2025-11-05 19:48:38.797,193.57,248.0,3.0,10.22,11.5,7.74,828.2,845.33,812.17
2025-11-05 19:49:46.407,250.83,355.0,225.0,11.21,13.98,10.26,827.01,830.63,821.47
2025-11-05 19:50:55.047,210.5,243.0,174.0,10.11,10.86,9.34,824.95,831.97,801.38
2025-11-05 19:52:03.627,232.67,260.0,213.0,10.56,11.56,9.64,832.85,839.55,813.97
2025-11-05 19:53:11.267,227.83,271.0,203.0,10.48,12.32,9.28,831.34,835.72,822.3
2025-11-05 19:54:18.873,231.43,307.0,161.0,10.83,13.04,9.88,828.67,837.6,812.7
2025-11-05 19:55:26.467,220.17,271.0,201.0,10.2,11.6,9.18,832.25,837.15,820.5
2025-11-05 19:56:36.053,232.17,306.0,206.0,10.36,11.18,9.78,831.01,835.88,820.8
2025-11-05 20:02:00.960,214.5,236.0,201.0,10.03,10.94,9.3,828.38,832.58,816.08
2025-11-05 20:03:18.597,227.0,246.0,209.0,10.5,11.44,9.64,829.36,838.05,821.25
2025-11-05 20:04:29.257,223.17,273.0,198.0,10.1,11.3,9.22,828.76,834.83,820.13
2025-11-05 20:05:34.813,222.5,279.0,195.0,10.3,12.06,9.62,827.45,832.2,810.15
2025-11-05 20:06:43.433,222.17,241.0,208.0,10.21,10.96,9.34,828.97,834.22,811.5
2025-11-05 20:07:52.093,232.33,299.0,208.0,10.63,12.36,9.54,828.45,834.3,813.97
2025-11-05 20:08:58.687,206.67,237.0,158.0,9.83,11.06,9.32,831.86,838.8,811.8
2025-11-05 20:10:06.280,230.83,316.0,210.0,10.37,12.94,9.44,832.22,837.6,820.58
2025-11-05 20:11:13.877,226.83,297.0,195.0,10.5,12.26,9.6,827.13,832.8,803.7
2025-11-05 20:12:22.513,227.33,254.0,206.0,10.51,11.38,9.58,826.75,833.4,802.2
2025-11-05 20:13:32.153,232.0,262.0,212.0,10.62,11.86,9.68,828.76,834.75,806.25
2025-11-05 20:14:38.740,267.0,474.0,210.0,10.37,11.62,9.84,827.63,832.13,820.5
2025-11-05 20:15:47.327,227.67,260.0,208.0,10.35,11.42,9.6,830.79,835.88,820.5
2025-11-05 20:16:54.937,216.83,250.0,186.0,10.66,12.88,9.42,827.36,832.13,808.58
2025-11-05 20:18:03.577,228.33,266.0,207.0,10.62,11.9,9.68,828.77,835.13,805.8
2025-11-05 20:19:11.197,236.33,273.0,209.0,11.14,13.14,10.34,831.45,835.2,828.22
2025-11-05 20:20:19.777,219.17,252.0,187.0,10.43,11.72,9.78,827.66,833.33,812.33
2025-11-05 20:21:26.377,248.67,326.0,221.0,11.19,13.28,10.18,832.55,836.1,820.58
2025-11-05 20:22:32.973,236.17,263.0,212.0,10.74,11.56,9.72,829.96,834.9,811.72
2025-11-05 20:27:09.443,225.67,250.0,212.0,10.49,11.58,9.66,827.44,833.4,808.5
2025-11-05 20:28:18.050,234.33,266.0,215.0,10.71,11.64,9.84,829.58,837.22,820.35
2025-11-05 20:29:30.720,223.67,248.0,208.0,10.5,11.84,9.68,829.57,833.1,825.08
2025-11-05 20:30:42.333,223.67,250.0,213.0,10.3,11.32,9.52,827.27,832.35,812.63
2025-11-05 20:31:52.907,232.17,254.0,208.0,10.81,11.54,9.72,823.02,830.92,797.03
2025-11-05 20:33:02.537,234.0,287.0,210.0,10.79,12.28,9.82,826.53,831.67,814.58
2025-11-05 20:34:09.147,180.29,246.0,3.0,10.1,11.48,8.62,832.06,842.33,812.25
2025-11-05 20:35:16.757,229.33,272.0,205.0,10.58,12.38,9.56,829.79,837.75,818.4
2025-11-05 20:36:26.390,236.83,262.0,229.0,11.02,13.6,9.94,827.86,832.28,818.92
2025-11-05 20:37:34.987,224.33,254.0,206.0,10.53,12.86,9.56,833.06,837.9,818.63
2025-11-05 20:38:42.593,218.0,248.0,190.0,10.21,11.12,9.12,827.33,833.7,801.67
2025-11-05 20:39:50.183,237.67,295.0,213.0,10.84,12.28,9.94,830.14,832.95,824.78
2025-11-05 20:40:56.777,259.33,343.0,234.0,11.32,13.46,10.42,829.49,836.92,819.6
2025-11-05 20:42:03.360,225.5,237.0,217.0,10.67,11.5,9.62,825.29,831.97,798.53
2025-11-05 20:43:09.957,237.29,516.0,3.0,10.73,13.34,8.98,831.28,847.05,816.15
2025-11-05 20:44:18.543,235.0,278.0,215.0,10.72,12.1,9.76,830.4,838.35,820.72
2025-11-05 20:45:26.110,237.0,312.0,207.0,10.99,14.28,9.56,830.2,833.47,820.2
2025-11-05 20:46:33.680,224.83,274.0,182.0,10.55,11.34,9.22,828.22,835.05,805.8
2025-11-05 20:47:40.270,242.33,269.0,225.0,11.39,13.74,10.26,833.72,838.13,822.53
2025-11-05 20:48:47.857,220.17,258.0,197.0,10.44,11.8,9.54,829.46,836.25,811.8
2025-11-05 20:50:03.517,247.83,273.0,221.0,11.24,11.98,10.22,829.76,834.97,813.67
2025-11-05 20:51:10.110,219.83,273.0,83.0,11.57,13.54,10.52,836.19,839.7,827.4
2025-11-05 20:52:53.977,242.33,284.0,219.0,11.27,12.7,10.02,835.14,838.8,823.95
2025-11-05 20:54:00.523,227.0,270.0,207.0,10.64,12.82,9.44,832.48,837.15,819.45
2025-11-05 20:55:08.137,223.0,257.0,201.0,10.19,11.6,9.16,834.47,843.08,821.1
2025-11-05 20:56:14.703,238.67,263.0,225.0,11.2,13.14,10.22,835.16,840.0,818.17
2025-11-05 20:57:24.310,231.83,285.0,195.0,10.52,13.04,9.02,832.64,837.15,816.0
2025-11-05 20:58:31.917,227.67,295.0,185.0,10.52,12.48,9.34,831.15,835.13,821.25
2025-11-05 20:59:38.540,218.44,272.0,49.0,10.43,12.14,6.54,832.44,847.8,820.65
2025-11-05 21:00:47.117,228.33,303.0,203.0,10.36,12.72,9.44,832.28,836.4,820.05
2025-11-05 21:01:53.703,209.5,257.0,177.0,9.92,11.26,8.82,832.39,837.38,812.55
2025-11-05 21:03:01.277,252.5,375.0,213.0,10.86,13.02,9.72,835.19,840.15,823.2
2025-11-05 21:04:08.880,237.33,325.0,63.0,10.27,11.48,4.34,830.74,835.8,811.35
2025-11-05 21:05:16.487,240.5,254.0,229.0,11.34,13.82,10.32,835.46,839.85,824.33
2025-11-05 21:06:30.123,247.2,277.0,219.0,11.3,12.54,10.66,836.51,839.55,828.9
2025-11-05 21:07:37.707,222.33,263.0,155.0,10.74,12.32,9.9,831.0,836.92,812.33
2025-11-05 21:08:44.280,251.67,304.0,223.0,11.38,13.92,10.28,836.91,840.9,827.03
2025-11-05 21:09:51.807,237.17,266.0,220.0,11.01,12.88,9.88,831.91,836.92,815.7
2025-11-05 21:10:57.400,221.67,252.0,177.0,10.53,11.94,9.88,829.9,836.1,810.38
2025-11-05 21:12:05.040,237.83,287.0,206.0,11.05,13.2,9.9,827.67,834.75,804.08
2025-11-05 21:13:13.640,246.67,270.0,222.0,11.33,12.3,10.22,830.8,836.17,810.53
2025-11-05 21:14:20.207,201.83,276.0,3.0,10.55,12.88,7.14,835.3,840.22,828.15
2025-11-05 21:15:27.760,234.83,343.0,187.0,10.5,12.26,9.56,832.66,840.6,821.1
2025-11-05 21:16:34.367,228.0,254.0,196.0,10.82,11.54,9.64,829.89,837.67,801.6
2025-11-05 21:17:41.943,238.67,287.0,217.0,10.79,12.2,9.52,830.29,837.38,813.15
2025-11-05 21:18:49.563,190.0,261.0,3.0,10.69,12.0,9.74,833.52,842.47,812.17
2025-11-05 21:19:56.143,236.33,320.0,211.0,10.96,14.54,9.6,834.84,839.92,817.35
2025-11-05 21:21:33.993,250.33,319.0,220.0,11.16,13.4,9.9,835.38,839.33,821.55
2025-11-05 21:23:05.783,238.33,281.0,208.0,10.95,13.14,9.66,837.99,843.15,822.53
2025-11-05 21:24:16.393,232.67,277.0,212.0,10.27,11.52,9.38,840.62,846.22,821.4
2025-11-05 21:25:27.020,231.33,252.0,221.0,10.58,11.26,9.98,839.96,847.35,821.03
2025-11-05 21:26:39.640,225.67,243.0,210.0,10.37,11.46,9.58,835.35,841.13,809.92
2025-11-05 21:27:50.220,245.0,282.0,222.0,11.01,12.08,10.18,842.0,845.63,831.45
2025-11-05 21:29:00.840,237.67,282.0,211.0,10.91,13.96,9.74,839.41,843.97,826.05
2025-11-05 21:30:12.497,229.83,307.0,205.0,10.4,12.88,9.5,833.8,838.13,820.35
2025-11-05 21:31:23.137,225.67,276.0,211.0,10.37,12.58,9.52,835.97,841.72,819.6
2025-11-05 21:32:33.740,229.33,273.0,211.0,10.52,12.32,9.66,837.01,843.22,817.8
2025-11-05 21:33:45.363,219.67,263.0,185.0,10.68,12.44,9.92,835.91,842.85,815.92
2025-11-05 21:34:56.963,245.33,310.0,216.0,10.79,11.78,10.2,840.65,846.53,823.88
2025-11-05 21:36:06.590,245.33,303.0,224.0,10.82,12.7,10.04,842.1,849.97,821.7
2025-11-05 21:37:17.237,216.33,253.0,191.0,9.83,11.66,8.96,834.21,843.53,820.8
2025-11-05 21:38:29.847,225.0,251.0,198.0,10.61,11.54,10.06,836.75,842.1,811.42
2025-11-05 22:02:57.600,338.0,338.0,338.0,18.14,18.14,18.14,526.95,526.95,526.95
2025-11-05 22:03:43.013,52.0,57.0,47.0,2.49,3.12,1.86,877.09,877.2,876.97
2025-11-05 22:06:16.343,262.33,379.0,225.0,11.0,12.7,9.74,835.01,865.35,755.63
