timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:37:18.027,328.33,352.0,293.0,18.09,19.6,17.24,727.95,737.1,698.85
2025-11-05 18:38:29.633,322.29,562.0,11.0,16.73,25.43,0.41,721.6,730.05,691.72
2025-11-05 18:39:40.260,344.0,357.0,319.0,15.75,20.3,3.64,723.64,726.97,720.67
2025-11-05 18:40:51.863,345.5,377.0,309.0,16.77,19.94,10.33,725.75,728.33,719.92
2025-11-05 18:42:08.540,309.29,494.0,11.0,16.66,26.03,0.39,721.53,731.25,696.45
2025-11-05 18:43:18.180,355.67,382.0,321.0,18.29,20.19,17.26,719.67,725.47,698.25
2025-11-05 18:44:29.797,372.83,528.0,28.0,16.04,22.14,2.1,718.72,727.05,696.97
2025-11-05 18:45:39.427,385.0,606.0,316.0,16.48,24.5,0.34,720.36,725.7,705.75
2025-11-05 18:46:48.037,372.33,497.0,323.0,18.63,21.83,17.42,719.81,724.13,706.65
2025-11-05 18:47:58.637,363.83,429.0,10.0,16.04,20.52,1.83,717.28,723.6,698.47
2025-11-05 18:49:07.260,369.33,482.0,323.0,17.76,18.77,17.18,719.38,723.38,709.28
2025-11-05 18:50:15.837,356.67,409.0,313.0,18.19,19.78,16.78,718.91,723.83,706.72
2025-11-05 18:51:26.483,365.33,441.0,308.0,17.49,19.27,15.0,720.24,724.2,714.6
2025-11-05 18:52:36.053,363.5,456.0,312.0,18.62,21.23,16.64,721.07,723.6,717.53
2025-11-05 18:53:45.683,369.83,491.0,308.0,18.15,20.53,16.77,719.91,724.13,709.8
2025-11-05 18:54:54.283,372.17,478.0,306.0,17.9,19.07,17.01,720.51,724.42,714.67
2025-11-05 18:56:03.907,360.17,403.0,311.0,18.92,24.25,17.05,718.6,723.6,705.08
2025-11-05 18:57:17.560,374.17,500.0,322.0,18.23,20.98,16.56,717.56,721.35,708.9
2025-11-05 18:58:31.240,357.5,388.0,318.0,15.35,20.06,1.83,723.77,726.83,722.1
2025-11-05 18:59:44.893,353.67,369.0,312.0,17.89,19.42,16.7,716.8,720.15,713.25
2025-11-05 19:00:57.550,349.17,382.0,318.0,17.98,20.47,16.44,717.13,722.7,699.67
2025-11-05 19:02:08.177,356.67,420.0,320.0,18.41,21.41,17.48,717.99,722.85,706.2
2025-11-05 19:03:18.790,382.57,522.0,321.0,16.4,24.01,3.3,718.12,724.58,696.38
2025-11-05 19:04:31.420,356.5,437.0,318.0,19.25,26.45,16.9,719.21,722.4,714.38
2025-11-05 19:05:42.043,358.5,451.0,304.0,15.02,20.56,0.47,719.25,724.13,714.75
2025-11-05 19:06:50.620,335.33,357.0,295.0,14.93,18.93,0.38,722.33,724.2,719.7
2025-11-05 19:08:01.240,347.67,430.0,300.0,15.96,19.35,5.74,721.99,724.88,717.97
2025-11-05 19:09:08.827,328.5,365.0,298.0,18.15,20.05,17.14,720.85,726.22,707.03
2025-11-05 19:10:17.447,353.5,413.0,315.0,17.72,18.95,16.45,720.5,725.33,709.95
2025-11-05 19:11:27.070,362.33,451.0,320.0,18.32,20.56,17.43,720.6,724.88,710.4
2025-11-05 19:12:34.690,353.33,402.0,305.0,18.26,20.86,16.42,719.89,724.95,706.5
2025-11-05 19:13:44.293,355.83,398.0,304.0,19.6,24.49,17.28,717.74,723.15,702.75
2025-11-05 19:14:53.927,366.67,399.0,309.0,19.29,23.86,17.4,717.71,722.17,706.5
2025-11-05 19:17:22.257,357.83,404.0,313.0,19.89,27.74,16.95,720.88,724.72,712.88
2025-11-05 19:18:31.877,345.83,388.0,308.0,19.2,23.21,17.19,724.89,728.03,718.95
2025-11-05 19:19:41.503,344.67,398.0,312.0,19.59,27.12,16.18,726.29,728.7,720.0
2025-11-05 19:20:50.077,352.0,370.0,330.0,15.42,20.19,0.34,723.04,727.42,714.6
2025-11-05 19:21:58.703,366.17,448.0,324.0,18.23,19.34,17.25,723.0,728.4,706.72
2025-11-05 19:23:06.317,355.17,442.0,318.0,17.93,18.72,16.76,724.1,728.47,707.47
2025-11-05 19:24:14.920,354.33,421.0,309.0,18.01,19.05,17.19,725.85,729.67,712.65
2025-11-05 19:25:25.547,357.0,408.0,310.0,17.88,21.52,14.39,723.16,725.92,718.95
2025-11-05 19:26:33.150,345.67,389.0,316.0,15.19,19.88,0.47,724.24,727.58,719.1
2025-11-05 19:27:40.710,289.5,366.0,11.0,15.54,19.57,0.42,725.55,730.58,714.0
2025-11-05 19:30:27.240,334.5,368.0,288.0,18.17,19.23,16.98,723.47,730.58,698.7
2025-11-05 19:31:35.827,345.0,395.0,315.0,18.39,19.59,16.61,724.84,729.38,706.8
2025-11-05 19:32:47.430,351.33,433.0,312.0,17.44,17.98,16.93,725.53,731.63,703.5
2025-11-05 19:33:57.013,343.5,421.0,311.0,17.74,19.13,16.78,722.34,728.47,699.53
2025-11-05 19:35:04.627,336.67,367.0,295.0,18.35,20.31,17.41,725.96,730.28,709.95
2025-11-05 19:36:14.243,342.83,361.0,299.0,18.23,22.01,16.97,723.87,728.17,708.83
2025-11-05 19:37:21.843,338.67,360.0,311.0,15.09,19.28,2.75,725.05,728.1,721.05
2025-11-05 19:38:28.437,326.0,347.0,308.0,17.96,19.31,17.41,724.83,732.83,698.85
2025-11-05 19:45:10.913,333.33,391.0,311.0,17.19,18.38,16.59,729.9,731.33,729.45
2025-11-05 19:46:19.517,315.14,487.0,12.0,15.54,18.99,2.16,723.67,731.85,694.13
2025-11-05 19:47:31.160,353.17,398.0,326.0,18.92,27.73,16.59,725.54,726.9,723.15
2025-11-05 19:48:39.810,379.29,559.0,333.0,15.02,21.34,0.49,723.29,729.97,706.95
2025-11-05 19:49:47.413,371.5,449.0,341.0,16.94,17.99,15.85,722.33,727.42,703.35
2025-11-05 19:50:56.057,350.83,385.0,314.0,16.89,18.9,15.92,723.06,728.78,704.47
2025-11-05 19:52:04.637,350.17,378.0,314.0,17.19,19.09,16.22,719.65,725.17,704.33
2025-11-05 19:53:12.277,353.33,407.0,316.0,19.08,27.92,16.65,722.03,726.0,715.5
2025-11-05 19:54:20.887,363.67,409.0,335.0,16.54,19.05,13.31,721.69,726.83,717.67
2025-11-05 19:55:28.477,366.17,482.0,12.0,17.2,18.35,1.92,722.25,727.2,705.67
2025-11-05 19:56:37.063,364.33,414.0,337.0,17.41,18.72,16.44,720.94,726.97,700.65
2025-11-05 20:02:02.980,357.83,398.0,327.0,17.95,21.58,16.36,725.96,729.45,716.55
2025-11-05 20:03:19.603,324.71,504.0,10.0,15.11,18.35,0.39,722.56,733.05,704.25
2025-11-05 20:04:30.263,285.5,350.0,42.0,14.39,18.05,0.45,726.57,731.1,720.83
2025-11-05 20:05:36.837,361.33,435.0,325.0,16.95,18.16,16.44,724.42,728.85,708.08
2025-11-05 20:06:45.450,367.17,410.0,333.0,16.93,18.68,14.65,724.16,729.0,709.2
2025-11-05 20:07:53.107,369.5,415.0,330.0,18.67,25.57,16.59,722.75,727.42,711.3
2025-11-05 20:08:59.697,381.71,573.0,329.0,15.53,21.34,1.24,724.53,730.58,706.72
2025-11-05 20:10:07.287,349.33,384.0,319.0,17.3,18.24,16.43,723.67,731.1,698.85
2025-11-05 20:11:14.887,368.33,487.0,325.0,16.59,18.6,13.91,724.24,729.97,701.85
2025-11-05 20:12:23.520,374.17,421.0,330.0,17.54,19.66,16.72,722.4,727.58,702.6
2025-11-05 20:13:33.167,368.17,407.0,330.0,18.23,22.41,16.75,723.66,728.78,705.67
2025-11-05 20:14:39.747,261.57,368.0,20.0,14.61,19.17,0.36,726.05,729.15,721.88
2025-11-05 20:15:48.333,372.83,503.0,333.0,18.11,20.34,17.03,724.88,731.63,701.25
2025-11-05 20:16:55.947,373.0,447.0,334.0,17.53,19.04,16.83,724.97,729.08,710.03
2025-11-05 20:18:04.587,369.67,408.0,335.0,17.37,19.81,16.56,721.6,727.35,702.83
2025-11-05 20:19:12.207,366.17,423.0,332.0,14.61,18.72,0.45,722.47,725.47,719.78
2025-11-05 20:20:20.787,313.17,374.0,80.0,14.54,18.64,0.41,726.66,728.78,724.95
2025-11-05 20:21:27.387,378.17,440.0,350.0,17.65,19.89,16.66,721.03,726.38,699.9
2025-11-05 20:22:33.980,380.17,446.0,333.0,17.22,19.17,15.74,721.39,725.17,706.5
2025-11-05 20:27:10.450,351.33,370.0,328.0,14.49,19.03,0.35,724.86,728.47,715.5
2025-11-05 20:28:19.057,373.83,469.0,12.0,15.4,19.72,0.42,721.36,732.38,697.5
2025-11-05 20:29:31.723,363.83,409.0,333.0,14.45,18.76,0.49,726.56,729.67,723.0
2025-11-05 20:30:43.343,363.83,406.0,330.0,18.06,21.08,16.73,725.01,729.22,713.7
2025-11-05 20:31:53.913,366.17,399.0,328.0,17.35,18.26,16.25,721.97,728.03,702.67
2025-11-05 20:33:03.547,359.0,409.0,325.0,19.45,27.92,16.67,724.31,728.33,715.28
2025-11-05 20:34:10.157,358.83,402.0,337.0,14.56,18.73,0.39,724.6,726.0,719.25
2025-11-05 20:35:17.767,347.67,381.0,330.0,17.59,18.65,16.66,724.96,733.2,705.6
2025-11-05 20:36:27.397,375.5,452.0,339.0,17.77,18.93,16.52,723.42,728.85,707.1
2025-11-05 20:37:37.003,379.33,460.0,339.0,16.69,18.37,14.06,724.9,729.97,706.95
2025-11-05 20:38:43.597,372.5,429.0,319.0,17.87,19.29,17.17,724.93,730.2,703.95
2025-11-05 20:39:51.190,371.83,425.0,342.0,17.89,19.49,16.85,727.09,729.83,722.47
2025-11-05 20:40:57.787,355.17,390.0,290.0,17.33,18.68,15.54,723.2,732.22,697.88
2025-11-05 20:42:05.363,374.17,405.0,341.0,17.65,18.79,16.99,723.24,729.08,701.33
2025-11-05 20:43:10.970,361.67,379.0,340.0,15.91,19.36,7.27,727.67,730.13,724.58
2025-11-05 20:44:19.553,304.71,384.0,11.0,15.99,20.82,0.46,724.76,733.42,706.13
2025-11-05 20:45:27.120,382.67,465.0,338.0,18.18,20.63,17.05,723.6,729.08,701.1
2025-11-05 20:46:34.693,374.17,401.0,335.0,18.04,20.3,16.94,722.95,728.63,704.03
2025-11-05 20:47:41.277,376.0,469.0,340.0,17.28,20.01,15.28,721.97,725.47,713.7
2025-11-05 20:48:49.870,342.0,584.0,29.0,15.66,20.93,0.34,723.99,730.05,704.7
2025-11-05 20:50:04.530,388.17,419.0,350.0,17.44,19.19,16.44,720.59,724.8,707.1
2025-11-05 20:51:11.117,380.5,476.0,351.0,14.84,19.94,0.49,721.44,724.58,716.03
2025-11-05 20:52:54.987,387.67,440.0,344.0,17.63,19.41,16.91,721.14,724.42,711.08
2025-11-05 20:54:01.530,380.83,451.0,343.0,19.66,28.03,16.85,724.85,728.78,714.75
2025-11-05 20:55:09.143,301.29,383.0,25.0,15.51,19.63,1.66,726.13,734.78,706.42
2025-11-05 20:56:16.723,378.67,432.0,342.0,17.89,20.04,16.93,720.94,725.47,704.1
2025-11-05 20:57:25.313,403.67,524.0,354.0,18.01,18.81,17.35,725.26,729.45,710.33
2025-11-05 20:58:32.920,374.0,448.0,335.0,19.24,25.67,16.85,726.99,730.13,719.55
2025-11-05 20:59:39.547,356.11,514.0,16.0,16.84,20.93,0.38,722.59,733.05,696.9
2025-11-05 21:00:48.127,386.0,467.0,353.0,17.92,19.09,17.14,724.65,730.8,700.72
2025-11-05 21:01:54.710,388.0,436.0,357.0,18.09,19.59,17.24,724.37,728.7,708.22
2025-11-05 21:03:02.290,376.83,458.0,346.0,14.88,20.14,0.51,727.49,731.55,718.28
2025-11-05 21:04:09.887,337.71,560.0,11.0,15.64,20.6,1.53,724.51,731.55,692.03
2025-11-05 21:05:17.493,390.17,482.0,354.0,17.35,18.89,15.61,724.06,729.22,708.0
2025-11-05 21:06:32.140,378.0,441.0,351.0,15.6,19.58,5.06,722.17,725.33,717.3
2025-11-05 21:07:39.730,409.17,604.0,99.0,16.18,21.45,2.17,722.63,728.4,708.9
2025-11-05 21:08:46.293,390.5,468.0,340.0,17.19,19.64,15.91,723.45,727.8,708.9
2025-11-05 21:09:52.813,381.83,458.0,343.0,17.44,20.01,14.94,724.6,729.0,711.9
2025-11-05 21:10:59.417,344.29,597.0,12.0,16.26,22.82,1.45,721.91,730.28,695.33
2025-11-05 21:12:06.047,380.67,432.0,336.0,17.69,19.71,16.58,724.46,730.95,701.03
2025-11-05 21:13:14.647,393.0,455.0,347.0,17.64,19.3,16.98,721.96,726.6,705.75
2025-11-05 21:14:21.210,375.33,409.0,350.0,14.57,19.53,0.35,724.08,728.33,717.75
2025-11-05 21:15:28.773,326.0,457.0,10.0,15.14,19.24,0.35,725.46,735.38,699.67
2025-11-05 21:16:35.373,380.5,450.0,328.0,17.56,18.17,16.86,727.37,734.1,705.08
2025-11-05 21:17:42.953,380.83,440.0,339.0,19.31,26.62,16.81,725.86,731.78,712.58
2025-11-05 21:18:50.570,365.83,408.0,337.0,15.19,19.13,2.55,727.15,730.65,718.28
2025-11-05 21:19:57.153,383.83,496.0,341.0,17.86,19.96,16.81,729.36,735.53,704.7
2025-11-05 21:21:35.003,391.33,492.0,341.0,17.87,19.85,16.46,724.89,728.4,712.2
2025-11-05 21:23:06.787,376.17,460.0,333.0,17.73,19.76,16.61,722.85,728.55,702.15
2025-11-05 21:24:17.403,351.67,426.0,318.0,17.53,19.3,16.52,722.88,728.4,700.2
2025-11-05 21:25:28.037,373.17,489.0,334.0,17.9,20.73,16.65,721.77,728.92,698.78
2025-11-05 21:26:40.647,297.33,368.0,20.0,14.58,18.49,0.38,726.09,726.97,723.9
2025-11-05 21:27:51.230,369.0,482.0,329.0,14.73,18.69,2.21,725.37,728.1,718.5
2025-11-05 21:29:02.857,360.0,462.0,320.0,15.24,19.02,4.75,725.08,728.4,716.03
2025-11-05 21:30:13.507,364.67,458.0,334.0,19.18,26.9,16.71,725.24,728.55,714.9
2025-11-05 21:31:24.143,372.33,434.0,335.0,18.12,22.53,16.65,723.94,728.7,710.78
2025-11-05 21:32:34.747,363.0,419.0,333.0,17.79,20.03,16.87,723.98,729.45,707.78
2025-11-05 21:33:46.373,372.83,427.0,333.0,17.69,19.64,16.66,724.16,730.35,704.25
2025-11-05 21:34:57.970,362.0,416.0,337.0,17.42,19.66,16.54,724.59,731.17,702.45
2025-11-05 21:36:07.600,363.5,447.0,323.0,17.35,18.89,16.59,724.9,732.97,699.75
2025-11-05 21:37:18.243,376.33,490.0,338.0,18.1,18.89,17.48,727.1,738.38,696.45
2025-11-05 21:38:30.850,356.2,363.0,349.0,17.55,18.77,3.67,729.24,729.67,728.47
2025-11-05 22:02:58.610,329.0,329.0,329.0,23.8,23.8,23.8,451.65,451.65,451.65
2025-11-05 22:03:44.023,57.0,59.0,55.0,2.87,3.1,2.63,749.02,749.1,748.95
2025-11-05 22:06:17.350,345.0,396.0,305.0,17.39,19.37,16.43,714.79,741.67,644.47
