timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 19:00:44.423,550.67,616.0,498.0,45.82,51.35,40.13,865.73,879.67,824.4
2025-11-05 19:01:55.060,565.5,647.0,528.0,46.48,54.16,43.56,866.12,880.5,809.47
2025-11-05 19:03:05.683,572.0,706.0,512.0,45.11,50.27,41.85,868.95,880.13,831.67
2025-11-05 19:04:18.313,537.17,634.0,488.0,45.92,60.12,40.83,866.57,884.47,828.67
2025-11-05 19:05:27.913,568.17,676.0,8.0,47.11,54.79,0.44,865.21,879.0,837.83
2025-11-05 19:06:37.530,573.83,691.0,523.0,47.2,53.32,42.15,869.0,879.67,843.75
2025-11-05 19:07:48.120,557.0,611.0,510.0,47.95,58.34,42.64,865.41,878.78,833.17
2025-11-05 19:08:55.717,546.17,598.0,526.0,45.45,52.12,42.09,872.74,882.38,850.13
2025-11-05 19:10:04.313,550.83,624.0,488.0,45.29,52.87,41.04,868.41,885.53,814.13
2025-11-05 19:11:13.947,571.5,723.0,486.0,44.52,48.01,42.34,868.79,880.95,829.8
2025-11-05 19:12:22.590,576.0,629.0,523.0,46.2,48.98,42.82,866.11,882.67,829.8
2025-11-05 19:13:31.163,578.0,639.0,539.0,47.74,53.73,43.48,866.07,881.1,830.17
2025-11-05 19:14:41.807,574.33,642.0,536.0,47.75,52.31,44.76,869.15,883.13,826.88
2025-11-05 19:17:09.130,562.14,630.0,431.0,48.63,54.29,43.68,862.11,880.8,826.5
2025-11-05 19:18:19.777,590.43,647.0,530.0,47.94,51.48,45.45,863.7,876.75,836.85
2025-11-05 19:19:28.397,505.71,632.0,8.0,41.16,50.56,0.43,867.51,905.25,843.9
2025-11-05 19:20:37.977,603.67,713.0,528.0,50.58,59.36,44.75,863.41,875.17,845.85
2025-11-05 19:21:45.583,580.17,627.0,522.0,47.79,50.25,45.93,863.81,874.72,836.7
2025-11-05 19:22:54.203,581.5,609.0,529.0,49.37,53.4,43.39,861.28,869.55,833.78
2025-11-05 19:24:02.820,590.83,633.0,542.0,50.98,55.17,45.42,855.17,867.9,811.8
2025-11-05 19:25:12.437,599.0,651.0,559.0,49.91,53.49,46.18,862.9,876.38,822.97
2025-11-05 19:26:20.040,490.0,624.0,7.0,40.86,51.21,0.73,873.32,912.3,847.13
2025-11-05 19:27:27.610,609.33,656.0,563.0,50.24,52.28,46.62,865.6,872.63,857.4
2025-11-05 19:30:14.123,570.5,617.0,539.0,46.86,49.25,44.45,862.7,875.1,827.55
2025-11-05 19:31:23.730,558.5,614.0,451.0,50.63,58.67,44.68,855.29,867.9,815.33
2025-11-05 19:32:34.330,572.5,583.0,555.0,46.08,48.39,43.07,861.19,871.13,825.22
2025-11-05 19:33:43.903,520.33,544.0,499.0,43.67,45.86,41.71,867.64,879.83,830.4
2025-11-05 19:34:51.507,570.0,595.0,526.0,47.12,49.38,43.59,861.75,877.95,829.28
2025-11-05 19:36:01.130,576.5,629.0,520.0,47.48,51.09,45.08,861.0,875.33,826.72
2025-11-05 19:37:08.727,587.33,696.0,523.0,47.49,57.13,42.63,867.17,874.58,850.95
2025-11-05 19:38:15.320,556.17,577.0,526.0,46.04,48.44,42.83,867.38,875.47,855.67
2025-11-05 19:44:57.807,544.83,631.0,505.0,45.46,54.07,41.83,862.88,875.1,827.03
2025-11-05 19:46:06.390,558.33,640.0,500.0,45.09,53.78,41.1,871.95,875.78,866.25
2025-11-05 19:47:18.040,448.57,575.0,5.0,38.12,49.37,0.4,865.05,888.22,841.72
2025-11-05 19:48:27.687,471.43,621.0,14.0,38.32,51.2,2.27,866.92,878.92,846.3
2025-11-05 19:49:35.323,532.83,596.0,468.0,44.14,50.46,40.33,865.71,870.0,857.55
2025-11-05 19:50:42.927,515.0,554.0,464.0,42.77,46.27,40.12,860.5,874.8,832.5
2025-11-05 19:51:52.523,525.83,554.0,487.0,42.68,46.42,40.63,862.16,878.4,822.97
2025-11-05 19:53:00.157,535.83,578.0,506.0,44.6,51.18,41.73,863.63,873.38,837.15
2025-11-05 19:54:07.777,478.14,669.0,5.0,38.87,54.42,0.4,867.18,889.2,847.88
2025-11-05 19:55:15.383,533.83,583.0,502.0,43.43,47.73,41.93,868.03,875.78,847.28
2025-11-05 19:56:23.957,535.33,588.0,511.0,44.53,48.46,42.1,864.24,875.55,836.17
2025-11-05 20:01:48.837,531.71,574.0,496.0,44.52,48.51,41.64,857.23,872.55,822.53
2025-11-05 20:03:06.503,540.17,620.0,510.0,43.85,50.34,39.38,864.85,878.47,829.5
2025-11-05 20:04:17.140,537.0,575.0,512.0,43.4,45.39,42.44,864.24,877.05,821.63
2025-11-05 20:05:23.730,542.0,603.0,504.0,44.16,51.19,39.48,862.91,873.08,839.17
2025-11-05 20:06:32.343,532.5,574.0,512.0,44.3,46.57,41.56,860.46,874.58,827.03
2025-11-05 20:07:39.973,547.86,637.0,508.0,45.22,50.84,41.63,865.37,875.4,847.72
2025-11-05 20:08:46.563,540.33,633.0,510.0,44.1,52.16,40.39,872.78,882.45,853.42
2025-11-05 20:09:54.167,514.17,602.0,478.0,42.94,47.79,40.94,869.76,880.58,843.0
2025-11-05 20:11:02.777,530.5,577.0,473.0,47.28,62.7,41.22,859.94,874.35,819.22
2025-11-05 20:12:10.403,548.17,590.0,510.0,44.55,48.28,42.22,861.67,875.85,831.6
2025-11-05 20:13:20.043,523.33,572.0,496.0,43.72,47.06,41.73,864.45,877.42,831.83
2025-11-05 20:14:27.637,544.17,611.0,502.0,45.15,53.33,41.74,863.89,871.88,848.55
2025-11-05 20:15:35.223,548.5,587.0,517.0,44.67,47.28,42.74,868.86,877.2,844.13
2025-11-05 20:16:43.833,552.0,637.0,498.0,45.35,51.92,41.1,862.48,874.95,836.7
2025-11-05 20:17:51.470,522.33,589.0,497.0,43.39,47.98,41.21,864.49,878.47,831.22
2025-11-05 20:18:59.077,469.14,631.0,5.0,37.56,45.66,0.57,874.68,902.55,860.4
2025-11-05 20:20:07.677,546.17,639.0,488.0,46.37,53.23,42.19,867.72,871.95,850.88
2025-11-05 20:21:14.280,519.17,549.0,494.0,43.83,46.93,41.46,870.49,879.67,848.92
2025-11-05 20:22:21.863,537.17,573.0,501.0,44.74,51.89,40.45,864.45,876.83,829.72
2025-11-05 20:26:57.347,534.83,637.0,469.0,44.48,52.0,40.46,864.56,874.65,830.47
2025-11-05 20:28:06.953,518.5,544.0,479.0,43.61,46.62,39.92,868.85,878.63,846.08
2025-11-05 20:29:18.593,468.57,626.0,6.0,38.01,48.12,0.42,868.39,908.4,837.38
2025-11-05 20:30:30.227,531.33,582.0,499.0,44.3,48.94,41.59,864.89,875.55,836.03
2025-11-05 20:31:41.807,555.0,598.0,526.0,45.66,49.64,42.84,858.16,876.53,831.22
2025-11-05 20:32:50.423,548.67,632.0,502.0,45.16,51.27,41.44,864.07,873.53,841.5
2025-11-05 20:33:57.033,541.67,647.0,495.0,44.69,53.43,41.69,871.88,878.03,850.95
2025-11-05 20:35:05.663,544.17,577.0,517.0,42.64,45.21,40.14,870.09,881.1,853.28
2025-11-05 20:36:15.297,532.67,560.0,495.0,46.04,55.63,42.08,861.41,873.53,822.67
2025-11-05 20:37:23.893,509.83,536.0,472.0,43.77,50.22,40.51,867.51,882.75,820.95
2025-11-05 20:38:31.503,532.83,568.0,471.0,43.38,47.68,40.39,864.04,879.67,831.22
2025-11-05 20:39:39.087,468.29,612.0,5.0,38.36,48.88,4.38,869.73,886.8,856.58
2025-11-05 20:40:45.667,549.83,584.0,514.0,43.86,49.08,40.26,868.1,878.33,854.33
2025-11-05 20:41:52.260,559.5,620.0,527.0,46.07,51.68,42.01,862.31,875.4,838.88
2025-11-05 20:42:58.843,503.86,676.0,5.0,40.56,55.64,0.4,870.29,891.75,852.97
2025-11-05 20:44:06.440,574.0,632.0,546.0,45.79,49.84,44.38,872.03,880.65,859.65
2025-11-05 20:45:15.007,543.5,581.0,534.0,47.29,59.66,40.57,863.99,877.72,827.33
2025-11-05 20:46:22.583,565.67,617.0,527.0,46.08,52.42,42.62,862.31,878.17,830.4
2025-11-05 20:47:30.177,540.2,628.0,505.0,43.79,48.64,0.74,869.6,886.95,842.03
2025-11-05 20:48:36.753,569.83,633.0,533.0,46.61,53.43,42.18,869.91,876.08,852.67
2025-11-05 20:49:51.430,551.33,582.0,521.0,45.71,49.64,42.18,865.01,876.15,831.67
2025-11-05 20:50:58.017,543.83,634.0,504.0,45.05,53.14,41.05,871.47,883.8,845.17
2025-11-05 20:52:42.877,544.5,606.0,505.0,46.19,52.85,41.43,873.74,887.55,832.35
2025-11-05 20:53:49.417,558.29,635.0,508.0,47.17,54.31,42.41,872.35,884.33,841.58
2025-11-05 20:54:56.027,541.67,618.0,511.0,44.0,51.86,40.34,876.41,887.85,853.28
2025-11-05 20:56:03.613,534.5,583.0,494.0,43.16,47.77,40.09,876.47,887.33,850.05
2025-11-05 20:57:12.200,552.67,629.0,509.0,45.23,51.6,42.55,871.98,886.28,831.38
2025-11-05 20:58:20.823,550.83,597.0,522.0,45.08,48.36,42.41,869.95,880.05,844.95
2025-11-05 20:59:27.440,581.89,674.0,516.0,47.15,52.06,43.92,872.38,880.72,854.03
2025-11-05 21:00:35.007,546.83,614.0,493.0,44.57,48.53,41.79,871.64,882.08,844.8
2025-11-05 21:01:42.600,531.67,582.0,506.0,44.54,49.51,41.5,873.38,887.92,833.55
2025-11-05 21:02:50.180,451.33,614.0,6.0,37.45,49.94,0.46,879.42,920.63,844.72
2025-11-05 21:03:56.750,550.0,633.0,508.0,46.35,53.52,41.44,873.58,877.95,858.53
2025-11-05 21:05:04.377,545.5,603.0,509.0,43.65,47.42,40.53,873.06,883.65,850.95
2025-11-05 21:06:19.040,545.33,640.0,499.0,45.98,56.97,41.86,867.02,882.97,831.38
2025-11-05 21:07:26.610,561.33,647.0,516.0,46.19,50.36,43.73,871.42,877.72,850.65
2025-11-05 21:08:33.210,526.83,559.0,494.0,42.82,45.93,40.27,875.29,885.9,849.45
2025-11-05 21:09:39.707,573.0,650.0,528.0,39.62,50.73,0.68,871.24,907.13,835.65
2025-11-05 21:10:46.300,570.33,674.0,540.0,46.91,50.14,44.56,871.01,878.78,854.33
2025-11-05 21:11:53.933,570.83,638.0,539.0,46.01,50.8,39.58,863.46,877.05,841.05
2025-11-05 21:13:01.527,548.5,616.0,484.0,45.81,50.51,42.0,866.72,880.05,831.15
2025-11-05 21:14:08.107,585.67,643.0,529.0,47.62,52.78,44.11,865.6,879.38,844.8
2025-11-05 21:15:15.657,549.0,567.0,539.0,45.35,47.2,43.05,870.9,883.95,847.35
2025-11-05 21:16:22.267,579.33,629.0,526.0,48.5,58.69,43.85,863.77,881.17,832.2
2025-11-05 21:17:30.867,554.17,608.0,532.0,46.3,51.03,43.25,869.01,882.67,846.53
2025-11-05 21:18:38.467,567.5,666.0,5.0,41.06,55.07,2.47,875.25,891.83,850.88
2025-11-05 21:19:44.033,570.67,680.0,530.0,47.21,53.14,42.99,871.4,883.5,849.9
2025-11-05 21:21:21.897,571.17,627.0,509.0,46.22,51.21,41.25,869.47,881.47,829.88
2025-11-05 21:22:53.693,539.33,621.0,494.0,44.4,50.91,40.42,873.51,890.1,827.85
2025-11-05 21:24:04.297,512.67,617.0,464.0,43.14,51.31,39.6,880.28,894.3,831.15
2025-11-05 21:25:15.930,516.67,618.0,476.0,42.14,47.22,39.31,878.63,895.65,819.3
2025-11-05 21:26:27.530,533.5,653.0,490.0,44.64,56.74,38.97,874.21,889.72,825.75
2025-11-05 21:27:38.127,524.83,628.0,470.0,43.87,51.27,39.51,878.16,893.4,842.1
2025-11-05 21:28:48.737,457.86,609.0,7.0,38.04,51.12,0.64,881.64,919.28,845.33
2025-11-05 21:30:00.383,527.17,609.0,468.0,44.13,49.84,39.13,873.39,884.47,838.58
2025-11-05 21:31:11.037,534.83,584.0,507.0,43.43,47.34,40.81,876.36,890.33,831.38
2025-11-05 21:32:22.637,525.67,578.0,501.0,44.73,49.82,41.38,875.45,890.1,831.75
2025-11-05 21:33:34.270,514.5,570.0,483.0,45.08,51.14,39.76,872.66,887.1,832.5
2025-11-05 21:34:44.863,535.17,637.0,495.0,43.56,50.03,40.29,877.48,891.9,830.7
2025-11-05 21:35:55.493,522.83,585.0,479.0,42.95,49.36,40.35,879.5,896.55,831.97
2025-11-05 21:37:06.130,545.33,607.0,522.0,44.95,52.25,42.71,874.55,890.78,830.7
2025-11-05 21:38:16.747,532.83,612.0,495.0,44.6,54.24,40.74,876.5,887.92,839.7
2025-11-05 22:03:30.903,33.0,37.0,29.0,2.65,2.85,2.46,884.21,936.75,831.67
2025-11-05 22:06:03.230,490.33,565.0,452.0,41.95,50.52,38.02,861.28,918.67,765.53
