timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:42:02.493,728.83,788.0,689.0,50.43,54.2,47.78,1209.09,1215.68,1204.43
2025-11-05 18:43:12.133,712.83,770.0,664.0,49.7,52.5,47.98,1207.31,1212.15,1195.35
2025-11-05 18:44:22.727,742.17,814.0,688.0,50.28,53.89,47.37,1219.41,1226.4,1216.43
2025-11-05 18:45:34.383,734.0,775.0,684.0,50.96,54.47,45.67,1215.07,1223.32,1205.03
2025-11-05 18:46:40.977,744.33,789.0,710.0,51.19,54.14,47.84,1218.26,1225.43,1208.18
2025-11-05 18:47:52.607,745.17,802.0,696.0,51.04,55.74,49.25,1215.45,1224.53,1198.35
2025-11-05 18:49:00.197,746.67,813.0,707.0,50.77,56.49,48.34,1215.95,1223.78,1200.38
2025-11-05 18:50:09.780,659.43,1010.0,15.0,46.61,75.02,0.98,1207.24,1238.55,1162.05
2025-11-05 18:51:19.407,653.43,900.0,14.0,44.04,55.66,0.87,1211.4,1250.4,1155.15
2025-11-05 18:52:28.987,726.86,896.0,551.0,44.55,63.35,0.8,1219.22,1254.22,1150.5
2025-11-05 18:53:39.633,663.43,1019.0,11.0,45.5,66.91,0.84,1213.39,1237.13,1161.07
2025-11-05 18:54:48.230,755.67,838.0,701.0,51.92,61.65,47.65,1208.88,1229.18,1153.5
2025-11-05 18:55:56.837,721.33,768.0,680.0,51.42,63.74,46.15,1205.76,1225.65,1156.5
2025-11-05 18:57:10.497,755.5,846.0,705.0,42.46,59.05,2.12,1218.71,1229.63,1205.47
2025-11-05 18:58:25.190,722.0,766.0,684.0,49.64,51.96,46.6,1209.64,1219.57,1195.28
2025-11-05 18:59:33.793,,,,,,,,,
2025-11-05 18:59:37.830,608.29,776.0,12.0,42.55,54.95,0.82,1206.65,1224.45,1143.53
2025-11-05 19:00:50.483,713.33,764.0,680.0,49.21,55.2,45.89,1214.81,1223.4,1193.1
2025-11-05 19:02:02.123,718.0,758.0,683.0,49.01,50.67,47.25,1218.54,1223.18,1213.57
2025-11-05 19:03:10.713,711.5,752.0,678.0,49.36,53.29,45.38,1217.75,1224.53,1212.3
2025-11-05 19:04:24.370,698.33,756.0,646.0,48.42,54.39,44.86,1216.64,1232.78,1161.3
2025-11-05 19:05:34.980,702.5,759.0,677.0,48.56,54.03,45.85,1209.14,1227.38,1163.18
2025-11-05 19:06:43.573,711.83,749.0,682.0,49.0,50.95,46.14,1214.24,1221.22,1195.43
2025-11-05 19:07:54.177,699.33,729.0,656.0,47.98,49.98,45.71,1212.14,1222.13,1186.65
2025-11-05 19:09:01.777,715.33,774.0,670.0,48.6,51.18,46.65,1218.2,1224.45,1209.0
2025-11-05 19:10:10.377,721.33,788.0,677.0,48.72,54.87,45.82,1218.34,1228.88,1205.47
2025-11-05 19:11:19.993,633.57,787.0,11.0,53.15,71.29,46.28,1211.29,1225.35,1169.25
2025-11-05 19:12:28.640,728.5,768.0,705.0,50.26,59.37,46.38,1201.68,1224.68,1149.9
2025-11-05 19:13:37.227,704.67,745.0,654.0,50.77,54.57,46.44,1201.91,1223.32,1152.9
2025-11-05 19:14:47.867,741.17,778.0,688.0,50.79,53.54,46.93,1206.47,1225.95,1149.45
2025-11-05 19:17:16.200,696.83,726.0,673.0,49.05,51.54,47.52,1204.99,1222.57,1149.82
2025-11-05 19:18:25.827,714.67,737.0,684.0,49.67,51.66,47.72,1201.71,1216.8,1161.9
2025-11-05 19:19:34.440,699.0,743.0,654.0,48.76,51.38,44.89,1201.66,1214.55,1172.25
2025-11-05 19:20:43.017,731.5,782.0,706.0,50.58,53.33,48.73,1205.84,1218.38,1180.88
2025-11-05 19:21:51.640,729.83,815.0,638.0,49.86,54.36,45.36,1207.78,1216.88,1195.28
2025-11-05 19:23:00.263,711.5,763.0,682.0,50.6,55.2,47.08,1204.04,1208.85,1193.85
2025-11-05 19:24:07.853,648.43,958.0,12.0,45.18,60.12,0.84,1195.11,1247.47,1121.03
2025-11-05 19:25:18.490,625.43,769.0,13.0,43.25,52.73,0.72,1206.15,1255.35,1144.88
2025-11-05 19:26:26.090,695.0,728.0,657.0,48.39,50.99,46.12,1203.91,1215.22,1176.0
2025-11-05 19:27:33.653,722.5,796.0,676.0,50.89,54.3,47.06,1204.79,1211.1,1197.45
2025-11-05 19:30:21.190,708.67,759.0,648.0,49.16,51.53,47.24,1207.89,1214.85,1191.9
2025-11-05 19:31:29.783,745.0,892.0,639.0,53.62,73.98,48.1,1188.77,1205.32,1138.05
2025-11-05 19:32:40.377,702.0,754.0,674.0,45.71,48.31,37.68,1206.13,1209.68,1193.1
2025-11-05 19:33:49.967,677.71,755.0,466.0,49.93,61.55,46.48,1211.58,1222.2,1185.82
2025-11-05 19:34:57.567,747.67,923.0,695.0,50.06,56.21,46.1,1195.03,1214.85,1150.43
2025-11-05 19:36:07.187,712.33,805.0,664.0,50.34,57.71,46.25,1194.83,1215.15,1146.9
2025-11-05 19:37:14.787,704.17,743.0,662.0,47.67,49.28,45.89,1209.85,1218.82,1197.07
2025-11-05 19:38:20.373,712.67,752.0,665.0,48.99,51.74,47.42,1208.24,1214.93,1192.43
2025-11-05 19:45:04.863,679.0,726.0,635.0,47.45,51.02,44.75,1208.53,1214.55,1188.9
2025-11-05 19:46:12.447,657.0,734.0,614.0,46.89,50.23,44.81,1211.81,1215.07,1207.65
2025-11-05 19:47:25.100,671.67,706.0,642.0,47.34,50.11,45.52,1202.37,1209.82,1183.35
2025-11-05 19:48:33.747,678.33,707.0,658.0,45.78,50.08,38.52,1206.9,1214.78,1201.43
2025-11-05 19:49:41.363,712.5,875.0,661.0,47.25,51.76,43.21,1202.66,1208.47,1195.95
2025-11-05 19:50:48.983,577.29,690.0,13.0,40.29,51.42,0.83,1199.55,1228.88,1156.13
2025-11-05 19:51:55.550,,,,,,,,,
2025-11-05 19:51:58.577,586.14,782.0,13.0,40.5,52.46,0.78,1199.57,1219.35,1141.8
2025-11-05 19:53:05.203,662.17,680.0,649.0,46.1,46.91,45.46,1198.99,1213.35,1161.45
2025-11-05 19:54:13.823,673.83,693.0,648.0,46.32,47.51,45.46,1204.88,1214.47,1196.18
2025-11-05 19:55:21.417,682.5,701.0,648.0,46.79,49.56,44.65,1210.78,1215.53,1208.4
2025-11-05 19:56:31.013,695.5,741.0,666.0,47.11,51.04,44.98,1208.01,1215.22,1194.82
2025-11-05 20:01:55.907,667.17,717.0,646.0,46.63,51.53,44.78,1197.94,1211.25,1163.93
2025-11-05 20:03:12.553,675.0,689.0,657.0,45.4,48.28,39.5,1210.06,1219.5,1205.85
2025-11-05 20:04:23.200,702.83,781.0,667.0,47.46,51.01,46.36,1211.31,1217.47,1206.45
2025-11-05 20:05:29.777,662.14,697.0,619.0,48.33,58.8,43.65,1196.35,1211.7,1158.3
2025-11-05 20:06:39.397,613.29,732.0,153.0,40.44,49.45,0.99,1203.91,1262.47,1148.4
2025-11-05 20:07:45.030,673.33,690.0,655.0,47.84,51.53,46.64,1202.08,1214.93,1177.28
2025-11-05 20:08:52.623,698.17,726.0,684.0,48.22,49.78,46.8,1217.43,1224.53,1203.22
2025-11-05 20:10:00.220,698.5,767.0,658.0,47.48,51.87,44.43,1215.03,1221.9,1200.45
2025-11-05 20:11:08.820,710.29,809.0,660.0,45.65,79.18,0.94,1199.8,1238.47,1134.82
2025-11-05 20:12:17.467,699.17,763.0,11.0,42.24,56.66,0.88,1198.49,1215.75,1152.82
2025-11-05 20:13:26.100,705.67,719.0,688.0,48.61,53.14,46.08,1199.78,1217.93,1156.28
2025-11-05 20:14:33.697,689.0,710.0,675.0,48.15,50.65,46.71,1205.05,1213.28,1186.95
2025-11-05 20:15:42.280,704.5,732.0,666.0,48.44,51.31,47.15,1213.05,1217.32,1210.88
2025-11-05 20:16:49.897,611.14,769.0,11.0,41.86,58.16,0.8,1198.91,1216.43,1157.63
2025-11-05 20:17:58.540,705.5,757.0,662.0,48.85,56.3,46.46,1199.56,1219.43,1153.57
2025-11-05 20:19:05.137,711.33,769.0,669.0,47.06,49.66,44.34,1211.54,1218.38,1196.4
2025-11-05 20:20:13.720,698.33,753.0,663.0,48.42,51.19,45.97,1209.89,1213.05,1207.13
2025-11-05 20:21:21.333,711.17,765.0,680.0,48.61,52.73,46.29,1215.37,1221.68,1199.32
2025-11-05 20:22:27.927,606.0,748.0,12.0,42.92,64.61,0.81,1202.69,1217.93,1151.63
2025-11-05 20:27:04.407,688.83,763.0,654.0,48.51,51.34,45.99,1210.25,1215.9,1198.28
2025-11-05 20:28:11.993,689.83,756.0,645.0,46.85,51.34,40.48,1212.41,1219.57,1208.47
2025-11-05 20:29:25.677,679.0,701.0,665.0,47.05,50.95,45.35,1204.85,1215.22,1176.68
2025-11-05 20:30:36.283,694.0,720.0,676.0,47.21,48.43,46.18,1200.18,1215.53,1159.28
2025-11-05 20:31:46.857,682.0,761.0,624.0,48.93,54.62,46.3,1190.22,1214.32,1153.13
2025-11-05 20:32:56.490,686.83,708.0,666.0,47.97,50.41,46.74,1199.43,1212.6,1168.28
2025-11-05 20:34:05.113,697.67,726.0,676.0,48.02,50.42,45.92,1216.96,1220.18,1206.3
2025-11-05 20:35:11.713,685.5,770.0,621.0,48.09,51.94,45.56,1212.68,1222.8,1202.55
2025-11-05 20:36:21.347,712.0,762.0,661.0,48.45,51.53,45.62,1207.4,1213.2,1192.88
2025-11-05 20:37:29.940,697.29,760.0,632.0,48.47,56.76,45.99,1204.83,1224.07,1128.38
2025-11-05 20:38:37.553,705.5,803.0,650.0,48.68,56.93,43.72,1198.49,1218.53,1152.38
2025-11-05 20:39:44.127,702.5,725.0,678.0,48.36,50.24,46.43,1206.6,1215.15,1188.68
2025-11-05 20:40:51.727,696.17,752.0,674.0,47.41,51.19,42.64,1209.3,1219.28,1196.1
2025-11-05 20:41:58.313,623.57,828.0,63.0,42.84,59.94,0.79,1205.56,1260.75,1163.7
2025-11-05 20:43:04.903,705.83,775.0,648.0,48.7,51.89,47.07,1207.22,1217.7,1182.82
2025-11-05 20:44:12.487,717.0,786.0,663.0,48.98,51.52,46.36,1214.26,1222.2,1208.7
2025-11-05 20:45:21.070,724.5,781.0,687.0,50.11,54.43,47.57,1210.76,1218.68,1192.65
2025-11-05 20:46:28.630,607.57,770.0,11.0,41.9,53.89,0.79,1200.5,1224.0,1151.85
2025-11-05 20:47:36.230,705.5,763.0,687.0,48.69,55.01,46.23,1210.08,1224.75,1168.65
2025-11-05 20:48:42.810,709.83,748.0,685.0,49.79,52.24,47.74,1213.61,1220.78,1206.0
2025-11-05 20:49:58.480,688.5,718.0,12.0,48.63,52.4,0.82,1201.04,1217.25,1154.85
2025-11-05 20:51:04.057,705.67,748.0,674.0,49.12,53.62,46.26,1214.36,1227.97,1172.32
2025-11-05 20:52:48.940,704.5,765.0,675.0,51.21,63.94,46.24,1213.0,1232.03,1155.53
2025-11-05 20:53:55.483,711.5,771.0,694.0,49.15,53.45,47.32,1212.03,1227.9,1169.03
2025-11-05 20:55:02.087,718.0,765.0,695.0,47.61,51.26,44.67,1223.59,1232.7,1218.53
2025-11-05 20:56:09.667,633.29,1102.0,12.0,44.5,66.18,0.9,1226.49,1245.53,1199.47
2025-11-05 20:57:18.253,635.86,860.0,33.0,43.45,63.84,0.84,1219.77,1279.95,1150.43
2025-11-05 20:58:25.867,704.83,739.0,674.0,48.38,52.13,46.45,1207.5,1221.6,1172.03
2025-11-05 20:59:33.493,741.5,777.0,690.0,49.79,53.0,47.22,1218.36,1222.28,1214.1
2025-11-05 21:00:41.060,723.17,785.0,688.0,49.18,53.77,46.46,1217.94,1225.13,1199.25
2025-11-05 21:01:48.657,612.71,736.0,19.0,42.88,58.96,0.89,1222.07,1281.82,1155.75
2025-11-05 21:02:56.237,711.33,744.0,687.0,49.27,54.78,47.42,1212.64,1229.78,1172.18
2025-11-05 21:04:03.830,716.83,754.0,680.0,49.32,53.11,43.4,1217.6,1221.6,1215.75
2025-11-05 21:05:10.433,715.67,807.0,663.0,48.32,54.71,44.2,1218.86,1226.03,1196.47
2025-11-05 21:06:25.087,700.5,722.0,675.0,49.12,54.04,46.64,1215.71,1229.18,1177.95
2025-11-05 21:07:32.667,711.67,745.0,683.0,49.36,51.92,47.09,1216.47,1221.68,1206.0
2025-11-05 21:08:39.243,655.14,1062.0,14.0,44.35,70.11,0.9,1224.51,1240.95,1204.5
2025-11-05 21:09:45.757,711.17,734.0,691.0,48.77,52.05,46.94,1206.36,1226.55,1159.57
2025-11-05 21:10:53.357,724.0,772.0,685.0,49.26,52.7,46.98,1214.44,1219.43,1206.15
2025-11-05 21:11:59.990,737.86,916.0,671.0,51.64,61.83,45.69,1199.37,1218.0,1166.03
2025-11-05 21:13:07.577,734.33,840.0,704.0,51.03,58.54,48.06,1202.71,1221.07,1153.57
2025-11-05 21:14:14.157,710.5,764.0,663.0,49.22,51.98,46.78,1209.84,1221.97,1174.13
2025-11-05 21:15:21.707,714.83,770.0,674.0,49.07,52.36,46.84,1216.06,1227.07,1201.13
2025-11-05 21:16:29.323,609.0,767.0,13.0,43.92,66.18,0.83,1208.23,1266.97,1154.47
2025-11-05 21:17:36.913,711.17,719.0,695.0,49.2,53.76,47.36,1206.07,1225.05,1174.95
2025-11-05 21:18:44.523,714.33,740.0,696.0,49.32,51.83,47.47,1218.22,1224.0,1206.97
2025-11-05 21:19:51.097,718.5,784.0,657.0,50.28,57.75,46.63,1214.57,1225.57,1190.85
2025-11-05 21:21:27.937,715.33,820.0,671.0,49.63,60.23,46.65,1207.1,1225.13,1149.53
2025-11-05 21:22:59.737,597.0,709.0,31.0,52.26,77.5,46.22,1219.03,1236.22,1186.5
2025-11-05 21:24:10.337,714.17,778.0,688.0,48.48,55.14,45.55,1236.7,1242.68,1218.07
2025-11-05 21:25:20.973,706.67,766.0,677.0,47.12,50.86,44.33,1236.42,1243.2,1221.97
2025-11-05 21:26:33.587,686.17,746.0,653.0,47.84,50.47,45.04,1228.49,1235.32,1202.03
2025-11-05 21:27:45.180,706.0,750.0,683.0,47.79,50.54,46.0,1230.71,1240.13,1194.82
2025-11-05 21:28:55.793,696.33,732.0,673.0,47.48,52.03,45.03,1225.64,1236.6,1182.82
2025-11-05 21:30:06.443,701.5,739.0,687.0,47.9,51.88,46.32,1212.1,1227.22,1162.8
2025-11-05 21:31:18.090,711.0,743.0,688.0,48.17,52.58,45.4,1216.42,1235.32,1154.85
2025-11-05 21:32:28.687,606.86,732.0,11.0,42.38,57.23,0.78,1214.79,1236.75,1152.68
2025-11-05 21:33:40.310,706.17,771.0,670.0,40.13,53.66,0.95,1227.36,1251.9,1192.2
2025-11-05 21:34:50.923,703.5,738.0,683.0,47.99,52.86,45.74,1227.67,1237.95,1209.53
2025-11-05 21:36:00.537,709.0,777.0,679.0,47.89,52.57,45.7,1234.29,1244.1,1208.47
2025-11-05 21:37:12.183,712.83,784.0,667.0,48.56,52.55,46.24,1225.84,1235.93,1220.7
2025-11-05 21:38:22.797,715.0,796.0,690.0,48.03,50.14,46.63,1227.69,1232.4,1207.05
2025-11-05 22:03:37.973,38.5,42.0,35.0,2.51,2.69,0.64,1227.19,1320.07,1153.72
2025-11-05 22:06:10.300,636.83,667.0,588.0,44.35,51.57,32.46,1224.8,1275.45,1106.85
