timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:39:35.207,611.83,704.0,571.0,44.65,49.25,42.17,1132.27,1138.57,1124.03
2025-11-05 18:40:46.830,615.83,687.0,572.0,45.18,50.83,42.57,1125.1,1135.8,1108.35
2025-11-05 18:42:04.510,601.17,647.0,569.0,44.64,48.29,41.3,1129.19,1135.28,1125.68
2025-11-05 18:43:14.150,616.5,650.0,580.0,45.5,48.59,42.03,1126.32,1130.4,1116.6
2025-11-05 18:44:25.753,603.17,633.0,565.0,44.11,46.3,41.4,1138.91,1145.18,1136.1
2025-11-05 18:45:34.383,592.67,653.0,562.0,44.33,47.94,41.17,1135.31,1142.32,1125.82
2025-11-05 18:46:42.993,612.17,659.0,581.0,44.78,48.3,41.37,1137.58,1143.68,1130.03
2025-11-05 18:47:54.617,596.5,641.0,550.0,44.86,47.85,41.52,1134.65,1143.0,1119.38
2025-11-05 18:49:03.230,603.0,668.0,562.0,44.72,48.96,41.53,1134.91,1144.43,1119.53
2025-11-05 18:50:11.800,588.0,630.0,530.0,43.45,47.98,39.51,1129.01,1139.32,1112.85
2025-11-05 18:51:21.427,634.33,773.0,559.0,43.59,48.86,38.54,1133.44,1141.57,1122.15
2025-11-05 18:52:31.003,587.83,659.0,532.0,42.51,47.35,38.95,1142.93,1148.78,1135.13
2025-11-05 18:53:41.647,578.17,621.0,512.0,42.79,46.25,39.02,1137.24,1146.22,1122.45
2025-11-05 18:54:50.257,526.5,713.0,12.0,37.98,50.55,4.87,1140.84,1148.7,1125.82
2025-11-05 18:55:58.857,562.57,848.0,48.0,41.17,62.8,2.71,1127.79,1144.13,1081.28
2025-11-05 18:57:12.513,590.33,622.0,537.0,43.43,47.13,41.69,1139.14,1148.4,1126.5
2025-11-05 18:58:27.210,606.0,668.0,573.0,44.86,49.47,42.62,1129.55,1138.5,1114.65
2025-11-05 18:59:39.843,620.14,821.0,515.0,45.79,62.87,36.96,1136.42,1151.25,1093.72
2025-11-05 19:00:52.503,627.33,768.0,565.0,45.63,49.88,41.78,1144.6,1153.65,1125.15
2025-11-05 19:02:03.133,601.33,659.0,548.0,44.59,47.79,41.67,1145.2,1149.45,1141.13
2025-11-05 19:03:14.747,606.67,651.0,536.0,44.53,49.92,41.93,1148.11,1154.63,1142.7
2025-11-05 19:04:26.383,615.83,705.0,586.0,44.85,53.23,42.36,1146.67,1161.82,1094.4
2025-11-05 19:05:36.997,620.0,716.0,583.0,45.43,52.14,43.02,1137.89,1156.13,1093.95
2025-11-05 19:06:45.577,603.33,642.0,565.0,44.18,48.08,41.56,1142.56,1149.0,1124.4
2025-11-05 19:07:56.190,594.33,687.0,526.0,44.29,49.11,42.0,1139.46,1149.0,1115.47
2025-11-05 19:09:03.787,612.5,663.0,560.0,44.1,47.59,41.2,1143.64,1148.63,1135.95
2025-11-05 19:10:12.397,632.67,740.0,581.0,44.17,45.49,41.83,1143.22,1152.68,1133.4
2025-11-05 19:11:23.027,634.83,744.0,575.0,45.08,50.02,41.67,1140.49,1147.05,1129.05
2025-11-05 19:12:30.663,587.5,622.0,500.0,43.34,47.9,38.13,1134.47,1146.82,1110.82
2025-11-05 19:13:39.247,517.29,688.0,11.0,38.84,48.24,3.56,1130.08,1148.32,1079.25
2025-11-05 19:14:48.877,537.29,660.0,46.0,38.92,46.84,2.43,1134.01,1150.05,1079.85
2025-11-05 19:17:18.213,593.0,646.0,542.0,44.85,47.32,43.07,1129.75,1146.9,1077.53
2025-11-05 19:18:27.840,601.83,647.0,514.0,45.87,52.99,43.35,1125.76,1140.75,1086.22
2025-11-05 19:19:37.470,628.17,670.0,604.0,45.76,49.24,44.21,1127.93,1139.93,1099.65
2025-11-05 19:20:45.037,629.83,674.0,603.0,46.25,51.17,43.58,1134.44,1145.78,1111.28
2025-11-05 19:21:53.657,627.67,671.0,570.0,46.04,49.35,42.67,1137.91,1145.03,1128.53
2025-11-05 19:23:02.280,617.17,662.0,584.0,45.5,48.32,43.3,1133.33,1136.63,1124.55
2025-11-05 19:24:10.883,511.67,617.0,12.0,38.07,45.79,2.38,1129.33,1136.4,1117.2
2025-11-05 19:25:20.503,528.5,639.0,67.0,38.46,48.14,3.62,1139.99,1146.22,1130.03
2025-11-05 19:26:28.110,619.67,666.0,586.0,46.3,52.52,44.13,1134.07,1145.47,1108.05
2025-11-05 19:27:35.670,616.83,643.0,576.0,45.13,46.99,42.55,1133.19,1139.4,1126.35
2025-11-05 19:30:23.207,630.17,668.0,587.0,45.72,49.04,42.68,1134.7,1140.53,1120.13
2025-11-05 19:31:31.797,603.17,622.0,575.0,44.77,46.5,43.08,1124.34,1131.53,1104.68
2025-11-05 19:32:42.390,636.0,736.0,584.0,43.89,45.5,42.61,1130.6,1134.22,1119.82
2025-11-05 19:33:52.983,594.17,617.0,567.0,44.3,48.64,41.36,1141.23,1147.43,1123.57
2025-11-05 19:34:59.587,602.86,821.0,483.0,44.8,57.71,36.16,1126.02,1142.7,1101.97
2025-11-05 19:36:09.200,635.17,820.0,13.0,47.22,62.79,3.04,1120.8,1140.15,1071.0
2025-11-05 19:37:16.797,610.17,636.0,596.0,44.52,47.87,42.08,1134.82,1143.0,1122.15
2025-11-05 19:38:23.397,609.5,634.0,561.0,44.89,48.33,41.66,1132.24,1138.13,1118.1
2025-11-05 19:45:06.877,593.67,642.0,557.0,42.87,47.24,40.31,1132.82,1140.22,1114.13
2025-11-05 19:46:15.477,583.17,607.0,558.0,42.12,43.78,39.81,1135.42,1138.57,1132.13
2025-11-05 19:47:26.110,575.83,619.0,551.0,42.9,45.34,41.16,1124.9,1131.82,1106.47
2025-11-05 19:48:35.767,578.33,646.0,543.0,42.13,45.94,40.3,1127.71,1134.9,1123.28
2025-11-05 19:49:43.380,599.67,645.0,553.0,43.22,47.0,41.31,1122.9,1128.53,1114.95
2025-11-05 19:50:51.000,568.83,640.0,511.0,40.95,44.85,37.46,1122.34,1134.97,1090.05
2025-11-05 19:52:00.600,571.17,613.0,506.0,40.6,43.76,35.57,1137.46,1148.25,1115.03
2025-11-05 19:53:07.223,593.83,679.0,554.0,43.52,47.69,41.63,1128.71,1142.55,1092.6
2025-11-05 19:54:15.840,606.33,643.0,579.0,43.26,44.74,42.6,1134.09,1143.82,1126.57
2025-11-05 19:55:23.433,577.0,619.0,542.0,42.18,44.12,40.58,1139.19,1142.63,1136.93
2025-11-05 19:56:33.030,589.67,667.0,550.0,43.84,48.72,41.43,1134.49,1140.38,1123.2
2025-11-05 20:01:57.930,567.67,640.0,539.0,42.63,47.22,40.54,1123.46,1135.88,1091.25
2025-11-05 20:03:14.570,573.0,604.0,542.0,42.18,44.93,40.72,1133.06,1140.9,1129.13
2025-11-05 20:04:25.220,567.67,595.0,522.0,41.85,44.13,40.27,1133.79,1139.18,1129.43
2025-11-05 20:05:32.803,548.5,610.0,464.0,41.9,43.82,40.42,1125.79,1134.07,1106.63
2025-11-05 20:06:40.410,479.67,611.0,15.0,41.79,44.9,39.9,1130.29,1138.13,1105.57
2025-11-05 20:07:47.047,578.67,614.0,557.0,43.14,48.21,40.72,1125.04,1137.68,1101.38
2025-11-05 20:08:54.650,568.5,596.0,543.0,41.56,43.45,39.75,1138.76,1144.5,1124.93
2025-11-05 20:10:02.240,581.0,624.0,546.0,42.55,45.16,40.97,1135.49,1140.53,1122.53
2025-11-05 20:11:10.847,579.33,628.0,515.0,41.01,42.64,37.8,1125.2,1134.82,1096.65
2025-11-05 20:12:19.483,579.86,742.0,509.0,44.07,61.09,36.98,1115.59,1134.97,1072.13
2025-11-05 20:13:28.117,596.33,645.0,560.0,43.92,54.95,40.0,1121.2,1138.13,1081.43
2025-11-05 20:14:34.710,582.33,608.0,567.0,43.15,46.43,41.79,1125.42,1133.85,1107.82
2025-11-05 20:15:43.283,570.83,612.0,548.0,42.95,44.88,41.22,1134.9,1138.28,1132.57
2025-11-05 20:16:51.913,558.67,575.0,512.0,41.43,44.36,37.44,1123.62,1135.72,1093.8
2025-11-05 20:18:00.557,472.5,591.0,12.0,36.17,44.04,7.84,1126.34,1138.28,1098.45
2025-11-05 20:19:06.143,584.33,604.0,574.0,43.05,46.99,41.32,1131.14,1137.6,1117.05
2025-11-05 20:20:15.737,574.5,621.0,445.0,43.28,45.24,41.18,1129.9,1133.47,1126.65
2025-11-05 20:21:22.340,579.83,615.0,543.0,43.57,47.73,41.07,1134.64,1140.45,1119.97
2025-11-05 20:22:29.950,603.14,805.0,509.0,43.69,57.54,37.89,1125.52,1137.97,1098.9
2025-11-05 20:27:05.413,577.67,614.0,551.0,42.89,46.6,40.99,1130.28,1134.9,1119.15
2025-11-05 20:28:14.013,581.83,618.0,539.0,42.34,45.07,41.06,1131.94,1138.35,1128.75
2025-11-05 20:29:26.687,583.5,623.0,562.0,43.0,46.25,41.97,1124.8,1134.9,1098.07
2025-11-05 20:30:38.300,586.17,672.0,557.0,41.82,43.16,40.88,1120.25,1134.07,1081.05
2025-11-05 20:31:48.877,612.67,770.0,564.0,45.58,60.51,41.07,1110.24,1134.0,1072.35
2025-11-05 20:32:58.497,581.83,628.0,548.0,43.6,48.32,41.31,1119.53,1131.9,1089.07
2025-11-05 20:34:07.127,578.83,602.0,540.0,42.13,45.25,40.2,1136.07,1138.95,1126.05
2025-11-05 20:35:13.737,581.0,631.0,520.0,42.91,45.68,40.98,1131.62,1141.57,1122.38
2025-11-05 20:36:23.363,592.33,630.0,541.0,43.34,45.94,41.97,1127.16,1133.7,1112.18
2025-11-05 20:37:31.960,590.67,641.0,536.0,42.34,46.83,41.1,1137.55,1147.28,1116.15
2025-11-05 20:38:39.567,565.29,836.0,14.0,39.13,63.28,0.96,1120.62,1143.82,1070.63
2025-11-05 20:39:46.147,586.83,637.0,548.0,44.02,46.54,42.7,1126.79,1134.82,1109.7
2025-11-05 20:40:53.743,586.83,650.0,546.0,44.06,46.08,41.55,1129.66,1137.68,1118.78
2025-11-05 20:42:00.333,482.5,616.0,12.0,36.29,47.25,1.03,1122.81,1132.65,1086.75
2025-11-05 20:43:06.923,591.67,671.0,486.0,44.47,49.37,42.25,1127.2,1136.78,1103.63
2025-11-05 20:44:14.500,592.5,630.0,547.0,43.97,46.84,41.49,1133.27,1140.53,1127.32
2025-11-05 20:45:23.083,586.0,614.0,550.0,45.17,49.12,41.86,1130.35,1137.53,1114.8
2025-11-05 20:46:30.647,579.5,678.0,504.0,42.5,46.45,37.88,1126.77,1138.95,1095.3
2025-11-05 20:47:37.240,595.83,669.0,560.0,44.43,53.75,41.81,1129.94,1144.28,1089.82
2025-11-05 20:48:44.823,589.17,643.0,562.0,43.13,46.19,39.69,1134.26,1140.3,1127.55
2025-11-05 20:49:59.493,606.29,814.0,486.0,44.83,61.44,37.98,1125.08,1137.0,1100.03
2025-11-05 20:51:06.073,586.17,641.0,524.0,44.02,50.02,40.82,1134.04,1146.07,1094.25
2025-11-05 20:52:50.960,567.67,625.0,526.0,36.89,46.08,10.2,1140.08,1149.9,1122.53
2025-11-05 20:53:57.503,600.5,671.0,565.0,44.06,49.82,41.81,1131.02,1147.05,1089.6
2025-11-05 20:55:04.100,573.0,624.0,528.0,42.51,44.88,41.07,1142.52,1149.75,1137.82
2025-11-05 20:56:11.680,561.83,590.0,511.0,41.26,43.91,38.38,1141.63,1151.18,1120.2
2025-11-05 20:57:20.263,569.83,621.0,525.0,35.79,45.36,1.11,1140.76,1147.65,1118.7
2025-11-05 20:58:27.887,594.33,672.0,556.0,43.92,48.95,41.67,1127.69,1141.28,1094.32
2025-11-05 20:59:35.513,594.0,612.0,572.0,43.88,46.4,41.46,1137.92,1141.13,1133.85
2025-11-05 21:00:43.077,609.5,640.0,589.0,44.17,49.0,41.83,1137.2,1143.6,1120.2
2025-11-05 21:01:50.670,561.5,604.0,471.0,36.72,46.41,8.94,1143.15,1150.28,1112.55
2025-11-05 21:02:58.257,611.83,708.0,560.0,44.68,50.7,42.85,1132.01,1147.65,1094.03
2025-11-05 21:04:04.833,597.83,653.0,555.0,43.45,46.32,40.58,1137.25,1140.45,1134.6
2025-11-05 21:05:12.453,595.33,745.0,508.0,43.42,48.15,41.68,1137.88,1144.65,1118.7
2025-11-05 21:06:26.097,598.5,645.0,585.0,44.02,48.73,42.33,1135.4,1148.47,1100.78
2025-11-05 21:07:34.680,579.33,626.0,511.0,43.39,45.82,41.01,1136.38,1141.72,1125.68
2025-11-05 21:08:41.257,576.5,686.0,504.0,41.57,43.82,38.18,1139.5,1149.22,1124.25
2025-11-05 21:09:47.770,604.33,633.0,582.0,43.15,44.61,41.38,1125.84,1145.4,1081.2
2025-11-05 21:10:54.370,604.33,638.0,570.0,43.66,46.75,41.06,1134.18,1139.03,1126.95
2025-11-05 21:12:02.010,588.83,652.0,529.0,43.45,46.27,41.25,1124.43,1137.3,1094.25
2025-11-05 21:13:09.593,539.0,812.0,12.0,39.65,57.03,3.14,1121.68,1140.82,1072.43
2025-11-05 21:14:17.180,591.5,645.0,509.0,44.2,50.2,41.37,1129.41,1141.57,1096.13
2025-11-05 21:15:23.723,598.5,634.0,577.0,43.81,47.02,41.39,1135.14,1144.57,1121.47
2025-11-05 21:16:30.333,492.17,609.0,13.0,37.11,47.62,4.54,1127.95,1141.28,1087.8
2025-11-05 21:17:38.927,534.57,666.0,45.0,38.43,50.19,3.69,1127.32,1143.68,1096.35
2025-11-05 21:18:46.540,588.83,643.0,552.0,43.06,45.88,41.39,1138.03,1143.0,1127.4
2025-11-05 21:19:53.117,597.5,627.0,573.0,43.91,45.47,41.72,1133.26,1144.72,1111.13
2025-11-05 21:21:29.957,502.43,610.0,40.0,36.21,44.63,2.71,1133.91,1145.55,1109.4
2025-11-05 21:23:01.753,585.33,642.0,524.0,42.73,44.05,40.41,1145.01,1156.65,1125.68
2025-11-05 21:24:13.367,596.33,656.0,550.0,41.81,46.41,39.13,1155.35,1160.4,1137.45
2025-11-05 21:25:22.987,587.33,656.0,541.0,41.83,45.98,39.63,1155.74,1161.97,1142.7
2025-11-05 21:26:35.603,572.83,636.0,528.0,41.95,44.86,39.82,1148.09,1154.32,1123.43
2025-11-05 21:27:46.190,591.5,634.0,567.0,42.26,46.97,39.79,1149.9,1158.68,1115.32
2025-11-05 21:28:57.810,584.0,642.0,551.0,42.28,46.9,40.21,1144.24,1154.4,1103.85
2025-11-05 21:30:08.460,491.14,625.0,27.0,37.32,49.72,1.81,1132.99,1146.38,1084.95
2025-11-05 21:31:20.107,485.33,608.0,10.0,34.88,43.59,2.5,1145.39,1153.95,1123.43
2025-11-05 21:32:30.710,568.67,598.0,553.0,40.75,45.0,36.76,1142.46,1154.32,1117.8
2025-11-05 21:33:42.333,554.67,594.0,509.0,41.28,44.21,37.57,1140.05,1149.82,1113.38
2025-11-05 21:34:52.943,581.0,600.0,544.0,43.04,47.96,40.87,1146.63,1156.13,1129.28
2025-11-05 21:36:03.563,596.67,668.0,556.0,42.36,46.99,40.35,1152.54,1162.8,1128.9
2025-11-05 21:37:14.210,571.5,618.0,525.0,42.23,45.4,40.6,1144.9,1154.7,1139.78
2025-11-05 21:38:25.817,586.83,656.0,546.0,42.46,45.29,40.51,1146.26,1150.8,1126.28
2025-11-05 22:03:39.990,25.5,44.0,7.0,1.94,3.32,0.56,1151.17,1215.07,1087.28
2025-11-05 22:06:12.310,566.17,666.0,495.0,39.75,42.82,37.14,1147.56,1195.05,1037.03
