timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:51:46.643,337.0,374.0,313.0,29.77,33.94,27.35,457.29,464.76,437.4
2025-11-05 18:52:57.247,342.5,368.0,304.0,30.78,33.44,29.55,457.7,467.07,437.22
2025-11-05 18:54:05.887,337.17,386.0,295.0,28.19,32.55,25.91,458.17,467.28,437.91
2025-11-05 18:55:15.473,344.5,385.0,320.0,29.1,30.93,27.66,457.91,467.58,438.75
2025-11-05 18:56:28.130,297.14,399.0,3.0,25.52,33.37,0.28,458.08,471.9,438.93
2025-11-05 18:57:41.787,341.5,394.0,305.0,29.87,34.78,25.97,457.97,469.29,438.87
2025-11-05 18:58:55.457,327.17,347.0,306.0,27.86,31.0,25.84,455.13,464.58,434.64
2025-11-05 19:00:08.110,340.29,401.0,294.0,25.46,33.05,0.32,458.33,477.54,434.94
2025-11-05 19:01:19.757,344.57,409.0,299.0,29.67,34.49,25.7,457.53,466.56,427.32
2025-11-05 19:02:30.390,339.83,383.0,291.0,29.12,33.37,23.66,459.34,466.26,439.83
2025-11-05 19:03:41.970,319.83,356.0,288.0,28.82,32.79,24.21,455.21,464.28,436.74
2025-11-05 19:04:52.600,338.67,380.0,280.0,30.26,33.85,25.02,457.47,469.68,440.79
2025-11-05 19:06:01.213,339.33,386.0,282.0,28.18,30.77,22.05,460.36,467.76,446.97
2025-11-05 19:07:11.800,339.67,394.0,269.0,29.22,32.24,23.76,458.15,466.14,439.83
2025-11-05 19:08:20.397,347.5,391.0,321.0,29.91,32.66,27.94,461.2,467.61,449.55
2025-11-05 19:09:28.003,287.57,375.0,3.0,24.73,31.09,0.28,460.96,482.97,430.53
2025-11-05 19:10:38.637,336.17,393.0,296.0,29.67,33.16,24.9,457.34,466.59,436.71
2025-11-05 19:11:46.263,338.33,372.0,302.0,28.93,30.72,27.51,458.18,466.92,438.48
2025-11-05 19:12:55.877,327.5,349.0,288.0,29.31,31.77,24.77,457.17,466.71,438.81
2025-11-05 19:14:05.487,323.5,345.0,287.0,28.89,30.9,25.85,457.51,467.16,439.32
2025-11-05 19:16:32.787,316.5,374.0,267.0,29.13,31.77,24.78,441.07,457.44,437.07
2025-11-05 19:17:43.430,334.17,365.0,287.0,28.92,31.61,23.48,459.37,468.0,444.39
2025-11-05 19:18:53.070,342.17,370.0,280.0,29.5,33.19,22.49,458.65,465.33,447.66
2025-11-05 19:20:01.657,355.17,394.0,305.0,30.2,34.89,24.58,459.67,466.89,450.84
2025-11-05 19:21:10.263,360.67,378.0,328.0,31.14,33.7,28.86,460.6,468.03,444.51
2025-11-05 19:22:17.870,335.5,377.0,116.0,29.0,32.64,0.28,459.77,478.68,445.59
2025-11-05 19:23:26.497,344.0,370.0,311.0,29.74,32.15,26.37,457.57,465.36,434.19
2025-11-05 19:24:36.107,327.17,345.0,304.0,28.01,29.71,24.75,458.7,465.36,441.33
2025-11-05 19:25:43.717,331.83,396.0,280.0,28.89,36.01,24.42,462.25,469.44,453.45
2025-11-05 19:26:52.307,355.0,387.0,317.0,30.98,32.76,29.47,464.08,468.39,458.76
2025-11-05 19:29:37.770,324.86,351.0,297.0,28.49,30.94,23.81,446.79,468.15,438.69
2025-11-05 19:30:47.407,339.5,365.0,304.0,29.02,30.23,26.05,456.97,466.05,434.4
2025-11-05 19:31:58.010,299.29,362.0,127.0,24.93,30.54,0.27,460.62,484.32,440.61
2025-11-05 19:33:08.620,316.14,342.0,270.0,24.19,29.28,7.19,459.93,476.82,439.29
2025-11-05 19:34:16.183,335.0,366.0,298.0,28.15,29.94,24.88,459.47,467.85,440.67
2025-11-05 19:35:25.820,331.17,356.0,291.0,28.31,29.79,24.87,456.42,464.82,439.77
2025-11-05 19:36:33.417,335.67,366.0,277.0,28.54,32.13,22.64,460.68,465.72,452.88
2025-11-05 19:37:39.990,329.0,375.0,270.0,24.0,31.04,0.27,462.71,478.26,454.68
2025-11-05 19:44:19.490,257.29,364.0,12.0,25.8,30.64,20.99,447.36,463.26,440.46
2025-11-05 19:45:31.087,321.5,337.0,297.0,27.56,29.3,26.6,462.58,464.25,459.12
2025-11-05 19:46:42.730,310.83,342.0,276.0,26.68,28.68,22.56,457.24,463.59,446.91
2025-11-05 19:47:51.363,303.33,331.0,245.0,26.36,28.07,22.17,459.58,464.25,448.44
2025-11-05 19:48:58.997,258.0,338.0,3.0,23.19,29.49,0.28,460.0,470.67,454.59
2025-11-05 19:50:06.597,292.5,317.0,251.0,26.44,27.91,23.14,452.03,461.43,438.0
2025-11-05 19:51:16.230,302.5,331.0,270.0,26.72,28.25,23.88,453.08,462.0,433.89
2025-11-05 19:52:22.817,315.0,361.0,270.0,26.74,29.91,22.81,456.67,464.97,442.77
2025-11-05 19:53:31.450,312.67,342.0,266.0,27.23,30.64,23.56,457.0,462.84,448.38
2025-11-05 19:54:39.037,298.57,359.0,213.0,26.67,31.66,17.0,460.26,470.64,448.2
2025-11-05 19:55:48.660,310.0,347.0,273.0,25.82,30.35,16.75,457.5,465.24,442.32
2025-11-05 20:01:11.507,279.0,310.0,243.0,25.35,28.11,22.38,442.54,453.66,438.39
2025-11-05 20:02:30.203,316.0,344.0,294.0,26.7,28.79,24.41,456.87,466.17,439.65
2025-11-05 20:03:40.800,309.5,333.0,277.0,26.82,30.0,24.35,457.56,465.18,434.28
2025-11-05 20:04:48.427,261.0,347.0,3.0,22.79,29.22,0.7,459.96,483.51,444.81
2025-11-05 20:05:57.020,307.0,346.0,281.0,26.38,27.61,23.35,455.13,462.78,438.06
2025-11-05 20:07:03.620,297.17,318.0,267.0,26.18,28.17,22.72,456.79,462.27,448.17
2025-11-05 20:08:10.250,297.5,347.0,259.0,26.29,28.81,21.95,458.87,465.03,448.59
2025-11-05 20:09:18.880,305.0,342.0,268.0,25.14,29.38,21.15,458.98,464.13,445.56
2025-11-05 20:10:26.460,302.33,341.0,263.0,27.73,32.11,25.27,454.22,463.47,431.58
2025-11-05 20:11:35.070,310.17,346.0,274.0,26.59,28.29,23.86,454.12,462.33,438.87
2025-11-05 20:12:43.710,299.83,326.0,269.0,26.4,28.35,23.53,454.57,462.84,439.5
2025-11-05 20:13:51.320,307.83,346.0,279.0,26.25,29.19,22.99,458.02,464.28,448.47
2025-11-05 20:14:59.913,307.71,348.0,234.0,27.39,32.22,24.43,460.47,471.72,446.22
2025-11-05 20:16:07.497,303.83,341.0,284.0,26.03,29.03,23.61,455.43,462.96,442.41
2025-11-05 20:17:16.130,303.5,332.0,282.0,26.72,28.56,23.89,454.61,463.26,439.44
2025-11-05 20:18:22.747,318.33,352.0,287.0,26.53,29.79,23.61,460.08,464.37,454.5
2025-11-05 20:19:31.377,319.17,360.0,288.0,27.55,30.64,24.38,459.71,464.49,450.12
2025-11-05 20:20:38.957,298.86,361.0,239.0,24.9,30.22,11.78,458.71,469.11,446.16
2025-11-05 20:21:45.543,308.17,324.0,288.0,26.9,29.02,24.02,457.75,465.51,440.19
2025-11-05 20:26:20.027,300.33,332.0,273.0,27.18,29.42,24.76,445.36,459.54,437.4
2025-11-05 20:27:30.620,304.5,326.0,289.0,26.96,30.13,24.13,459.87,464.91,447.03
2025-11-05 20:28:43.290,298.0,337.0,249.0,26.2,28.29,23.3,455.75,462.33,444.03
2025-11-05 20:29:53.937,294.17,317.0,267.0,26.02,27.71,23.48,455.23,463.29,441.6
2025-11-05 20:31:04.520,294.83,318.0,278.0,25.89,27.96,22.51,453.14,463.62,440.25
2025-11-05 20:32:14.103,297.17,328.0,256.0,26.5,28.58,24.38,453.84,461.91,444.03
2025-11-05 20:33:22.720,302.83,336.0,263.0,25.27,28.4,23.18,459.3,463.95,449.46
2025-11-05 20:34:30.337,320.0,356.0,296.0,27.21,30.18,25.55,461.42,466.98,451.35
2025-11-05 20:35:38.943,259.0,336.0,35.0,22.75,28.36,0.28,457.97,474.63,434.64
2025-11-05 20:36:47.590,300.83,354.0,267.0,25.95,28.99,24.35,454.33,462.33,432.78
2025-11-05 20:37:55.173,300.17,317.0,266.0,26.36,27.98,23.42,457.63,466.44,439.65
2025-11-05 20:39:02.743,315.17,362.0,274.0,26.15,32.05,20.3,459.86,465.03,452.73
2025-11-05 20:40:09.340,305.29,344.0,253.0,26.9,29.27,23.38,458.88,466.17,451.86
2025-11-05 20:41:15.943,313.5,338.0,272.0,26.99,28.71,24.94,456.1,463.26,442.95
2025-11-05 20:42:22.507,321.5,350.0,282.0,27.76,31.48,23.82,458.74,463.38,451.92
2025-11-05 20:43:31.147,340.5,378.0,319.0,28.63,32.19,25.55,460.97,465.51,453.45
2025-11-05 20:44:38.700,284.43,376.0,3.0,25.19,31.7,0.27,457.39,474.0,433.5
2025-11-05 20:45:46.283,325.33,361.0,305.0,27.98,29.91,25.51,454.9,463.29,437.67
2025-11-05 20:46:53.847,306.5,343.0,282.0,27.26,29.98,24.76,457.43,464.91,444.0
2025-11-05 20:48:01.437,322.33,370.0,281.0,27.81,31.14,25.3,460.74,466.11,450.27
2025-11-05 20:49:16.133,317.17,344.0,286.0,27.04,28.09,25.02,454.46,464.85,438.12
2025-11-05 20:50:21.697,307.83,328.0,279.0,26.97,29.82,23.73,457.81,462.54,444.48
2025-11-05 20:52:04.557,293.33,322.0,274.0,26.97,30.08,24.55,441.8,455.61,436.65
2025-11-05 20:53:14.113,315.5,340.0,288.0,27.06,29.48,23.56,458.73,466.95,443.25
2025-11-05 20:54:20.713,326.33,373.0,287.0,28.2,32.1,25.34,460.83,466.5,448.26
2025-11-05 20:55:27.280,323.83,362.0,300.0,27.11,30.91,24.35,458.0,465.75,445.23
2025-11-05 20:56:36.900,311.67,330.0,295.0,26.77,29.49,25.09,458.76,468.12,438.15
2025-11-05 20:57:44.487,320.17,345.0,289.0,27.34,30.13,23.74,459.76,468.81,444.48
2025-11-05 20:58:51.087,311.0,340.0,280.0,27.09,30.31,24.48,462.13,465.54,452.31
2025-11-05 20:59:59.710,297.0,349.0,167.0,24.65,31.19,8.02,459.93,472.74,446.55
2025-11-05 21:01:06.297,320.33,349.0,298.0,26.39,29.31,24.48,457.64,465.3,438.24
2025-11-05 21:02:14.897,316.17,338.0,292.0,27.61,30.05,25.22,460.67,469.77,445.98
2025-11-05 21:03:21.430,319.5,366.0,284.0,27.71,31.12,24.99,462.21,468.96,453.3
2025-11-05 21:04:29.050,281.0,372.0,3.0,24.07,30.87,0.28,460.34,472.86,447.0
2025-11-05 21:05:43.720,307.5,346.0,259.0,27.68,29.67,25.61,457.46,466.41,439.56
2025-11-05 21:06:50.307,322.5,360.0,299.0,27.38,29.62,25.32,462.15,468.72,449.94
2025-11-05 21:07:57.900,316.5,350.0,274.0,27.76,31.05,25.83,459.9,466.05,447.33
2025-11-05 21:09:04.423,321.33,357.0,297.0,27.32,29.3,24.41,460.94,471.78,442.29
2025-11-05 21:10:10.970,326.17,369.0,290.0,29.45,32.51,26.43,462.84,468.93,453.78
2025-11-05 21:11:17.560,320.83,358.0,297.0,27.53,31.06,25.14,458.92,466.92,448.41
2025-11-05 21:12:25.197,314.0,353.0,276.0,27.19,30.54,26.08,457.43,467.7,441.03
2025-11-05 21:13:32.793,323.5,363.0,291.0,28.26,32.18,25.22,458.76,466.14,447.54
2025-11-05 21:14:40.367,305.33,373.0,229.0,25.41,32.31,12.15,462.57,475.77,447.42
2025-11-05 21:15:46.937,321.33,352.0,284.0,27.49,29.67,23.74,457.16,467.04,439.14
2025-11-05 21:16:54.527,323.33,350.0,300.0,28.18,31.09,24.52,459.33,467.37,447.51
2025-11-05 21:18:02.140,328.5,374.0,282.0,28.34,31.37,25.11,461.25,466.8,449.94
2025-11-05 21:19:08.733,297.57,372.0,173.0,24.75,32.12,0.27,462.39,481.53,448.5
2025-11-05 21:20:44.560,297.5,337.0,195.0,26.99,28.23,23.72,445.69,461.07,437.91
2025-11-05 21:22:16.367,319.17,357.0,295.0,26.96,28.28,24.9,447.85,462.63,436.89
2025-11-05 21:23:28.977,303.43,368.0,256.0,25.48,30.71,19.64,454.02,465.12,427.56
2025-11-05 21:24:39.607,252.14,341.0,17.0,23.98,31.76,15.02,456.14,472.62,422.31
2025-11-05 21:25:51.227,274.5,291.0,257.0,24.77,26.72,23.61,453.05,462.72,426.6
2025-11-05 21:27:02.850,280.0,316.0,250.0,24.76,27.29,22.68,454.69,462.21,437.52
2025-11-05 21:28:13.437,280.0,296.0,254.0,24.76,26.83,23.26,455.67,464.55,440.82
2025-11-05 21:29:25.057,277.67,298.0,261.0,25.21,27.85,23.49,452.93,463.92,436.5
2025-11-05 21:30:35.710,270.0,300.0,240.0,23.57,25.3,22.28,451.94,461.52,433.35
2025-11-05 21:31:46.343,287.33,320.0,245.0,24.71,27.69,21.68,452.64,464.91,432.54
2025-11-05 21:32:58.957,250.14,323.0,3.0,21.61,27.84,0.29,455.9,472.56,432.15
2025-11-05 21:34:08.553,292.86,334.0,242.0,24.99,30.0,22.63,454.68,465.33,431.43
2025-11-05 21:35:19.163,246.43,336.0,122.0,24.23,28.59,23.1,457.2,477.03,432.96
2025-11-05 21:36:30.797,289.83,313.0,262.0,24.82,26.35,23.47,458.65,465.93,432.87
2025-11-05 21:37:40.440,277.0,319.0,242.0,24.68,27.97,23.29,455.52,461.25,437.64
2025-11-05 22:03:03.647,10.0,18.0,2.0,0.31,0.31,0.3,433.2,433.71,432.69
2025-11-05 22:05:21.870,246.86,287.0,216.0,24.14,25.44,22.44,411.57,479.55,396.42
