timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:52:34.033,450.83,500.0,404.0,18.62,21.23,16.64,1007.49,1011.83,1004.33
2025-11-05 18:53:43.663,453.5,517.0,403.0,18.15,20.53,16.77,1002.24,1009.65,986.03
2025-11-05 18:54:52.263,428.0,480.0,351.0,17.9,19.07,17.01,1004.0,1009.8,995.47
2025-11-05 18:56:01.887,458.5,557.0,418.0,18.92,24.25,17.05,998.54,1006.58,977.47
2025-11-05 18:57:15.540,442.17,498.0,413.0,18.23,20.98,16.56,1004.44,1011.08,991.42
2025-11-05 18:58:29.227,442.0,489.0,406.0,18.61,21.36,16.67,992.75,1002.38,975.6
2025-11-05 18:59:42.880,431.33,483.0,384.0,17.89,19.42,16.7,1008.89,1013.47,1004.47
2025-11-05 19:00:55.527,433.17,473.0,401.0,17.98,20.47,16.44,1007.45,1014.38,989.78
2025-11-05 19:02:06.157,442.83,501.0,412.0,18.41,21.41,17.48,1008.24,1012.65,1003.95
2025-11-05 19:03:16.767,437.5,522.0,405.0,18.58,24.01,16.66,1010.15,1016.78,1003.5
2025-11-05 19:04:29.407,422.5,494.0,308.0,18.8,23.74,16.9,1010.83,1023.45,973.13
2025-11-05 19:05:39.017,420.67,490.0,325.0,18.0,20.56,16.43,1004.61,1017.3,981.83
2025-11-05 19:06:48.603,439.67,473.0,409.0,18.25,20.34,16.98,1004.55,1011.75,985.35
2025-11-05 19:07:58.217,445.83,515.0,403.0,18.46,20.72,16.88,1001.97,1011.3,975.83
2025-11-05 19:09:06.810,442.17,490.0,415.0,18.15,20.05,17.14,1006.59,1012.5,998.4
2025-11-05 19:10:14.417,438.0,482.0,407.0,17.72,18.95,16.45,1007.85,1014.22,996.22
2025-11-05 19:11:25.050,430.67,463.0,411.0,18.32,20.56,17.43,1004.09,1009.88,994.05
2025-11-05 19:12:33.683,445.17,509.0,363.0,18.26,20.86,16.42,1000.71,1009.28,979.42
2025-11-05 19:13:42.273,446.33,508.0,413.0,19.6,24.49,17.28,1001.51,1010.1,977.78
2025-11-05 19:14:51.907,463.33,571.0,424.0,19.29,23.86,17.4,1005.39,1011.53,987.97
2025-11-05 19:17:21.247,478.67,645.0,418.0,19.89,27.74,16.95,1003.73,1009.13,990.0
2025-11-05 19:18:29.853,500.86,684.0,407.0,20.03,25.02,17.19,996.1,1003.42,983.55
2025-11-05 19:19:39.487,469.43,608.0,406.0,19.59,27.12,16.18,993.4,1003.05,969.15
2025-11-05 19:20:48.060,438.17,483.0,387.0,18.68,20.19,17.42,997.51,1008.67,975.83
2025-11-05 19:21:56.680,436.83,461.0,423.0,18.23,19.34,17.25,1001.92,1008.6,995.63
2025-11-05 19:23:04.300,430.0,483.0,402.0,17.93,18.72,16.76,997.22,1000.72,988.8
2025-11-05 19:24:12.907,439.0,459.0,409.0,18.01,19.05,17.19,995.34,1000.28,982.42
2025-11-05 19:25:22.527,433.0,509.0,357.0,17.88,21.52,14.39,1003.66,1008.67,996.53
2025-11-05 19:26:30.127,366.0,484.0,13.0,15.19,19.88,0.47,1007.97,1032.3,996.22
2025-11-05 19:27:38.697,452.5,509.0,418.0,19.33,23.15,17.79,996.44,1002.67,987.75
2025-11-05 19:30:25.220,431.5,446.0,411.0,18.17,19.23,16.98,998.75,1004.33,986.7
2025-11-05 19:31:33.810,424.83,456.0,376.0,18.39,19.59,16.61,991.23,996.6,972.75
2025-11-05 19:32:44.403,424.0,462.0,388.0,17.44,17.98,16.93,995.65,1000.2,984.38
2025-11-05 19:33:55.003,432.0,474.0,401.0,17.74,19.13,16.78,1004.43,1009.5,987.9
2025-11-05 19:35:02.610,437.0,483.0,413.0,18.35,20.31,17.41,995.42,1003.05,969.97
2025-11-05 19:36:12.230,441.17,514.0,413.0,18.23,22.01,16.97,995.54,1003.05,971.03
2025-11-05 19:37:19.830,443.0,514.0,407.0,18.14,21.09,16.7,997.85,1007.03,983.33
2025-11-05 19:38:26.417,430.67,470.0,406.0,17.96,19.31,17.41,996.31,1001.78,983.85
2025-11-05 19:45:08.893,401.43,485.0,231.0,17.85,21.82,16.59,1000.08,1027.13,974.85
2025-11-05 19:46:17.500,444.83,621.0,379.0,17.77,18.99,16.21,998.15,1001.78,994.72
2025-11-05 19:47:29.140,366.71,444.0,125.0,18.44,27.73,15.57,993.34,1013.78,975.08
2025-11-05 19:48:37.787,370.86,464.0,12.0,15.02,21.34,0.49,998.92,1044.07,987.97
2025-11-05 19:49:45.397,418.17,456.0,399.0,16.94,17.99,15.85,990.01,994.2,984.22
2025-11-05 19:50:54.037,403.5,451.0,352.0,16.89,18.9,15.92,989.31,998.55,959.33
2025-11-05 19:52:02.617,416.83,484.0,389.0,17.19,19.09,16.22,1003.02,1011.08,979.8
2025-11-05 19:53:10.257,383.67,459.0,236.0,19.08,27.92,16.65,1002.85,1020.53,989.1
2025-11-05 19:54:17.860,427.67,473.0,12.0,16.96,19.48,13.31,1000.0,1014.0,988.88
2025-11-05 19:55:25.453,418.83,493.0,396.0,17.2,18.35,16.68,1002.71,1006.65,999.45
2025-11-05 19:56:35.047,416.67,459.0,394.0,17.41,18.72,16.44,998.77,1004.47,988.2
2025-11-05 20:01:59.950,457.29,658.0,397.0,19.53,29.01,16.36,993.2,999.53,978.75
2025-11-05 20:03:16.583,422.17,489.0,402.0,17.56,18.35,17.03,996.66,1004.92,993.08
2025-11-05 20:04:28.250,429.0,511.0,390.0,17.76,20.7,16.66,997.09,1001.85,994.13
2025-11-05 20:05:34.813,410.83,446.0,389.0,16.95,18.16,16.44,992.0,997.88,970.65
2025-11-05 20:06:42.420,401.67,419.0,360.0,16.93,18.68,14.65,994.99,1002.22,972.75
2025-11-05 20:07:50.073,443.5,611.0,390.0,18.67,25.57,16.59,994.41,1000.65,975.9
2025-11-05 20:08:57.680,424.33,467.0,393.0,17.92,21.34,16.42,1000.96,1006.88,987.6
2025-11-05 20:10:05.273,418.17,473.0,392.0,17.3,18.24,16.43,998.79,1004.63,986.47
2025-11-05 20:11:12.867,418.17,471.0,388.0,16.59,18.6,13.91,991.54,998.63,962.92
2025-11-05 20:12:21.503,416.5,479.0,396.0,17.54,19.66,16.72,990.39,998.63,960.08
2025-11-05 20:13:31.143,428.0,507.0,396.0,18.23,22.41,16.75,992.98,1000.42,965.33
2025-11-05 20:14:37.733,414.5,450.0,385.0,16.98,19.17,15.6,989.99,996.9,975.0
2025-11-05 20:15:46.317,435.67,501.0,412.0,18.11,20.34,17.03,998.57,1002.38,996.75
2025-11-05 20:16:53.930,410.67,461.0,330.0,17.53,19.04,16.83,991.27,999.0,966.75
2025-11-05 20:18:02.567,410.5,435.0,385.0,17.37,19.81,16.56,993.65,1001.47,965.25
2025-11-05 20:19:10.187,346.33,449.0,12.0,14.61,18.72,0.45,1001.05,1016.85,994.28
2025-11-05 20:20:18.770,424.0,477.0,394.0,17.85,20.25,16.39,993.69,998.25,988.5
2025-11-05 20:21:25.367,425.67,480.0,401.0,17.65,19.89,16.66,998.48,1004.03,985.05
2025-11-05 20:22:31.963,420.17,460.0,396.0,17.22,19.17,15.74,996.1,1001.92,973.5
2025-11-05 20:27:08.433,431.0,513.0,395.0,18.18,22.51,16.52,993.87,999.0,980.85
2025-11-05 20:28:17.037,426.17,479.0,406.0,17.9,19.72,16.87,995.92,1002.83,992.55
2025-11-05 20:29:29.713,370.0,503.0,11.0,15.28,20.2,0.49,993.86,1018.35,966.15
2025-11-05 20:30:41.323,423.33,454.0,397.0,18.06,21.08,16.73,992.36,998.7,974.17
2025-11-05 20:31:51.900,417.67,454.0,378.0,17.35,18.26,16.25,985.09,997.5,952.28
2025-11-05 20:33:00.517,453.67,626.0,391.0,19.45,27.92,16.67,990.6,996.15,974.7
2025-11-05 20:34:08.137,426.17,456.0,402.0,17.8,19.87,16.29,999.53,1002.75,988.65
2025-11-05 20:35:15.753,410.67,433.0,393.0,17.59,18.65,16.66,996.26,1005.08,987.75
2025-11-05 20:36:25.380,413.67,439.0,367.0,17.77,18.93,16.52,991.67,996.9,980.17
2025-11-05 20:37:34.987,412.17,448.0,393.0,16.69,18.37,14.06,1000.64,1005.9,983.33
2025-11-05 20:38:41.583,419.5,451.0,385.0,17.87,19.29,17.17,993.51,1002.08,960.97
2025-11-05 20:39:49.173,373.0,459.0,135.0,17.7,19.49,16.55,995.42,1018.65,976.28
2025-11-05 20:40:55.767,439.0,484.0,396.0,17.33,18.68,15.54,993.39,1001.47,983.17
2025-11-05 20:42:02.350,415.67,444.0,394.0,17.65,18.79,16.99,988.36,996.75,954.67
2025-11-05 20:43:08.943,371.0,461.0,20.0,16.14,19.36,7.27,998.41,1038.9,972.83
2025-11-05 20:44:17.537,432.83,453.0,396.0,18.58,20.82,17.76,997.3,1004.85,991.8
2025-11-05 20:45:25.097,421.33,457.0,403.0,18.18,20.63,17.05,995.01,1001.55,982.2
2025-11-05 20:46:32.673,429.5,492.0,375.0,18.04,20.3,16.94,993.67,1003.13,964.13
2025-11-05 20:47:39.260,469.5,701.0,12.0,19.47,28.44,15.28,998.3,1018.72,982.88
2025-11-05 20:48:46.847,441.83,526.0,401.0,18.22,20.93,16.73,997.24,1004.4,988.05
2025-11-05 20:50:02.510,431.0,458.0,400.0,17.44,19.19,16.44,995.53,1002.15,975.83
2025-11-05 20:51:09.100,417.0,462.0,385.0,18.66,23.42,16.65,998.56,1008.53,968.25
2025-11-05 20:52:52.970,430.17,486.0,380.0,17.63,19.41,16.91,1006.51,1012.35,991.88
2025-11-05 20:53:59.517,412.14,633.0,98.0,20.72,28.03,16.85,1002.66,1020.08,984.97
2025-11-05 20:55:07.127,435.83,505.0,395.0,17.82,19.63,16.85,1005.25,1013.47,999.97
2025-11-05 20:56:13.697,422.33,459.0,403.0,17.89,20.04,16.93,1006.65,1012.42,985.58
2025-11-05 20:57:23.303,438.17,478.0,418.0,18.01,18.81,17.35,1004.26,1010.63,982.95
2025-11-05 20:58:30.910,455.5,629.0,378.0,19.24,25.67,16.85,997.91,1003.58,985.8
2025-11-05 20:59:37.530,447.63,471.0,426.0,18.9,20.93,17.49,1000.96,1004.47,997.2
2025-11-05 21:00:46.110,424.33,462.0,404.0,17.92,19.09,17.14,1001.12,1006.65,987.3
2025-11-05 21:01:52.690,426.0,485.0,365.0,18.09,19.59,17.24,1005.58,1013.25,979.5
2025-11-05 21:03:00.270,432.4,503.0,320.0,17.76,20.14,0.51,1002.75,1010.1,986.63
2025-11-05 21:04:07.867,469.67,680.0,402.0,17.99,20.6,15.43,999.54,1004.1,993.22
2025-11-05 21:05:15.477,415.33,464.0,363.0,17.35,18.89,15.61,1002.39,1007.55,987.45
2025-11-05 21:06:29.117,444.67,536.0,397.0,18.2,20.66,16.56,999.05,1009.58,967.8
2025-11-05 21:07:36.700,438.17,476.0,406.0,18.52,21.45,17.19,999.26,1004.4,988.35
2025-11-05 21:08:43.277,424.67,470.0,403.0,17.19,19.64,15.91,1005.23,1011.53,991.8
2025-11-05 21:09:50.803,472.5,679.0,403.0,17.44,20.01,14.94,997.95,1006.42,977.63
2025-11-05 21:10:56.387,448.17,535.0,416.0,18.73,22.82,17.19,997.29,1002.08,988.35
2025-11-05 21:12:04.030,424.5,450.0,402.0,17.69,19.71,16.58,991.11,1001.1,961.72
2025-11-05 21:13:12.630,424.5,466.0,397.0,17.64,19.3,16.98,996.45,1003.65,971.63
2025-11-05 21:14:19.197,432.67,503.0,378.0,18.51,24.0,16.45,994.05,1004.55,965.4
2025-11-05 21:15:26.753,421.5,454.0,403.0,17.6,19.24,16.78,999.01,1008.38,986.7
2025-11-05 21:16:33.357,412.83,434.0,378.0,17.56,18.17,16.86,993.74,1004.78,956.92
2025-11-05 21:17:40.937,455.67,589.0,406.0,19.31,26.62,16.81,995.75,1005.97,973.95
2025-11-05 21:18:48.553,440.83,503.0,9.0,18.29,21.16,2.55,1000.65,1034.55,987.75
2025-11-05 21:19:55.133,416.17,435.0,403.0,17.86,19.96,16.81,1000.1,1007.55,978.22
2025-11-05 21:21:32.983,439.0,488.0,400.0,17.87,19.85,16.46,1003.31,1008.3,986.55
2025-11-05 21:23:04.777,422.67,470.0,404.0,17.73,19.76,16.61,1010.15,1017.83,992.33
2025-11-05 21:24:15.387,428.83,472.0,400.0,17.53,19.3,16.52,1017.79,1022.1,1003.05
2025-11-05 21:25:26.010,439.83,520.0,406.0,17.9,20.73,16.65,1017.54,1024.43,1004.25
2025-11-05 21:26:38.630,435.33,480.0,407.0,17.89,20.22,16.69,1009.63,1016.03,983.63
2025-11-05 21:27:49.213,430.83,469.0,397.0,16.84,18.69,14.87,1011.34,1020.15,976.42
2025-11-05 21:28:59.830,368.43,467.0,12.0,15.49,19.02,4.75,1008.43,1016.47,972.6
2025-11-05 21:30:11.493,445.5,588.0,390.0,19.18,26.9,16.71,1003.19,1008.45,986.33
2025-11-05 21:31:22.123,430.67,500.0,410.0,18.12,22.53,16.65,1007.71,1015.72,988.2
2025-11-05 21:32:32.723,424.33,486.0,398.0,17.79,20.03,16.87,1008.14,1016.33,983.92
2025-11-05 21:33:45.363,410.67,477.0,372.0,17.69,19.64,16.66,1005.49,1013.63,980.33
2025-11-05 21:34:55.960,425.5,454.0,400.0,17.42,19.66,16.54,1011.83,1018.28,994.65
2025-11-05 21:36:05.580,423.0,460.0,387.0,17.35,18.89,16.59,1014.73,1023.38,993.75
2025-11-05 21:37:16.227,448.83,500.0,420.0,18.1,18.89,17.48,1007.06,1016.33,1001.4
2025-11-05 21:38:28.843,433.83,479.0,404.0,17.91,19.71,16.78,1008.5,1013.03,987.83
2025-11-05 22:02:57.600,430.0,430.0,430.0,23.8,23.8,23.8,619.35,619.35,619.35
2025-11-05 22:03:42.003,75.0,89.0,61.0,2.87,3.1,2.63,1071.94,1072.2,1071.68
2025-11-05 22:06:15.333,427.0,493.0,405.0,17.39,19.37,16.43,1009.74,1047.38,912.83
