timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:28:47.360,450.5,543.0,413.0,48.32,53.55,46.31,760.9,771.66,734.28
2025-11-05 18:29:58.017,376.86,473.0,8.0,40.59,51.53,1.51,766.76,777.0,735.9
2025-11-05 18:31:08.680,361.14,510.0,19.0,37.67,54.15,1.71,774.21,790.74,745.74
2025-11-05 18:32:20.357,348.83,437.0,8.0,36.34,44.17,1.91,772.82,797.82,726.96
2025-11-05 18:33:29.980,419.14,483.0,380.0,43.77,51.12,39.43,774.21,782.1,747.18
2025-11-05 18:34:39.603,366.86,495.0,26.0,38.67,52.39,0.84,777.64,785.1,750.9
2025-11-05 18:35:48.243,382.14,507.0,8.0,39.63,52.46,1.35,773.08,786.54,731.28
2025-11-05 18:36:57.850,386.71,546.0,20.0,40.57,54.68,1.66,772.35,784.68,732.6
2025-11-05 18:38:08.433,383.29,474.0,8.0,40.49,49.46,4.17,770.41,783.24,734.28
2025-11-05 18:39:20.060,440.17,470.0,418.0,46.26,49.79,43.97,768.91,776.04,746.52
2025-11-05 18:40:29.677,382.0,494.0,15.0,47.23,52.82,44.61,767.57,774.3,755.28
2025-11-05 18:41:47.360,396.0,490.0,96.0,40.63,53.2,1.04,768.24,784.98,739.08
2025-11-05 18:42:57.000,390.43,506.0,5.0,41.59,54.82,1.76,769.75,781.08,747.3
2025-11-05 18:44:07.623,389.29,525.0,8.0,40.03,54.23,0.89,772.35,788.82,725.52
2025-11-05 18:45:18.233,384.29,500.0,8.0,40.79,53.1,0.86,771.16,784.2,741.6
2025-11-05 18:46:26.847,444.17,490.0,33.0,47.44,55.73,1.41,770.89,778.38,746.7
2025-11-05 18:47:37.483,386.86,564.0,8.0,41.15,59.12,1.53,769.54,780.12,736.74
2025-11-05 18:48:46.057,454.33,539.0,407.0,47.3,55.37,44.29,766.39,780.84,725.1
2025-11-05 18:49:55.667,439.5,508.0,414.0,46.92,52.97,43.44,765.01,782.16,723.54
2025-11-05 18:51:05.277,447.17,508.0,429.0,47.12,55.05,43.72,766.67,777.0,736.14
2025-11-05 18:52:14.890,446.83,504.0,404.0,46.5,52.42,42.23,772.98,782.88,737.1
2025-11-05 18:53:25.510,450.67,515.0,428.0,47.39,54.37,43.73,770.18,780.48,736.74
2025-11-05 18:54:33.107,455.5,510.0,427.0,47.84,53.38,43.19,770.87,781.32,737.16
2025-11-05 18:55:42.710,460.33,520.0,428.0,48.14,53.39,44.04,768.09,779.76,737.64
2025-11-05 18:56:56.370,451.17,533.0,416.0,47.65,55.45,43.98,768.92,782.7,737.94
2025-11-05 18:58:09.047,450.86,495.0,425.0,47.82,51.73,45.15,767.25,775.2,738.24
2025-11-05 18:59:23.707,440.8,510.0,406.0,46.46,51.34,42.72,762.26,777.06,729.9
2025-11-05 19:00:36.357,455.5,534.0,421.0,48.08,55.85,44.16,765.52,778.62,730.8
2025-11-05 19:01:46.987,402.14,608.0,15.0,41.28,57.06,1.73,769.89,782.22,717.9
2025-11-05 19:02:58.620,451.0,517.0,418.0,47.17,55.68,44.43,773.47,788.58,737.1
2025-11-05 19:04:10.227,432.5,456.0,410.0,45.83,51.84,43.16,766.8,782.64,734.1
2025-11-05 19:05:19.853,453.29,486.0,420.0,47.45,52.79,44.37,769.89,786.6,742.38
2025-11-05 19:06:29.457,444.57,490.0,414.0,46.71,49.63,44.95,774.59,795.06,749.7
2025-11-05 19:07:40.043,447.17,482.0,432.0,46.34,50.73,44.67,767.87,780.3,740.82
2025-11-05 19:08:47.637,398.29,532.0,29.0,40.95,54.99,1.77,774.63,783.3,752.94
2025-11-05 19:09:56.240,449.67,538.0,415.0,46.85,52.99,43.36,770.96,785.22,723.48
2025-11-05 19:11:05.873,450.83,508.0,421.0,47.3,53.05,44.26,767.18,777.48,733.86
2025-11-05 19:12:14.527,453.0,514.0,422.0,47.36,53.05,43.3,766.67,781.26,733.44
2025-11-05 19:13:23.103,450.83,491.0,422.0,48.2,50.5,43.65,765.32,776.88,735.06
2025-11-05 19:14:33.737,461.5,493.0,423.0,48.03,49.74,43.98,766.12,780.6,733.5
2025-11-05 19:17:01.057,449.33,466.0,428.0,47.45,49.35,44.6,761.63,778.62,733.32
2025-11-05 19:18:11.700,447.83,461.0,420.0,47.98,50.47,44.45,764.77,774.0,741.84
2025-11-05 19:19:20.323,461.5,558.0,419.0,47.36,49.54,44.95,764.49,773.58,748.26
2025-11-05 19:20:29.897,462.14,492.0,435.0,49.36,53.72,46.79,768.14,776.16,753.84
2025-11-05 19:21:37.507,471.67,515.0,8.0,49.92,56.21,1.31,768.66,780.36,743.7
2025-11-05 19:22:46.130,466.0,511.0,427.0,48.37,51.9,45.25,766.77,779.46,740.7
2025-11-05 19:23:54.753,458.67,491.0,423.0,48.01,50.01,45.24,761.31,774.66,722.64
2025-11-05 19:25:03.373,451.83,497.0,412.0,48.13,53.1,44.42,763.68,774.78,732.24
2025-11-05 19:26:10.963,451.67,509.0,413.0,48.84,53.29,46.12,767.49,775.8,753.84
2025-11-05 19:27:19.553,384.29,472.0,8.0,40.43,48.77,0.87,769.4,777.66,759.96
2025-11-05 19:30:06.040,431.5,462.0,412.0,46.56,48.85,43.37,757.0,774.54,732.06
2025-11-05 19:31:15.657,424.83,449.0,395.0,45.66,46.89,43.32,758.86,774.18,721.62
2025-11-05 19:32:25.257,438.0,487.0,419.0,46.39,51.49,42.86,761.72,771.78,733.32
2025-11-05 19:33:35.823,436.5,480.0,399.0,44.67,46.63,42.18,765.84,777.96,731.58
2025-11-05 19:34:43.427,442.83,488.0,403.0,46.6,47.76,42.73,762.1,779.22,731.04
2025-11-05 19:35:53.060,439.17,464.0,409.0,46.73,48.1,43.15,760.56,772.2,732.06
2025-11-05 19:37:00.663,428.17,457.0,406.0,45.34,47.0,43.3,767.96,774.06,753.72
2025-11-05 19:38:07.247,384.86,546.0,14.0,40.41,54.01,1.46,769.77,778.5,757.38
2025-11-05 19:44:48.733,408.57,424.0,370.0,41.97,46.21,33.15,759.63,775.8,732.0
2025-11-05 19:45:58.330,369.0,471.0,8.0,36.92,49.56,1.53,772.11,778.92,764.52
2025-11-05 19:47:09.967,400.0,434.0,366.0,42.71,44.63,40.76,764.24,774.72,745.56
2025-11-05 19:48:19.620,346.14,433.0,8.0,37.14,46.52,1.74,767.67,775.44,750.84
2025-11-05 19:49:27.257,424.83,469.0,384.0,43.97,49.06,41.51,767.01,773.46,756.96
2025-11-05 19:50:34.853,403.67,444.0,384.0,42.64,45.72,40.41,757.29,770.76,733.92
2025-11-05 19:51:44.453,397.83,425.0,376.0,43.21,45.63,40.54,759.05,772.38,726.6
2025-11-05 19:52:51.067,403.67,426.0,381.0,42.89,45.58,41.1,762.84,769.74,740.46
2025-11-05 19:53:59.703,418.71,467.0,389.0,44.67,48.15,42.34,765.46,770.88,751.08
2025-11-05 19:55:07.303,363.86,494.0,8.0,38.52,52.12,1.72,769.51,774.84,751.8
2025-11-05 19:56:15.883,429.67,506.0,391.0,45.28,51.46,42.25,766.28,774.72,741.54
2025-11-05 20:01:40.760,399.67,414.0,381.0,43.01,44.57,41.92,759.57,774.6,734.4
2025-11-05 20:02:58.427,353.29,436.0,8.0,37.62,47.06,1.63,764.89,778.92,735.78
2025-11-05 20:04:09.073,332.0,478.0,8.0,36.83,50.41,0.87,767.01,778.92,725.58
2025-11-05 20:05:16.673,401.67,449.0,382.0,42.61,46.45,41.19,764.62,772.98,743.52
2025-11-05 20:06:24.273,411.83,460.0,382.0,43.9,46.79,41.08,759.82,771.84,732.36
2025-11-05 20:07:30.890,401.83,420.0,381.0,43.73,45.25,42.27,765.17,773.82,752.1
2025-11-05 20:08:38.500,402.14,447.0,374.0,43.32,49.29,40.31,771.56,779.94,753.0
2025-11-05 20:09:46.090,417.83,499.0,382.0,44.08,52.29,40.63,769.83,778.44,746.76
2025-11-05 20:10:54.697,409.67,464.0,391.0,44.6,49.01,41.54,761.95,776.16,725.16
2025-11-05 20:12:02.317,426.33,442.0,397.0,44.76,47.12,42.44,761.74,776.1,736.5
2025-11-05 20:13:11.973,421.5,443.0,403.0,44.53,46.18,42.53,764.22,777.54,737.34
2025-11-05 20:14:19.573,430.14,467.0,408.0,44.88,49.71,43.1,767.85,775.32,753.3
2025-11-05 20:15:27.150,378.43,531.0,7.0,38.9,50.3,2.2,772.51,782.16,747.96
2025-11-05 20:16:35.760,430.0,491.0,406.0,44.82,49.96,42.12,765.77,776.7,743.34
2025-11-05 20:17:43.390,413.33,451.0,389.0,44.04,46.24,42.21,763.6,776.58,736.8
2025-11-05 20:18:51.007,418.83,469.0,397.0,43.61,45.31,42.74,771.8,776.58,763.32
2025-11-05 20:19:58.593,425.57,466.0,402.0,45.25,50.26,41.01,771.44,777.48,758.7
2025-11-05 20:21:06.203,435.0,504.0,401.0,45.52,52.41,42.79,771.19,778.68,749.16
2025-11-05 20:22:13.777,429.17,480.0,395.0,44.7,48.93,41.87,768.25,781.5,738.48
2025-11-05 20:26:49.280,419.86,446.0,395.0,45.01,48.48,42.93,763.33,777.06,735.12
2025-11-05 20:27:57.867,368.43,468.0,8.0,38.75,50.31,0.86,772.91,780.48,752.46
2025-11-05 20:29:10.523,416.0,463.0,394.0,43.98,46.29,42.69,765.48,775.38,744.18
2025-11-05 20:30:22.157,417.5,437.0,400.0,44.17,45.88,42.77,764.5,777.9,742.26
2025-11-05 20:31:32.743,427.17,476.0,389.0,45.62,47.92,44.49,758.43,772.56,738.36
2025-11-05 20:32:41.340,414.17,445.0,377.0,44.71,46.33,42.88,762.05,772.5,746.82
2025-11-05 20:33:49.967,371.57,476.0,13.0,39.66,48.42,12.22,774.53,789.06,753.48
2025-11-05 20:34:57.587,431.67,492.0,406.0,44.93,52.81,41.97,772.03,781.68,756.9
2025-11-05 20:36:06.207,434.0,503.0,401.0,45.74,50.33,42.73,765.17,778.08,730.14
2025-11-05 20:37:15.837,404.5,469.0,325.0,44.05,49.39,41.3,768.03,781.92,729.24
2025-11-05 20:38:23.437,425.67,482.0,385.0,45.12,47.93,42.38,766.66,781.38,737.34
2025-11-05 20:39:31.010,438.33,483.0,400.0,45.05,46.69,43.51,770.11,775.68,760.2
2025-11-05 20:40:36.583,447.67,476.0,414.0,46.4,50.07,43.92,771.78,779.64,760.5
2025-11-05 20:41:44.197,437.83,500.0,404.0,45.63,48.96,43.67,766.12,777.24,745.14
2025-11-05 20:42:50.763,440.0,498.0,417.0,46.17,51.43,44.3,771.27,780.18,759.12
2025-11-05 20:43:58.353,384.0,503.0,5.0,39.95,52.88,2.68,772.84,781.08,761.4
2025-11-05 20:45:06.930,446.5,483.0,421.0,47.02,51.76,43.57,765.18,777.54,730.56
2025-11-05 20:46:14.500,441.33,502.0,401.0,46.78,51.17,43.57,764.45,778.44,735.3
2025-11-05 20:47:22.093,429.17,448.0,408.0,45.13,49.38,42.81,770.57,782.1,745.68
2025-11-05 20:48:28.677,436.86,503.0,407.0,41.7,52.2,13.86,774.77,789.12,756.42
2025-11-05 20:49:43.357,428.0,467.0,399.0,45.4,49.42,43.37,762.81,776.7,737.46
2025-11-05 20:50:49.937,363.14,452.0,15.0,38.27,47.22,2.17,773.79,783.66,748.98
2025-11-05 20:52:33.807,413.83,453.0,396.0,43.8,49.05,41.36,763.18,782.64,734.04
2025-11-05 20:53:41.350,413.83,435.0,395.0,44.86,49.32,42.46,769.57,780.84,744.24
2025-11-05 20:54:47.953,372.43,505.0,8.0,38.78,52.25,0.87,776.76,788.88,753.18
2025-11-05 20:55:55.550,420.67,493.0,393.0,43.88,50.48,41.85,775.09,785.22,748.92
2025-11-05 20:57:04.137,427.67,482.0,393.0,44.88,50.32,42.26,770.18,782.88,735.96
2025-11-05 20:58:12.747,431.0,468.0,405.0,45.42,49.23,43.54,769.83,777.54,748.98
2025-11-05 20:59:19.360,402.36,505.0,8.0,42.43,50.85,0.85,775.6,782.16,758.1
2025-11-05 21:00:26.937,387.0,498.0,16.0,40.2,51.33,1.72,775.6,789.48,751.38
2025-11-05 21:01:34.530,426.83,486.0,399.0,44.6,48.99,42.19,772.65,785.7,736.38
2025-11-05 21:02:42.120,433.83,480.0,409.0,45.79,50.93,43.78,772.76,782.1,749.34
2025-11-05 21:03:48.677,384.86,482.0,8.0,42.36,52.93,13.77,778.74,793.2,761.82
2025-11-05 21:04:56.307,436.33,520.0,396.0,46.44,52.77,44.25,774.18,784.14,751.5
2025-11-05 21:06:10.970,425.5,452.0,410.0,45.34,50.92,43.17,769.85,784.5,737.94
2025-11-05 21:07:17.540,452.14,524.0,416.0,40.28,52.96,1.02,777.92,793.44,755.28
2025-11-05 21:08:25.140,442.0,515.0,402.0,44.96,51.69,42.35,776.53,785.46,751.74
2025-11-05 21:09:31.643,439.33,475.0,401.0,46.14,48.7,43.33,770.75,781.44,743.52
2025-11-05 21:10:38.217,385.86,521.0,8.0,40.39,54.03,0.86,777.59,785.28,759.78
2025-11-05 21:11:45.860,434.67,485.0,410.0,45.91,50.83,43.8,768.78,781.26,749.7
2025-11-05 21:12:53.443,446.17,501.0,414.0,46.9,52.17,43.86,768.48,782.58,739.8
2025-11-05 21:14:00.037,437.17,500.0,411.0,45.77,50.98,43.35,768.88,779.94,751.5
2025-11-05 21:15:07.593,379.14,498.0,8.0,40.11,52.68,1.35,773.64,783.66,750.12
2025-11-05 21:16:14.190,437.33,493.0,394.0,46.55,49.56,43.82,765.65,780.96,733.26
2025-11-05 21:17:21.793,435.67,483.0,396.0,46.16,49.18,43.48,769.05,778.44,750.9
2025-11-05 21:18:30.393,426.33,448.0,409.0,45.41,49.41,43.66,773.51,779.52,754.56
2025-11-05 21:19:36.977,445.83,519.0,408.0,46.71,52.44,44.09,772.6,783.66,751.62
2025-11-05 21:21:12.813,420.33,449.0,400.0,45.15,50.73,42.72,764.33,781.68,736.62
2025-11-05 21:22:44.620,421.17,439.0,407.0,44.94,49.47,42.7,765.63,786.12,735.66
2025-11-05 21:23:56.230,417.0,533.0,380.0,43.21,52.09,39.66,775.24,790.86,733.74
2025-11-05 21:25:07.860,409.67,492.0,371.0,43.55,54.9,39.31,778.71,793.68,728.1
2025-11-05 21:26:19.477,415.14,469.0,375.0,43.68,48.75,40.25,777.56,789.9,731.1
2025-11-05 21:27:30.077,415.33,452.0,386.0,43.53,48.35,40.67,781.01,794.58,750.42
2025-11-05 21:28:41.680,415.5,495.0,385.0,42.27,46.77,39.78,778.63,791.88,754.86
2025-11-05 21:29:52.307,417.0,444.0,385.0,43.67,45.42,41.79,771.15,786.3,745.92
2025-11-05 21:31:02.977,414.67,455.0,379.0,43.11,45.96,41.31,774.35,792.0,740.76
2025-11-05 21:32:14.567,401.83,450.0,375.0,42.68,46.7,39.72,772.84,791.58,739.26
2025-11-05 21:33:26.190,419.67,451.0,398.0,43.82,48.66,41.24,772.75,787.74,738.84
2025-11-05 21:34:36.790,351.29,458.0,21.0,37.2,48.99,1.55,778.45,797.64,737.34
2025-11-05 21:35:46.410,417.0,485.0,387.0,42.48,51.45,39.64,777.5,795.36,738.12
2025-11-05 21:36:58.057,363.71,476.0,8.0,37.33,48.96,0.84,779.55,791.28,738.48
2025-11-05 21:38:08.677,418.43,457.0,379.0,37.72,48.3,4.24,781.37,805.98,745.44
2025-11-05 22:03:21.817,16.5,17.0,16.0,1.68,1.7,1.66,738.39,738.42,738.36
2025-11-05 22:05:53.137,371.5,391.0,339.0,40.61,45.73,37.75,744.22,815.76,676.68
