timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 19:11:11.923,546.5,567.0,514.0,44.14,46.5,41.23,1036.85,1050.22,989.85
2025-11-05 19:12:20.573,555.83,607.0,515.0,43.65,46.34,41.95,1033.79,1052.7,989.92
2025-11-05 19:13:29.150,472.29,646.0,8.0,38.9,51.6,3.0,1036.04,1073.4,991.42
2025-11-05 19:14:38.777,473.71,601.0,6.0,39.04,54.1,0.71,1036.86,1068.6,988.65
2025-11-05 19:17:07.120,562.5,691.0,514.0,45.39,53.37,42.08,1025.31,1048.5,986.63
2025-11-05 19:18:17.750,570.17,675.0,538.0,45.71,52.93,42.25,1029.6,1042.43,999.53
2025-11-05 19:19:26.377,552.83,604.0,516.0,45.61,51.12,42.59,1028.96,1040.03,1007.47
2025-11-05 19:20:34.940,590.17,651.0,562.0,45.88,51.74,42.88,1031.74,1044.22,1013.85
2025-11-05 19:21:43.560,566.17,593.0,517.0,45.52,47.94,42.54,1031.1,1043.63,999.67
2025-11-05 19:22:51.180,565.0,600.0,516.0,45.67,49.2,42.29,1028.48,1040.4,994.95
2025-11-05 19:24:00.797,558.83,598.0,530.0,45.36,47.24,43.55,1021.48,1037.32,968.85
2025-11-05 19:25:10.420,549.67,602.0,524.0,44.18,46.25,42.85,1030.66,1048.28,983.78
2025-11-05 19:26:18.023,573.0,683.0,526.0,46.28,54.56,43.45,1031.56,1042.05,1010.85
2025-11-05 19:27:26.603,553.83,582.0,532.0,45.0,46.05,42.8,1033.71,1042.28,1024.28
2025-11-05 19:30:12.103,561.83,593.0,525.0,44.8,46.88,41.63,1029.19,1044.22,987.08
2025-11-05 19:31:20.703,548.33,620.0,518.0,44.6,47.26,42.89,1021.39,1037.25,972.08
2025-11-05 19:32:32.313,547.0,578.0,510.0,44.29,47.96,41.44,1028.35,1039.72,987.67
2025-11-05 19:33:41.883,552.67,611.0,497.0,42.88,45.82,40.28,1035.13,1049.85,989.25
2025-11-05 19:34:49.483,546.29,602.0,518.0,39.57,48.87,9.26,1034.7,1075.5,987.38
2025-11-05 19:35:59.110,474.0,567.0,7.0,38.22,49.59,1.37,1029.94,1060.05,987.9
2025-11-05 19:37:06.717,548.17,593.0,514.0,43.88,47.29,40.94,1036.02,1043.85,1019.25
2025-11-05 19:38:13.303,551.33,557.0,531.0,43.96,44.92,40.8,1034.94,1044.0,1020.97
2025-11-05 19:44:55.793,523.5,531.0,510.0,41.58,45.17,39.61,1030.95,1045.43,989.55
2025-11-05 19:46:04.377,514.0,540.0,482.0,41.04,43.83,39.81,1041.16,1044.9,1034.55
2025-11-05 19:47:17.033,509.33,541.0,487.0,41.03,44.01,39.14,1028.39,1038.97,1007.47
2025-11-05 19:48:25.670,523.33,556.0,494.0,41.44,45.13,39.96,1033.15,1044.75,1011.9
2025-11-05 19:49:33.300,530.17,551.0,487.0,41.94,45.49,40.16,1033.19,1038.38,1022.03
2025-11-05 19:50:40.907,512.17,540.0,493.0,40.92,43.21,39.31,1027.88,1045.88,992.92
2025-11-05 19:51:49.500,520.57,584.0,487.0,37.93,47.02,15.87,1029.31,1055.93,983.63
2025-11-05 19:52:58.137,532.33,630.0,501.0,42.27,48.83,39.96,1029.99,1039.35,999.3
2025-11-05 19:54:04.750,530.0,566.0,489.0,42.65,46.4,40.32,1031.36,1038.45,1014.22
2025-11-05 19:55:13.360,519.67,549.0,486.0,41.12,42.91,39.44,1036.14,1045.05,1012.65
2025-11-05 19:56:21.933,514.5,544.0,490.0,42.28,44.77,39.78,1031.39,1044.07,998.33
2025-11-05 20:01:46.820,448.14,596.0,5.0,36.24,48.31,0.67,1024.96,1047.53,987.15
2025-11-05 20:03:04.487,511.33,520.0,491.0,41.09,42.76,39.81,1032.45,1048.43,990.38
2025-11-05 20:04:15.127,503.33,534.0,459.0,40.27,41.25,39.23,1031.96,1047.38,979.8
2025-11-05 20:05:22.720,506.0,575.0,459.0,41.14,44.69,39.27,1030.89,1042.72,1002.45
2025-11-05 20:06:30.327,518.33,560.0,492.0,41.39,43.81,39.19,1027.33,1044.53,987.67
2025-11-05 20:07:37.957,525.67,600.0,500.0,42.39,49.8,39.86,1030.95,1042.35,1011.6
2025-11-05 20:08:45.550,498.83,529.0,483.0,40.38,43.67,39.08,1042.42,1053.07,1019.03
2025-11-05 20:09:52.147,509.83,533.0,494.0,41.33,43.51,39.25,1038.28,1050.53,1008.08
2025-11-05 20:11:00.757,514.83,536.0,501.0,41.81,46.01,39.61,1027.38,1045.05,978.53
2025-11-05 20:12:08.380,511.57,556.0,461.0,42.27,46.98,39.87,1028.1,1045.35,993.15
2025-11-05 20:13:18.023,511.83,585.0,8.0,42.18,48.56,0.52,1029.25,1047.38,993.9
2025-11-05 20:14:25.620,526.5,555.0,512.0,42.25,44.98,40.28,1031.81,1040.47,1014.67
2025-11-05 20:15:34.217,515.33,545.0,499.0,41.76,44.04,39.97,1037.13,1047.75,1007.63
2025-11-05 20:16:40.807,519.17,578.0,496.0,41.69,45.24,40.31,1030.31,1045.2,999.53
2025-11-05 20:17:49.457,443.43,609.0,9.0,36.32,50.09,0.86,1035.26,1074.82,993.15
2025-11-05 20:18:57.057,535.5,629.0,511.0,41.11,42.27,40.15,1039.29,1045.35,1029.75
2025-11-05 20:20:06.670,525.5,566.0,481.0,41.75,45.09,39.47,1036.74,1041.68,1019.47
2025-11-05 20:21:12.267,524.67,562.0,503.0,41.95,43.97,39.53,1038.26,1049.4,1009.35
2025-11-05 20:22:19.843,540.0,653.0,494.0,42.86,48.97,39.42,1033.38,1046.7,990.08
2025-11-05 20:26:55.330,507.83,539.0,487.0,41.41,44.1,39.44,1032.84,1044.22,993.67
2025-11-05 20:28:04.930,508.33,525.0,492.0,41.22,42.64,40.33,1037.43,1048.72,1010.78
2025-11-05 20:29:16.577,503.83,536.0,483.0,41.23,43.22,40.02,1029.05,1041.9,1002.08
2025-11-05 20:30:28.207,526.33,622.0,27.0,42.13,49.69,2.03,1027.22,1045.43,998.1
2025-11-05 20:31:38.793,535.43,604.0,478.0,37.68,46.48,8.55,1026.54,1076.4,993.75
2025-11-05 20:32:48.407,532.5,609.0,503.0,42.6,48.18,40.34,1025.75,1039.88,1004.63
2025-11-05 20:33:56.030,512.5,557.0,488.0,41.11,45.67,39.39,1041.64,1048.8,1017.75
2025-11-05 20:35:03.647,521.0,547.0,488.0,40.96,43.07,39.62,1038.5,1051.65,1019.4
2025-11-05 20:36:13.277,545.83,593.0,510.0,41.8,43.73,40.22,1028.05,1041.75,981.6
2025-11-05 20:37:21.880,526.0,560.0,483.0,41.31,43.59,39.21,1036.4,1053.9,982.28
2025-11-05 20:38:29.490,471.57,660.0,78.0,37.26,49.39,6.03,1037.68,1081.88,993.08
2025-11-05 20:39:36.060,528.5,624.0,489.0,41.92,43.04,40.99,1035.45,1041.97,1021.8
2025-11-05 20:40:43.653,535.5,578.0,510.0,43.22,44.89,40.84,1036.32,1048.5,1020.9
2025-11-05 20:41:49.243,545.71,618.0,493.0,43.21,47.53,40.79,1035.3,1077.68,1001.17
2025-11-05 20:42:56.823,545.0,606.0,498.0,42.9,47.59,40.07,1035.5,1046.55,1018.95
2025-11-05 20:44:04.417,535.0,567.0,507.0,42.21,45.48,40.11,1040.65,1051.5,1026.07
2025-11-05 20:45:12.987,518.83,541.0,483.0,43.72,46.02,40.44,1031.34,1046.32,987.22
2025-11-05 20:46:20.560,535.17,578.0,509.0,42.88,46.8,40.86,1029.85,1048.8,992.1
2025-11-05 20:47:27.147,530.5,638.0,500.0,43.37,53.57,40.63,1037.56,1052.25,1004.47
2025-11-05 20:48:34.730,528.83,563.0,486.0,42.15,45.76,40.84,1039.11,1046.93,1017.83
2025-11-05 20:49:49.413,539.14,579.0,494.0,42.99,46.48,40.45,1028.39,1045.95,992.55
2025-11-05 20:50:57.007,535.17,638.0,490.0,42.53,50.29,39.36,1040.85,1054.88,1008.6
2025-11-05 20:52:40.860,521.67,594.0,472.0,41.28,44.78,39.3,1043.02,1059.82,992.25
2025-11-05 20:53:47.403,533.83,649.0,481.0,42.51,48.55,39.84,1039.66,1054.05,1005.45
2025-11-05 20:54:54.003,504.17,517.0,482.0,40.86,43.51,39.7,1046.22,1059.53,1018.72
2025-11-05 20:56:01.600,525.0,575.0,498.0,40.98,43.36,39.42,1046.69,1060.2,1012.05
2025-11-05 20:57:10.183,533.5,577.0,515.0,40.72,43.88,38.14,1041.24,1056.6,992.33
2025-11-05 20:58:17.793,469.0,648.0,26.0,37.45,49.54,2.07,1040.06,1060.05,1007.78
2025-11-05 20:59:25.420,540.78,564.0,507.0,42.41,44.64,40.86,1041.52,1051.88,1020.0
2025-11-05 21:00:32.990,536.83,587.0,492.0,42.68,45.61,39.94,1040.34,1052.03,1010.4
2025-11-05 21:01:40.587,505.33,586.0,480.0,41.28,45.36,39.31,1042.47,1061.03,992.63
2025-11-05 21:02:47.157,547.0,664.0,509.0,43.39,51.64,40.94,1039.85,1052.63,1008.08
2025-11-05 21:03:54.733,539.67,565.0,520.0,42.3,47.22,40.3,1043.23,1048.65,1025.18
2025-11-05 21:05:02.363,534.17,571.0,499.0,42.3,45.68,39.53,1041.75,1054.88,1012.05
2025-11-05 21:06:17.023,533.5,617.0,505.0,42.79,49.12,40.52,1035.25,1054.2,995.4
2025-11-05 21:07:25.597,522.0,536.0,494.0,41.91,44.87,40.32,1040.97,1048.8,1016.1
2025-11-05 21:08:31.193,513.5,569.0,478.0,41.72,46.84,39.18,1044.74,1058.32,1010.33
2025-11-05 21:09:37.693,533.0,650.0,495.0,43.11,50.57,40.26,1034.89,1050.38,998.1
2025-11-05 21:10:44.277,525.5,576.0,483.0,42.65,44.96,40.42,1040.23,1049.55,1019.33
2025-11-05 21:11:51.917,526.83,589.0,491.0,42.63,45.29,40.11,1031.65,1046.55,1005.83
2025-11-05 21:12:59.503,454.57,587.0,7.0,40.18,47.25,26.1,1038.22,1075.2,993.6
2025-11-05 21:14:06.097,528.17,582.0,493.0,42.98,48.61,40.35,1034.36,1049.32,1009.8
2025-11-05 21:15:13.640,532.17,584.0,485.0,42.24,43.78,40.07,1039.49,1054.72,1012.2
2025-11-05 21:16:20.250,533.67,584.0,474.0,42.66,45.71,40.95,1030.86,1052.32,991.13
2025-11-05 21:17:27.840,464.57,622.0,54.0,37.24,50.68,1.6,1038.39,1063.2,1009.35
2025-11-05 21:18:36.447,525.17,564.0,486.0,42.07,46.93,40.42,1042.5,1050.3,1017.9
2025-11-05 21:19:43.027,535.33,590.0,498.0,42.94,45.82,40.4,1040.19,1055.63,1013.1
2025-11-05 21:21:19.880,447.0,561.0,26.0,38.29,44.46,18.51,1033.18,1053.38,990.53
2025-11-05 21:22:51.673,511.5,585.0,481.0,41.33,43.16,38.81,1043.31,1062.68,991.28
2025-11-05 21:24:02.283,490.83,536.0,451.0,39.47,41.72,37.26,1050.57,1067.47,992.1
2025-11-05 21:25:12.907,498.83,545.0,471.0,39.45,42.97,37.59,1049.42,1070.32,980.47
2025-11-05 21:26:25.513,500.67,547.0,476.0,39.58,43.14,37.98,1044.19,1062.97,985.72
2025-11-05 21:27:36.113,509.5,553.0,461.0,40.5,46.43,38.26,1049.37,1066.72,1008.97
2025-11-05 21:28:47.733,518.5,630.0,470.0,41.69,50.77,38.8,1045.93,1064.25,1013.03
2025-11-05 21:29:58.360,523.83,563.0,495.0,41.32,47.93,38.1,1034.94,1055.32,1002.08
2025-11-05 21:31:09.020,438.57,587.0,6.0,35.2,48.18,1.04,1044.99,1078.2,994.35
2025-11-05 21:32:20.620,514.67,569.0,469.0,40.66,45.09,38.23,1045.59,1063.8,992.92
2025-11-05 21:33:32.250,506.17,568.0,479.0,40.78,43.11,38.79,1042.09,1059.3,992.4
2025-11-05 21:34:42.843,521.17,584.0,481.0,40.91,45.04,38.48,1047.65,1064.7,992.63
2025-11-05 21:35:53.477,511.33,542.0,491.0,40.28,42.85,38.29,1049.79,1070.1,993.0
2025-11-05 21:37:04.107,524.67,592.0,492.0,40.63,42.65,39.58,1044.15,1063.5,992.47
2025-11-05 21:38:14.727,511.67,543.0,488.0,40.74,43.41,39.36,1046.7,1060.65,1002.83
2025-11-05 22:03:28.887,29.5,34.0,25.0,2.22,2.23,2.2,992.55,992.78,992.33
2025-11-05 22:06:01.210,496.33,571.0,455.0,38.74,40.6,37.33,1026.83,1093.65,911.17
