timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:48:36.980,499.17,551.0,4.0,37.21,40.87,2.49,533.79,544.65,509.31
2025-11-05 18:49:45.583,507.17,549.0,467.0,36.76,40.11,35.29,532.76,544.59,503.19
2025-11-05 18:50:55.190,513.67,602.0,450.0,37.09,44.36,33.16,531.93,538.65,510.87
2025-11-05 18:52:04.797,496.5,538.0,461.0,36.7,43.61,34.12,534.82,542.79,509.73
2025-11-05 18:53:15.400,490.83,560.0,447.0,36.26,39.82,33.94,533.62,542.37,509.88
2025-11-05 18:54:24.027,509.5,583.0,456.0,37.19,42.76,34.69,534.0,543.21,509.52
2025-11-05 18:55:33.627,510.5,601.0,454.0,38.0,43.98,34.04,532.21,544.11,510.15
2025-11-05 18:56:46.293,429.43,568.0,4.0,31.88,41.87,0.77,534.82,546.57,511.29
2025-11-05 18:57:59.957,496.43,584.0,450.0,36.65,40.23,34.35,531.75,537.57,511.44
2025-11-05 18:59:13.627,488.6,574.0,442.0,36.72,42.49,34.31,529.91,539.79,506.94
2025-11-05 19:00:26.283,421.57,568.0,4.0,31.9,40.82,3.29,532.09,540.63,506.4
2025-11-05 19:01:37.907,447.57,620.0,4.0,31.57,43.83,0.33,535.98,554.82,497.46
2025-11-05 19:02:48.537,487.57,558.0,450.0,36.26,40.55,32.41,535.29,543.99,512.4
2025-11-05 19:04:00.127,494.17,570.0,435.0,36.94,42.48,34.55,531.18,541.65,509.97
2025-11-05 19:05:10.770,507.17,589.0,460.0,37.77,44.18,34.31,533.13,546.48,514.74
2025-11-05 19:06:19.367,481.14,581.0,433.0,35.24,39.7,31.19,535.02,544.5,520.59
2025-11-05 19:07:29.960,493.86,555.0,452.0,35.63,40.65,33.46,532.46,542.1,514.74
2025-11-05 19:08:37.533,436.57,575.0,4.0,31.79,42.28,0.32,539.38,553.14,521.79
2025-11-05 19:09:46.160,487.17,550.0,451.0,36.81,40.05,34.44,535.32,544.65,502.83
2025-11-05 19:10:56.803,523.0,559.0,4.0,36.99,39.03,0.42,533.31,540.96,508.8
2025-11-05 19:12:04.437,491.17,568.0,431.0,36.76,38.85,35.48,532.98,543.09,510.27
2025-11-05 19:13:13.013,517.33,589.0,465.0,38.07,42.64,34.93,532.44,543.72,511.41
2025-11-05 19:14:23.647,500.33,588.0,420.0,38.23,42.27,35.96,533.15,543.6,509.64
2025-11-05 19:16:50.957,507.33,571.0,483.0,38.14,40.19,36.19,524.39,542.34,509.55
2025-11-05 19:18:01.597,507.33,570.0,481.0,37.62,39.95,35.53,533.98,544.32,517.32
2025-11-05 19:19:10.233,508.33,539.0,472.0,37.16,39.07,35.83,534.38,543.57,522.3
2025-11-05 19:20:19.810,512.43,568.0,464.0,37.46,40.61,35.75,535.35,544.35,527.52
2025-11-05 19:21:27.423,451.71,558.0,4.0,33.39,42.35,0.76,538.64,556.35,517.38
2025-11-05 19:22:36.043,513.17,565.0,451.0,37.02,38.37,34.91,535.68,546.84,517.2
2025-11-05 19:23:44.663,503.5,512.0,498.0,36.77,37.88,35.68,533.8,542.34,506.91
2025-11-05 19:24:54.290,513.0,548.0,490.0,37.34,39.67,35.04,534.96,543.87,513.24
2025-11-05 19:26:02.897,515.83,571.0,479.0,37.37,39.78,35.13,539.94,547.86,528.48
2025-11-05 19:27:09.467,435.86,563.0,4.0,31.83,39.68,0.63,542.18,561.45,533.64
2025-11-05 19:29:55.950,411.14,504.0,4.0,30.67,36.74,0.32,529.19,546.0,512.94
2025-11-05 19:31:05.560,486.33,504.0,465.0,35.11,35.59,34.38,533.23,543.24,507.39
2025-11-05 19:32:16.193,490.17,535.0,454.0,36.03,37.52,32.48,532.8,541.68,513.09
2025-11-05 19:33:25.757,424.43,544.0,4.0,29.34,38.06,0.32,536.81,548.49,511.92
2025-11-05 19:34:33.323,505.67,543.0,470.0,36.23,38.96,34.29,533.58,543.57,512.85
2025-11-05 19:35:42.963,499.17,532.0,464.0,36.36,38.4,35.21,531.73,541.62,511.05
2025-11-05 19:36:50.573,508.83,529.0,486.0,36.01,39.38,33.63,538.1,542.82,528.84
2025-11-05 19:37:58.157,496.0,547.0,4.0,36.42,41.5,0.31,537.66,545.61,529.95
2025-11-05 19:44:38.647,453.71,475.0,417.0,33.29,36.16,31.55,527.01,543.24,502.59
2025-11-05 19:45:49.247,453.43,499.0,418.0,32.74,36.02,25.96,538.15,541.8,532.62
2025-11-05 19:47:00.883,452.5,503.0,426.0,33.37,36.05,31.32,532.99,540.9,521.25
2025-11-05 19:48:09.527,448.0,482.0,415.0,31.78,35.32,21.0,533.97,540.33,522.06
2025-11-05 19:49:17.157,398.43,495.0,4.0,28.64,34.93,1.99,535.49,539.76,530.46
2025-11-05 19:50:24.753,465.0,510.0,433.0,33.68,36.99,32.21,526.53,536.43,509.52
2025-11-05 19:51:34.373,462.0,538.0,422.0,34.13,37.61,32.37,528.25,537.21,506.16
2025-11-05 19:52:41.990,483.0,540.0,453.0,35.09,38.79,32.81,531.46,539.97,514.62
2025-11-05 19:53:50.610,472.67,517.0,445.0,34.32,38.46,32.31,532.72,538.44,523.2
2025-11-05 19:54:57.213,407.0,515.0,4.0,29.53,37.3,0.32,536.29,549.66,522.0
2025-11-05 19:56:05.803,471.83,510.0,4.0,34.53,36.67,0.31,533.42,540.09,515.52
2025-11-05 20:01:30.677,452.5,479.0,415.0,33.78,35.41,32.19,524.21,540.12,511.02
2025-11-05 20:02:48.347,396.43,510.0,21.0,28.24,35.02,1.44,535.56,558.54,512.85
2025-11-05 20:03:58.987,413.14,482.0,125.0,31.51,37.38,15.72,535.95,556.71,506.37
2025-11-05 20:05:06.583,390.43,477.0,14.0,28.86,34.68,1.97,533.37,539.49,518.91
2025-11-05 20:06:13.180,462.0,515.0,410.0,33.96,38.03,31.81,529.41,538.14,510.57
2025-11-05 20:07:22.817,461.17,493.0,423.0,34.35,36.19,32.46,532.6,538.92,523.17
2025-11-05 20:08:28.420,460.29,497.0,416.0,29.92,36.39,6.1,537.04,555.87,523.41
2025-11-05 20:09:36.020,404.29,522.0,4.0,29.58,38.96,0.33,534.98,542.88,517.05
2025-11-05 20:10:44.613,460.83,498.0,376.0,35.1,39.57,32.38,528.96,540.18,503.88
2025-11-05 20:11:53.233,474.17,527.0,425.0,35.08,38.73,32.52,529.18,538.47,511.47
2025-11-05 20:13:01.887,472.5,549.0,432.0,35.09,38.84,32.71,530.66,540.54,512.19
2025-11-05 20:14:09.490,478.14,515.0,445.0,34.18,37.59,32.43,532.5,540.51,523.41
2025-11-05 20:15:18.073,400.43,514.0,4.0,29.83,36.83,0.32,536.25,545.85,519.69
2025-11-05 20:16:25.667,467.67,554.0,431.0,34.89,40.89,32.43,531.67,540.54,516.21
2025-11-05 20:17:34.303,472.5,522.0,433.0,34.66,39.2,32.41,530.68,539.7,511.29
2025-11-05 20:18:41.917,487.33,540.0,441.0,34.13,39.79,28.9,535.97,539.55,531.0
2025-11-05 20:19:50.527,472.17,535.0,430.0,34.75,39.23,32.86,535.08,540.66,524.49
2025-11-05 20:20:57.120,401.71,536.0,4.0,29.69,38.01,0.32,535.32,540.87,519.66
2025-11-05 20:22:03.693,473.17,544.0,384.0,34.82,40.35,31.74,532.94,542.94,510.18
2025-11-05 20:26:38.183,452.86,484.0,416.0,33.78,36.92,31.99,524.88,539.37,503.01
2025-11-05 20:27:48.783,460.43,509.0,408.0,33.9,36.03,31.23,535.38,541.11,519.78
2025-11-05 20:29:00.433,459.67,519.0,427.0,34.06,38.62,30.98,531.42,538.44,516.24
2025-11-05 20:30:13.077,474.0,526.0,433.0,34.62,37.02,33.27,530.73,540.45,514.65
2025-11-05 20:31:22.660,464.5,524.0,418.0,34.54,37.63,32.48,526.93,540.03,512.61
2025-11-05 20:32:32.283,467.0,517.0,412.0,35.02,38.08,32.87,529.48,537.93,518.16
2025-11-05 20:33:40.887,473.83,529.0,433.0,34.32,38.04,32.72,536.72,541.05,525.72
2025-11-05 20:34:47.490,418.71,520.0,4.0,29.58,38.05,0.32,538.41,549.54,524.49
2025-11-05 20:35:57.107,420.0,524.0,4.0,29.53,36.01,0.32,532.6,547.92,504.96
2025-11-05 20:37:05.737,468.33,515.0,385.0,34.72,37.78,32.06,532.35,540.78,506.4
2025-11-05 20:38:14.360,463.17,521.0,395.0,34.73,38.76,31.18,532.22,542.85,511.05
2025-11-05 20:39:20.923,483.0,553.0,427.0,34.72,40.38,29.73,535.75,541.38,528.42
2025-11-05 20:40:27.500,409.86,526.0,4.0,30.38,38.57,0.41,536.42,545.43,525.15
2025-11-05 20:41:34.110,480.67,562.0,433.0,35.33,40.64,31.69,532.25,539.37,516.33
2025-11-05 20:42:40.663,491.0,575.0,462.0,35.76,41.27,33.61,535.2,540.54,525.87
2025-11-05 20:43:48.277,424.71,543.0,4.0,30.74,38.49,0.32,538.69,552.12,527.94
2025-11-05 20:44:56.850,420.57,523.0,4.0,31.32,38.0,0.9,532.02,539.76,507.54
2025-11-05 20:46:04.423,492.5,562.0,457.0,36.45,41.02,33.96,530.3,539.82,510.18
2025-11-05 20:47:12.013,499.67,579.0,450.0,36.33,42.05,33.13,534.83,542.82,517.92
2025-11-05 20:48:18.587,482.43,534.0,452.0,35.63,39.33,33.6,535.41,543.51,524.4
2025-11-05 20:49:33.273,469.83,545.0,435.0,35.31,39.91,33.31,529.61,541.32,511.17
2025-11-05 20:50:40.873,488.17,521.0,456.0,35.76,39.65,33.19,535.63,542.85,519.57
2025-11-05 20:52:23.723,475.5,536.0,437.0,35.1,40.57,32.48,523.88,542.79,506.97
2025-11-05 20:53:31.270,494.83,598.0,462.0,36.17,39.83,34.36,534.34,544.59,515.1
2025-11-05 20:54:37.863,472.43,540.0,394.0,34.86,37.69,31.93,539.9,561.45,520.65
2025-11-05 20:55:45.457,481.17,531.0,451.0,34.98,37.7,32.34,535.97,543.81,520.23
2025-11-05 20:56:55.063,480.67,573.0,412.0,35.38,41.58,32.54,534.18,543.0,510.78
2025-11-05 20:58:02.643,485.5,528.0,464.0,36.13,39.13,33.77,534.53,545.13,518.82
2025-11-05 20:59:09.267,409.71,540.0,4.0,31.07,39.18,5.42,539.58,557.49,525.9
2025-11-05 21:00:17.867,405.29,519.0,4.0,30.34,37.04,0.32,536.22,542.01,520.89
2025-11-05 21:01:25.457,473.17,570.0,355.0,35.42,41.09,31.92,534.62,544.47,510.81
2025-11-05 21:02:32.037,506.67,578.0,466.0,36.52,41.46,33.23,535.62,545.85,518.79
2025-11-05 21:03:39.587,487.0,540.0,448.0,35.89,38.4,33.53,537.76,545.58,527.97
2025-11-05 21:04:46.210,496.0,532.0,453.0,36.14,38.86,33.79,536.4,543.18,521.19
2025-11-05 21:05:59.873,424.43,554.0,12.0,30.72,40.47,0.77,535.84,547.8,512.37
2025-11-05 21:07:08.457,480.71,551.0,450.0,35.68,38.51,33.51,538.79,547.35,523.77
2025-11-05 21:08:15.040,479.67,528.0,406.0,35.03,38.06,32.34,538.6,544.8,523.38
2025-11-05 21:09:22.577,499.67,561.0,448.0,36.62,40.63,34.77,535.73,546.96,515.79
2025-11-05 21:10:29.137,488.71,541.0,448.0,30.84,37.96,0.8,542.41,563.76,528.0
2025-11-05 21:11:35.780,485.0,512.0,450.0,34.79,36.52,33.06,535.09,543.63,522.72
2025-11-05 21:12:43.357,487.33,564.0,425.0,36.62,42.47,33.23,534.34,544.71,515.1
2025-11-05 21:13:50.967,496.67,572.0,450.0,36.16,43.1,33.8,534.47,542.52,522.12
2025-11-05 21:14:58.517,434.29,563.0,4.0,30.86,40.28,0.32,539.0,547.92,522.39
2025-11-05 21:16:05.107,486.17,547.0,425.0,35.92,40.22,33.78,532.9,543.03,513.99
2025-11-05 21:17:12.700,489.33,539.0,436.0,35.75,39.25,33.56,535.1,543.9,522.12
2025-11-05 21:18:20.310,492.17,578.0,449.0,35.73,40.47,33.12,537.51,543.84,523.86
2025-11-05 21:19:26.897,499.17,548.0,470.0,36.17,39.08,33.98,536.57,545.49,524.88
2025-11-05 21:21:02.717,477.33,506.0,443.0,35.3,39.97,31.92,525.64,543.81,510.42
2025-11-05 21:22:34.540,461.67,522.0,423.0,35.11,39.1,32.02,524.24,544.68,506.73
2025-11-05 21:23:47.143,418.57,563.0,4.0,30.62,40.69,0.41,539.76,563.82,506.88
2025-11-05 21:24:57.767,407.29,527.0,4.0,29.18,37.04,0.31,540.62,556.71,500.61
2025-11-05 21:26:09.383,405.14,537.0,4.0,33.94,38.46,30.81,541.85,571.17,507.06
2025-11-05 21:27:20.993,475.17,547.0,415.0,34.41,38.75,32.48,541.71,552.0,520.62
2025-11-05 21:28:31.587,485.17,553.0,423.0,35.16,39.24,32.73,540.86,550.92,524.91
2025-11-05 21:29:42.207,479.67,558.0,417.0,34.68,38.82,32.94,536.4,550.71,516.66
2025-11-05 21:30:53.890,472.5,535.0,433.0,34.4,38.27,32.15,537.75,550.05,514.47
2025-11-05 21:32:04.487,476.5,570.0,405.0,34.65,39.55,32.54,537.77,550.77,515.07
2025-11-05 21:33:16.100,405.14,544.0,4.0,29.66,37.27,0.7,540.63,553.62,515.01
2025-11-05 21:34:27.717,401.57,530.0,4.0,29.54,38.89,0.31,541.69,555.09,513.03
2025-11-05 21:35:37.317,427.86,566.0,4.0,30.15,41.98,0.31,544.34,562.38,514.77
2025-11-05 21:36:47.973,415.43,527.0,4.0,29.42,37.26,0.44,546.23,567.21,516.21
2025-11-05 21:37:59.587,469.43,507.0,424.0,33.94,36.53,32.26,542.28,551.43,520.11
2025-11-05 22:03:09.703,3.0,3.0,3.0,0.72,0.78,0.66,517.47,520.53,514.41
2025-11-05 22:05:43.037,360.14,459.0,4.0,28.41,37.48,0.29,512.58,566.97,470.82
