timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:54:57.307,877.83,942.0,828.0,27.13,28.38,26.32,993.2,1002.6,989.78
2025-11-05 18:56:06.923,872.0,1031.0,815.0,27.27,30.54,26.1,991.28,993.9,989.92
2025-11-05 18:57:19.577,801.67,902.0,579.0,24.91,29.26,15.6,988.34,989.92,983.7
2025-11-05 18:58:33.263,845.67,895.0,789.0,26.29,27.76,25.04,990.86,999.67,987.0
2025-11-05 18:59:46.913,858.67,1006.0,807.0,26.41,27.62,25.24,990.74,1001.78,987.0
2025-11-05 19:00:59.573,794.43,924.0,451.0,23.69,28.52,7.0,991.33,1010.1,978.3
2025-11-05 19:02:11.207,843.83,883.0,804.0,26.55,27.72,25.54,990.17,993.97,985.58
2025-11-05 19:03:21.817,852.5,903.0,792.0,26.66,27.82,25.28,990.35,993.15,988.05
2025-11-05 19:04:33.430,849.5,934.0,803.0,26.64,29.88,25.24,991.21,999.67,987.67
2025-11-05 19:05:44.060,857.5,918.0,818.0,26.86,29.12,25.68,991.69,998.63,988.28
2025-11-05 19:06:52.640,852.0,877.0,803.0,26.42,27.36,25.22,990.92,998.92,987.38
2025-11-05 19:08:03.253,838.33,872.0,790.0,26.25,27.6,25.16,991.16,1000.35,988.8
2025-11-05 19:09:10.847,844.33,888.0,821.0,26.33,27.12,25.46,989.76,993.83,979.5
2025-11-05 19:10:19.467,822.67,917.0,705.0,24.67,28.18,16.02,990.19,993.38,985.58
2025-11-05 19:11:30.103,702.5,894.0,0.0,24.24,27.98,12.42,1002.11,1055.18,989.03
2025-11-05 19:12:37.717,865.5,972.0,820.0,27.08,28.76,26.06,991.2,994.65,989.33
2025-11-05 19:13:47.317,857.5,970.0,814.0,27.1,30.04,26.06,991.12,993.6,989.85
2025-11-05 19:14:56.943,879.5,990.0,816.0,27.5,30.08,26.6,991.61,994.2,990.0
2025-11-05 19:17:25.277,859.5,912.0,835.0,26.87,29.1,25.8,993.59,999.97,991.2
2025-11-05 19:18:34.900,821.5,850.0,807.0,26.36,28.12,25.72,993.45,1000.65,991.35
2025-11-05 19:19:44.527,822.17,862.0,785.0,25.96,27.08,25.16,993.25,999.3,991.72
2025-11-05 19:20:53.107,864.33,926.0,811.0,26.72,28.56,25.36,992.61,999.53,989.63
2025-11-05 19:22:01.737,864.17,896.0,850.0,27.15,28.48,26.26,993.29,995.17,991.42
2025-11-05 19:23:09.330,787.0,894.0,477.0,23.59,27.34,8.84,989.65,992.33,982.42
2025-11-05 19:24:17.943,846.17,883.0,804.0,24.47,26.64,16.72,992.35,995.47,984.83
2025-11-05 19:25:27.570,874.83,1011.0,825.0,26.55,27.14,26.06,993.48,1004.03,989.85
2025-11-05 19:26:35.170,843.5,888.0,811.0,26.63,27.8,25.8,994.1,1000.42,991.5
2025-11-05 19:27:42.730,843.83,879.0,805.0,26.38,27.92,25.12,994.31,999.75,992.4
2025-11-05 19:30:30.260,841.83,879.0,800.0,26.12,26.88,25.58,992.08,995.78,981.75
2025-11-05 19:31:38.857,668.43,827.0,0.0,24.36,25.94,17.68,1001.72,1056.15,988.35
2025-11-05 19:32:49.453,866.14,1122.0,790.0,23.97,27.52,12.58,993.16,997.42,983.55
2025-11-05 19:34:00.040,835.83,926.0,783.0,26.05,27.84,25.34,993.09,996.15,990.6
2025-11-05 19:35:06.647,841.33,902.0,802.0,26.51,28.3,25.82,994.34,997.28,992.78
2025-11-05 19:36:17.267,845.67,945.0,802.0,26.34,28.3,25.68,993.14,997.35,990.67
2025-11-05 19:37:23.867,826.33,895.0,773.0,25.97,27.46,24.76,993.0,1001.1,990.45
2025-11-05 19:38:31.467,835.17,880.0,805.0,25.83,26.84,25.1,993.76,996.22,989.78
2025-11-05 19:43:13.917,,,,,,,,,
2025-11-05 19:45:12.927,807.67,836.0,765.0,25.11,26.42,24.18,995.49,1003.28,992.17
2025-11-05 19:46:22.547,832.33,900.0,796.0,25.61,26.86,24.7,995.92,1003.72,992.78
2025-11-05 19:47:34.193,820.83,843.0,801.0,25.46,26.8,24.8,993.46,1001.17,990.75
2025-11-05 19:48:42.843,812.83,833.0,802.0,25.55,26.16,24.84,992.75,1000.05,990.38
2025-11-05 19:49:50.433,744.5,847.0,374.0,25.22,26.5,23.14,1001.22,1038.22,992.92
2025-11-05 19:50:59.083,826.17,885.0,805.0,25.6,26.48,24.92,993.25,996.3,991.05
2025-11-05 19:52:07.670,853.0,969.0,805.0,26.47,27.94,25.9,993.1,993.83,992.03
2025-11-05 19:53:14.293,820.17,862.0,793.0,26.04,27.88,25.42,993.56,1000.72,990.08
2025-11-05 19:54:22.907,834.33,877.0,804.0,26.13,27.6,25.34,993.9,1003.13,990.53
2025-11-05 19:55:30.497,826.83,883.0,795.0,26.03,27.16,25.18,993.4,997.42,990.9
2025-11-05 19:56:40.087,823.0,882.0,792.0,25.79,26.8,25.38,992.91,996.45,981.53
2025-11-05 20:02:04.997,808.17,870.0,781.0,25.71,27.96,24.94,994.71,1002.22,991.88
2025-11-05 20:03:21.620,815.33,857.0,797.0,25.55,26.28,25.0,992.51,1000.05,985.72
2025-11-05 20:04:32.283,812.33,878.0,761.0,25.51,26.78,24.66,992.98,1001.7,990.08
2025-11-05 20:05:39.857,727.43,923.0,185.0,23.58,26.36,16.94,999.64,1047.15,987.0
2025-11-05 20:06:47.467,846.5,936.0,815.0,26.0,26.56,25.48,994.65,1000.95,993.0
2025-11-05 20:07:55.120,833.5,896.0,806.0,26.32,28.36,25.56,993.83,1001.25,991.28
2025-11-05 20:09:01.713,839.33,894.0,815.0,26.21,27.08,25.56,994.7,1001.47,991.5
2025-11-05 20:10:10.310,821.6,856.0,801.0,25.85,27.08,25.12,992.66,997.13,982.88
2025-11-05 20:11:17.917,804.33,843.0,770.0,24.06,26.9,16.42,991.94,996.83,983.47
2025-11-05 20:12:26.553,833.17,947.0,789.0,26.14,28.26,25.06,993.42,994.58,992.55
2025-11-05 20:13:35.180,852.33,935.0,813.0,26.44,28.6,25.64,995.15,998.78,993.6
2025-11-05 20:14:42.777,833.17,886.0,795.0,26.06,27.58,25.2,994.7,1003.28,991.88
2025-11-05 20:15:51.353,824.17,849.0,802.0,26.06,27.04,25.38,996.17,1002.97,991.13
2025-11-05 20:16:58.973,744.71,917.0,199.0,23.28,27.02,9.28,1004.4,1057.13,992.4
2025-11-05 20:18:07.623,845.83,939.0,803.0,26.44,28.4,25.68,993.24,995.25,992.33
2025-11-05 20:19:14.217,832.33,873.0,805.0,26.21,27.82,25.44,994.26,1003.28,991.5
2025-11-05 20:20:22.800,838.67,890.0,806.0,26.18,27.34,25.36,993.33,1002.3,990.53
2025-11-05 20:21:30.417,863.17,996.0,814.0,26.5,28.14,25.56,993.99,997.05,990.0
2025-11-05 20:22:37.007,851.5,978.0,808.0,26.25,27.82,25.36,994.16,997.65,992.55
2025-11-05 20:27:13.470,834.33,876.0,801.0,25.84,27.3,25.04,994.3,1003.2,991.42
2025-11-05 20:28:22.083,822.33,855.0,807.0,25.76,26.5,25.12,994.6,1001.47,992.78
2025-11-05 20:29:33.740,820.67,862.0,794.0,25.67,27.1,25.0,995.11,1002.75,992.47
2025-11-05 20:30:46.357,817.5,882.0,789.0,25.77,27.9,25.0,994.35,1003.65,991.13
2025-11-05 20:31:55.930,829.17,915.0,792.0,25.9,27.84,25.2,993.24,997.58,990.67
2025-11-05 20:33:05.567,803.0,874.0,767.0,25.75,27.74,24.96,994.73,1002.6,991.13
2025-11-05 20:34:13.183,832.17,853.0,789.0,25.99,26.92,25.34,993.85,1001.4,991.65
2025-11-05 20:35:20.793,815.17,892.0,755.0,25.88,26.9,25.18,993.46,1000.95,983.17
2025-11-05 20:36:30.427,822.17,873.0,792.0,25.92,26.9,25.22,992.54,994.72,985.35
2025-11-05 20:37:39.027,677.57,848.0,0.0,24.77,28.06,16.36,1001.83,1057.05,982.8
2025-11-05 20:38:46.627,855.83,966.0,822.0,26.18,27.6,25.46,996.59,999.83,995.47
2025-11-05 20:39:54.217,821.17,858.0,788.0,25.98,27.38,25.28,996.4,1002.75,994.28
2025-11-05 20:41:00.817,839.67,879.0,817.0,26.0,27.08,25.3,995.51,1001.85,993.9
2025-11-05 20:42:07.380,841.17,967.0,780.0,26.18,28.0,25.1,994.56,998.1,992.78
2025-11-05 20:43:14.000,852.83,895.0,805.0,26.66,28.14,25.84,996.97,1005.67,993.6
2025-11-05 20:44:21.570,838.33,871.0,820.0,26.32,27.26,25.52,995.39,1003.13,989.17
2025-11-05 20:45:30.137,739.67,896.0,258.0,26.65,28.42,25.6,1002.63,1043.4,993.3
2025-11-05 20:46:37.713,877.17,977.0,836.0,26.72,28.98,25.58,995.84,1000.65,994.05
2025-11-05 20:47:44.307,849.0,921.0,812.0,26.62,29.62,25.52,996.8,1005.9,993.38
2025-11-05 20:48:51.893,863.0,908.0,821.0,26.48,27.72,25.58,996.16,1003.8,991.28
2025-11-05 20:50:07.557,854.5,992.0,795.0,26.25,27.4,25.5,995.36,999.9,993.38
2025-11-05 20:51:13.137,849.5,898.0,815.0,26.62,29.08,25.66,996.31,1004.4,993.83
2025-11-05 20:52:58.017,870.33,994.0,829.0,26.48,27.4,25.7,997.56,1005.53,994.65
2025-11-05 20:54:04.560,867.5,943.0,831.0,27.05,29.64,26.04,999.4,1007.63,996.67
2025-11-05 20:55:11.157,857.0,904.0,835.0,26.63,27.78,25.88,997.31,1004.17,995.1
2025-11-05 20:56:18.747,702.29,902.0,0.0,23.47,28.04,16.08,1003.91,1058.47,985.88
2025-11-05 20:57:28.340,868.0,996.0,820.0,26.04,27.22,23.94,997.31,999.0,993.83
2025-11-05 20:58:34.933,836.17,895.0,808.0,26.51,28.74,25.62,998.04,1006.5,994.58
2025-11-05 20:59:42.570,849.14,897.0,816.0,26.57,27.42,25.56,999.3,1006.72,995.7
2025-11-05 21:00:50.147,843.0,913.0,799.0,26.4,27.9,25.52,996.8,999.6,995.17
2025-11-05 21:01:57.733,865.67,991.0,813.0,26.45,27.42,25.66,997.59,1000.05,996.0
2025-11-05 21:03:05.317,872.5,945.0,836.0,27.22,29.74,26.22,1000.94,1010.4,996.38
2025-11-05 21:04:12.910,845.67,898.0,813.0,26.54,27.62,25.64,998.03,1006.13,993.45
2025-11-05 21:05:18.503,812.43,885.0,597.0,24.91,27.92,15.32,995.98,1003.05,981.97
2025-11-05 21:06:34.160,859.83,926.0,823.0,26.83,29.22,25.88,997.31,1006.13,994.28
2025-11-05 21:07:42.757,849.83,898.0,797.0,26.51,27.54,25.46,996.5,1004.4,993.67
2025-11-05 21:08:48.303,829.0,930.0,682.0,24.74,28.02,16.24,993.8,997.88,980.4
2025-11-05 21:09:55.837,846.0,903.0,822.0,26.59,28.9,25.56,997.66,1004.55,995.63
2025-11-05 21:11:01.423,836.83,894.0,813.0,26.3,27.14,25.52,998.35,1005.83,993.6
2025-11-05 21:12:09.067,725.0,866.0,148.0,22.63,27.26,10.26,1002.71,1051.5,982.88
2025-11-05 21:13:16.660,871.83,1024.0,817.0,26.34,27.62,25.52,996.35,999.15,994.88
2025-11-05 21:14:23.227,846.17,900.0,798.0,26.41,28.24,25.36,997.89,1006.95,995.03
2025-11-05 21:15:31.800,834.0,875.0,808.0,26.1,27.2,25.36,997.3,1003.65,991.13
2025-11-05 21:16:37.387,865.17,938.0,833.0,26.46,27.42,25.68,1000.66,1003.5,998.78
2025-11-05 21:17:45.983,865.33,959.0,823.0,26.77,29.16,25.74,999.7,1007.03,997.72
2025-11-05 21:18:53.597,844.0,901.0,805.0,26.4,27.74,25.44,998.76,1008.83,996.22
2025-11-05 21:19:59.170,805.0,925.0,1.0,23.87,28.38,8.86,1001.23,1003.58,994.8
2025-11-05 21:21:38.027,855.5,976.0,804.0,25.65,27.0,23.7,997.46,998.25,996.22
2025-11-05 21:23:08.807,900.5,1152.0,816.0,24.07,28.08,12.54,994.88,999.83,982.2
2025-11-05 21:24:20.427,841.0,881.0,823.0,26.3,27.2,25.64,996.33,1000.88,989.25
2025-11-05 21:25:30.047,827.83,873.0,796.0,26.12,27.28,25.32,996.85,1004.63,988.72
2025-11-05 21:26:42.667,841.67,882.0,798.0,26.21,27.54,25.44,997.86,1007.17,992.47
2025-11-05 21:27:54.263,857.33,896.0,837.0,26.65,28.32,25.82,999.88,1007.4,996.0
2025-11-05 21:29:04.880,846.0,900.0,801.0,26.24,28.16,25.34,999.3,1007.47,994.42
2025-11-05 21:30:15.520,831.83,934.0,787.0,26.13,28.72,25.06,999.02,1007.78,996.6
2025-11-05 21:31:27.170,865.67,985.0,829.0,26.59,29.06,25.62,999.47,1005.22,995.85
2025-11-05 21:32:37.773,852.33,951.0,786.0,26.25,27.44,25.48,999.29,1001.7,997.28
2025-11-05 21:33:49.390,678.14,872.0,0.0,22.53,27.18,11.06,1006.86,1066.57,986.17
2025-11-05 21:34:59.990,896.67,1131.0,124.0,22.09,27.76,2.08,1005.13,1050.82,981.0
2025-11-05 21:36:09.610,842.29,953.0,720.0,23.83,27.46,8.66,999.73,1004.33,996.45
2025-11-05 21:37:21.273,833.33,875.0,809.0,26.13,27.06,25.5,999.86,1009.88,991.95
2025-11-05 21:38:32.863,862.5,900.0,818.0,26.44,27.72,25.7,1000.85,1011.53,996.53
2025-11-05 22:02:57.600,504.0,504.0,504.0,22.7,22.7,22.7,622.5,622.5,622.5
2025-11-05 22:03:48.067,23.5,47.0,0.0,0.75,1.38,0.12,1017.82,1019.92,1015.72
2025-11-05 22:04:10.257,,,,,,,,,
2025-11-05 22:06:20.377,880.83,1094.0,710.0,27.41,30.84,25.5,1015.92,1040.25,1001.92
