timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 18:59:27.733,349.43,528.0,8.0,33.14,48.77,1.77,873.21,888.36,831.18
2025-11-05 19:00:39.390,409.86,450.0,363.0,37.89,43.44,34.82,873.09,888.78,831.42
2025-11-05 19:01:50.017,403.0,435.0,357.0,37.05,41.46,32.52,874.49,889.02,817.14
2025-11-05 19:03:01.657,396.33,421.0,352.0,36.34,42.3,32.34,877.36,888.6,839.28
2025-11-05 19:04:13.263,352.17,377.0,306.0,35.41,42.46,31.37,875.01,892.8,838.5
2025-11-05 19:05:23.877,406.33,464.0,358.0,37.78,44.77,33.31,874.02,887.4,845.1
2025-11-05 19:06:32.487,402.17,438.0,345.0,37.17,41.62,32.09,877.61,888.6,853.02
2025-11-05 19:07:43.077,407.0,455.0,350.0,37.19,41.33,32.45,873.92,888.0,841.86
2025-11-05 19:08:50.670,392.0,424.0,361.0,36.48,41.09,32.76,881.33,890.76,859.68
2025-11-05 19:09:59.267,390.86,453.0,342.0,31.85,39.94,5.23,881.67,910.14,820.98
2025-11-05 19:11:09.907,393.0,442.0,336.0,37.59,40.33,34.56,876.5,889.86,836.64
2025-11-05 19:12:17.553,433.67,686.0,352.0,39.97,57.14,32.25,872.99,885.42,836.64
2025-11-05 19:13:26.123,422.33,537.0,376.0,39.21,49.76,34.19,871.84,885.24,837.66
2025-11-05 19:14:36.767,415.67,521.0,360.0,38.52,46.12,33.99,873.28,889.5,835.32
2025-11-05 19:17:04.090,414.17,486.0,375.0,38.08,43.95,33.81,867.71,886.68,835.68
2025-11-05 19:18:14.720,413.67,439.0,377.0,38.55,42.2,34.6,871.03,881.4,844.26
2025-11-05 19:19:24.357,412.83,441.0,373.0,38.82,41.29,34.4,870.34,879.48,851.04
2025-11-05 19:20:32.920,431.33,458.0,375.0,41.36,45.06,34.58,871.91,883.32,855.84
2025-11-05 19:21:40.537,442.83,470.0,397.0,40.41,43.78,36.28,871.99,882.84,845.16
2025-11-05 19:22:49.157,415.14,453.0,387.0,34.83,41.99,6.91,872.57,887.7,841.68
2025-11-05 19:23:57.777,425.5,457.0,387.0,39.97,42.93,35.95,863.89,877.62,819.84
2025-11-05 19:25:07.397,434.33,503.0,398.0,40.15,46.85,35.83,867.74,879.72,831.12
2025-11-05 19:26:14.990,429.5,467.0,383.0,39.83,43.19,35.29,871.19,880.14,854.94
2025-11-05 19:27:22.573,443.17,475.0,385.0,41.18,43.52,36.22,874.36,881.28,866.34
2025-11-05 19:30:10.083,410.67,446.0,372.0,39.33,42.7,35.94,870.93,883.14,834.12
2025-11-05 19:31:18.687,420.29,452.0,394.0,39.17,41.91,36.26,866.13,880.56,823.14
2025-11-05 19:32:29.287,417.43,442.0,384.0,37.75,40.94,35.14,868.82,880.2,835.32
2025-11-05 19:33:38.857,399.71,420.0,368.0,35.28,39.24,29.33,875.85,888.84,834.42
2025-11-05 19:34:46.457,384.43,535.0,31.0,34.45,48.14,1.89,873.04,891.6,835.38
2025-11-05 19:35:56.083,441.83,594.0,376.0,39.27,48.27,34.0,867.24,880.92,835.14
2025-11-05 19:37:03.683,415.33,452.0,366.0,38.06,39.9,33.76,875.48,882.36,858.36
2025-11-05 19:38:11.283,405.83,444.0,364.0,37.73,41.45,34.54,875.37,883.68,861.6
2025-11-05 19:44:52.773,382.83,395.0,353.0,36.27,38.14,32.6,871.51,884.22,836.58
2025-11-05 19:46:01.357,394.17,474.0,338.0,36.0,39.17,32.81,880.37,884.16,872.28
2025-11-05 19:47:14.007,375.17,408.0,352.0,34.78,37.11,31.98,869.45,878.1,850.98
2025-11-05 19:48:22.650,391.83,433.0,345.0,35.59,38.91,31.25,873.92,883.32,856.2
2025-11-05 19:49:30.277,394.67,427.0,361.0,35.19,39.63,32.98,873.94,878.64,865.32
2025-11-05 19:50:38.893,331.43,508.0,7.0,30.6,46.62,1.89,869.24,883.8,838.86
2025-11-05 19:51:47.477,331.86,480.0,8.0,30.94,44.33,1.83,871.61,894.42,831.06
2025-11-05 19:52:55.103,382.0,454.0,345.0,34.96,39.94,31.75,870.88,878.94,844.68
2025-11-05 19:54:03.743,387.33,435.0,354.0,35.39,37.92,32.73,872.03,877.5,856.92
2025-11-05 19:55:11.343,375.33,452.0,342.0,34.05,38.96,31.51,876.34,883.68,855.72
2025-11-05 19:56:18.913,392.71,504.0,354.0,34.81,38.19,32.0,873.98,884.22,844.26
2025-11-05 20:01:44.797,375.33,430.0,347.0,35.02,39.82,32.05,863.92,880.92,835.32
2025-11-05 20:03:01.460,373.33,406.0,340.0,34.0,36.51,31.49,873.14,886.8,836.94
2025-11-05 20:04:12.103,353.0,405.0,278.0,33.7,35.78,30.38,872.04,885.42,825.12
2025-11-05 20:05:19.687,355.14,424.0,278.0,34.19,37.06,32.19,875.07,896.94,847.86
2025-11-05 20:06:28.313,396.5,554.0,344.0,36.72,46.34,33.3,866.89,879.18,835.92
2025-11-05 20:07:33.920,368.83,430.0,343.0,34.86,39.37,31.4,872.23,881.88,855.96
2025-11-05 20:08:41.513,352.0,362.0,336.0,33.25,35.14,30.03,881.04,890.76,860.52
2025-11-05 20:09:50.137,379.5,471.0,342.0,33.07,35.48,30.62,878.22,889.08,851.34
2025-11-05 20:10:57.723,314.29,417.0,7.0,31.49,46.84,1.4,871.43,890.46,827.04
2025-11-05 20:12:06.367,388.33,455.0,343.0,35.38,43.34,31.65,867.68,883.62,839.34
2025-11-05 20:13:14.997,368.5,447.0,338.0,34.69,41.0,31.12,870.56,885.72,839.58
2025-11-05 20:14:22.597,381.5,457.0,344.0,34.55,37.28,32.0,872.14,880.44,855.6
2025-11-05 20:15:31.180,372.5,380.0,343.0,34.69,36.53,31.35,877.03,885.36,850.98
2025-11-05 20:16:38.790,326.29,411.0,19.0,29.56,37.59,1.88,874.3,894.6,846.36
2025-11-05 20:17:47.437,378.83,463.0,333.0,34.29,40.6,31.02,870.3,885.24,839.4
2025-11-05 20:18:55.040,368.83,425.0,342.0,32.21,35.62,28.49,878.54,884.04,869.82
2025-11-05 20:20:02.633,392.83,430.0,352.0,35.27,38.7,31.98,876.51,880.5,860.52
2025-11-05 20:21:10.247,365.17,379.0,337.0,33.84,38.23,30.83,878.12,888.3,852.78
2025-11-05 20:22:17.823,339.43,516.0,19.0,30.72,46.16,1.86,875.08,888.18,839.22
2025-11-05 20:26:52.307,368.33,412.0,346.0,34.47,37.29,31.07,872.94,882.54,839.52
2025-11-05 20:28:01.903,382.0,411.0,341.0,33.91,35.54,31.41,877.68,886.92,855.18
2025-11-05 20:29:13.550,357.17,377.0,341.0,33.46,36.16,31.35,870.32,881.04,847.62
2025-11-05 20:30:25.180,356.33,399.0,334.0,33.46,38.52,31.3,869.05,884.1,842.94
2025-11-05 20:31:35.767,385.83,505.0,298.0,35.89,41.81,31.5,861.37,877.44,839.34
2025-11-05 20:32:45.370,377.33,421.0,352.0,34.94,38.87,31.98,867.38,879.36,850.02
2025-11-05 20:33:52.997,354.33,387.0,316.0,33.37,35.35,29.88,880.18,886.86,857.94
2025-11-05 20:35:00.623,368.33,447.0,326.0,32.83,33.88,31.16,878.37,889.62,860.4
2025-11-05 20:36:09.243,351.86,401.0,239.0,34.38,36.85,31.51,871.59,882.3,832.56
2025-11-05 20:37:18.857,283.14,395.0,7.0,27.72,36.73,0.73,877.84,897.66,828.42
2025-11-05 20:38:26.460,374.5,526.0,331.0,35.92,45.61,31.85,872.61,889.56,839.52
2025-11-05 20:39:34.043,376.67,416.0,343.0,33.71,37.84,30.13,875.53,881.04,863.76
2025-11-05 20:40:40.627,392.0,440.0,367.0,35.71,40.34,33.56,876.11,886.68,861.84
2025-11-05 20:41:47.223,348.0,520.0,24.0,31.63,46.83,1.84,873.59,890.64,846.66
2025-11-05 20:42:53.793,377.33,430.0,327.0,35.8,39.32,32.36,875.25,884.76,860.46
2025-11-05 20:44:01.387,413.67,471.0,350.0,35.3,37.71,31.87,880.08,889.14,867.96
2025-11-05 20:45:09.957,395.14,430.0,344.0,36.88,42.11,33.68,873.78,885.96,835.68
2025-11-05 20:46:17.533,358.43,581.0,21.0,32.1,47.71,3.38,872.6,886.86,837.84
2025-11-05 20:47:25.127,373.5,463.0,339.0,34.49,42.06,31.24,877.54,889.74,849.06
2025-11-05 20:48:31.700,383.5,411.0,338.0,35.21,38.63,31.32,878.64,885.54,861.3
2025-11-05 20:49:46.387,405.5,547.0,356.0,36.46,45.82,32.59,867.65,883.8,839.16
2025-11-05 20:50:53.970,364.5,442.0,334.0,33.89,39.49,30.44,880.54,892.14,852.9
2025-11-05 20:52:36.823,351.71,559.0,142.0,30.71,50.86,0.93,876.9,907.2,836.52
2025-11-05 20:53:44.370,370.33,431.0,338.0,34.32,38.78,31.61,879.23,891.72,849.84
2025-11-05 20:54:50.973,367.17,388.0,335.0,33.36,37.08,30.41,884.81,896.58,860.52
2025-11-05 20:55:58.577,313.14,400.0,8.0,28.45,39.22,0.73,886.05,896.1,855.3
2025-11-05 20:57:07.157,340.43,513.0,35.0,30.84,48.54,1.75,881.83,902.88,839.46
2025-11-05 20:58:15.777,375.83,443.0,351.0,34.91,40.22,31.7,876.59,885.24,852.48
2025-11-05 20:59:22.393,388.11,398.0,348.0,35.75,38.75,31.59,881.07,889.74,862.98
2025-11-05 21:00:29.967,372.57,417.0,344.0,34.48,37.69,31.17,881.02,890.82,855.18
2025-11-05 21:01:38.567,319.0,471.0,7.0,29.62,46.03,1.88,884.67,910.02,840.0
2025-11-05 21:02:45.147,375.67,452.0,347.0,34.6,40.89,31.41,879.79,890.52,852.18
2025-11-05 21:03:52.713,375.0,396.0,340.0,35.82,41.64,31.22,881.91,886.02,866.1
2025-11-05 21:05:00.337,365.5,388.0,342.0,33.82,38.09,31.88,880.69,892.56,854.82
2025-11-05 21:06:12.983,365.5,416.0,333.0,33.95,39.93,30.19,875.07,891.18,839.16
2025-11-05 21:07:21.573,390.83,425.0,334.0,34.87,36.39,30.88,879.99,886.32,858.6
2025-11-05 21:08:29.177,368.29,419.0,338.0,34.01,39.03,30.15,884.06,895.26,854.28
2025-11-05 21:09:35.677,375.5,465.0,350.0,34.28,40.77,31.57,875.28,888.06,843.24
2025-11-05 21:10:42.260,384.5,399.0,348.0,35.79,38.91,31.3,879.47,887.34,861.18
2025-11-05 21:11:48.890,364.43,403.0,297.0,33.23,38.41,22.09,873.91,885.9,850.92
2025-11-05 21:12:57.480,373.17,522.0,298.0,36.13,48.31,32.38,871.74,888.3,839.58
2025-11-05 21:14:04.077,389.83,434.0,345.0,35.1,37.44,31.59,874.81,887.4,853.74
2025-11-05 21:15:11.620,361.0,379.0,345.0,34.15,35.8,32.02,878.95,892.08,852.84
2025-11-05 21:16:18.230,348.71,536.0,6.0,32.43,46.79,1.76,874.66,897.24,837.24
2025-11-05 21:17:25.830,374.0,440.0,311.0,35.61,41.73,32.29,874.69,885.54,853.92
2025-11-05 21:18:33.417,376.17,412.0,336.0,34.71,38.76,30.65,881.23,888.24,860.16
2025-11-05 21:19:40.000,388.57,477.0,347.0,34.72,40.82,31.73,882.91,904.38,853.68
2025-11-05 21:21:16.850,361.83,399.0,333.0,35.25,44.13,1.89,869.53,889.62,837.54
2025-11-05 21:22:48.647,355.71,400.0,318.0,30.26,38.29,10.64,875.67,896.64,837.54
2025-11-05 21:23:59.253,275.57,360.0,20.0,31.22,36.95,27.5,888.34,903.18,838.26
2025-11-05 21:25:10.887,314.0,360.0,286.0,29.74,34.14,28.15,887.47,904.62,828.66
2025-11-05 21:26:22.493,329.83,360.0,309.0,30.8,33.62,28.44,883.24,898.44,836.1
2025-11-05 21:27:33.093,320.67,358.0,301.0,30.2,33.72,27.68,887.0,902.16,852.12
2025-11-05 21:28:44.697,343.0,435.0,310.0,30.99,37.56,28.12,884.62,899.46,858.42
2025-11-05 21:29:55.333,334.33,404.0,310.0,31.79,36.89,28.88,875.82,892.68,846.36
2025-11-05 21:31:07.003,345.0,444.0,314.0,30.8,37.06,29.12,879.16,898.56,840.12
2025-11-05 21:32:17.593,305.0,475.0,17.0,27.57,42.71,1.9,880.17,899.28,839.76
2025-11-05 21:33:29.220,296.71,404.0,8.0,27.4,36.39,0.73,881.92,904.5,839.64
2025-11-05 21:34:39.813,346.43,394.0,313.0,32.12,37.45,29.26,884.79,900.84,839.58
2025-11-05 21:35:49.427,330.71,393.0,300.0,31.29,36.83,28.08,887.19,905.28,839.82
2025-11-05 21:37:01.087,358.5,383.0,338.0,32.37,34.76,30.24,882.88,899.46,836.94
2025-11-05 21:38:11.697,346.33,383.0,325.0,32.49,35.84,29.65,884.75,896.52,847.38
2025-11-05 22:03:25.860,20.0,20.0,20.0,2.0,2.0,1.99,839.37,839.4,839.34
2025-11-05 22:05:58.180,310.14,336.0,277.0,29.99,35.75,26.53,854.46,926.7,768.54
