timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 19:45:07.887,778.5,865.0,724.0,51.11,59.04,48.19,1293.25,1300.57,1269.68
2025-11-05 19:46:16.490,736.33,847.0,596.0,49.13,51.8,46.95,1297.34,1300.5,1292.78
2025-11-05 19:47:28.127,751.5,769.0,723.0,49.99,55.87,46.67,1284.91,1293.6,1262.1
2025-11-05 19:48:36.777,767.33,839.0,726.0,49.3,59.33,39.76,1288.64,1297.43,1283.7
2025-11-05 19:49:44.390,763.83,807.0,739.0,49.01,53.46,42.52,1285.65,1290.6,1279.57
2025-11-05 19:50:53.020,782.83,892.0,728.0,49.8,57.55,46.69,1284.14,1296.3,1242.38
2025-11-05 19:52:01.607,749.0,843.0,716.0,47.97,52.93,45.81,1302.49,1313.4,1272.38
2025-11-05 19:53:09.247,759.33,849.0,714.0,47.53,50.74,46.09,1289.82,1305.6,1249.28
2025-11-05 19:54:17.860,774.83,867.0,723.0,49.4,53.49,45.87,1295.68,1306.65,1286.03
2025-11-05 19:55:25.453,756.0,827.0,716.0,47.69,49.66,45.85,1302.45,1307.1,1300.28
2025-11-05 19:56:34.037,769.0,804.0,739.0,49.03,52.39,46.16,1296.86,1304.55,1283.1
2025-11-05 20:01:59.950,757.86,828.0,716.0,42.87,57.33,1.06,1282.45,1297.28,1249.5
2025-11-05 20:03:15.580,781.33,875.0,734.0,48.26,51.38,44.2,1294.51,1304.1,1290.3
2025-11-05 20:04:27.243,773.33,899.0,704.0,49.12,54.38,46.24,1295.36,1301.63,1290.9
2025-11-05 20:05:33.807,753.0,819.0,703.0,48.7,54.3,46.62,1288.11,1295.47,1262.85
2025-11-05 20:06:42.420,754.5,913.0,649.0,50.36,59.27,47.39,1291.91,1301.4,1260.97
2025-11-05 20:07:49.060,752.83,778.0,728.0,49.42,51.63,47.14,1285.26,1299.82,1256.85
2025-11-05 20:08:54.647,,,,,,,,,
2025-11-05 20:08:56.667,766.0,805.0,731.0,49.3,54.57,46.9,1300.22,1307.4,1284.9
2025-11-05 20:10:04.260,769.33,816.0,731.0,49.07,53.42,46.59,1297.1,1304.32,1281.97
2025-11-05 20:11:11.853,778.17,853.0,723.0,50.81,55.85,47.27,1287.5,1296.53,1253.1
2025-11-05 20:12:20.490,773.67,889.0,725.0,50.55,56.1,48.18,1286.13,1296.97,1248.3
2025-11-05 20:13:30.137,763.6,800.0,729.0,49.46,52.88,18.15,1288.92,1298.78,1253.63
2025-11-05 20:14:36.727,797.33,849.0,742.0,51.05,55.35,47.74,1285.05,1294.65,1263.22
2025-11-05 20:15:45.307,788.5,905.0,739.0,50.28,53.49,48.24,1296.8,1301.1,1294.43
2025-11-05 20:16:52.920,787.67,908.0,750.0,51.03,56.0,48.35,1286.66,1297.2,1251.45
2025-11-05 20:18:01.567,763.5,797.0,727.0,45.65,51.53,29.71,1290.47,1300.35,1253.25
2025-11-05 20:19:09.180,796.83,900.0,738.0,49.62,55.31,46.88,1292.05,1300.28,1273.8
2025-11-05 20:20:17.757,804.0,919.0,760.0,51.21,55.84,49.17,1290.94,1295.93,1287.0
2025-11-05 20:21:25.367,780.67,839.0,736.0,50.21,54.22,46.84,1296.69,1303.65,1279.95
2025-11-05 20:22:31.963,775.0,887.0,725.0,50.04,57.44,47.35,1293.95,1302.45,1265.7
2025-11-05 20:27:07.420,791.67,878.0,754.0,51.2,58.59,47.71,1290.93,1297.43,1276.57
2025-11-05 20:28:16.030,782.17,857.0,726.0,49.22,53.1,44.7,1293.49,1300.57,1289.78
2025-11-05 20:29:28.707,764.0,787.0,12.0,42.29,51.71,0.77,1284.76,1326.53,1251.97
2025-11-05 20:30:40.310,758.33,781.0,728.0,49.84,54.37,46.43,1285.35,1296.3,1266.97
2025-11-05 20:31:50.890,751.67,773.0,705.0,50.03,51.71,48.04,1277.28,1294.95,1236.9
2025-11-05 20:33:00.517,771.2,847.0,732.0,49.85,53.36,46.67,1285.81,1293.75,1267.88
2025-11-05 20:34:01.083,,,,,,,,,
2025-11-05 20:34:08.137,772.17,846.0,733.0,50.09,54.86,47.72,1298.36,1301.85,1286.32
2025-11-05 20:35:15.753,758.5,793.0,725.0,49.98,53.73,46.98,1293.68,1304.7,1282.8
2025-11-05 20:36:24.373,788.33,827.0,753.0,50.59,52.96,48.56,1287.99,1294.88,1272.68
2025-11-05 20:37:33.983,746.0,842.0,663.0,49.78,55.83,45.54,1298.91,1305.68,1275.9
2025-11-05 20:38:40.573,774.33,808.0,741.0,46.69,53.02,36.04,1290.07,1299.15,1249.2
2025-11-05 20:39:48.163,783.33,839.0,730.0,51.27,57.73,48.05,1287.35,1297.05,1266.38
2025-11-05 20:40:54.757,790.33,830.0,755.0,49.36,52.01,45.6,1290.01,1300.2,1276.72
2025-11-05 20:42:01.340,799.67,837.0,767.0,51.42,54.87,49.35,1283.5,1294.13,1239.75
2025-11-05 20:43:03.887,,,,,,,,,
2025-11-05 20:43:07.937,792.5,850.0,727.0,51.71,57.55,48.95,1287.5,1298.85,1259.32
2025-11-05 20:44:16.527,786.67,848.0,742.0,51.44,53.62,49.63,1295.53,1303.88,1289.4
2025-11-05 20:45:25.097,803.17,856.0,764.0,51.38,55.97,47.85,1291.54,1300.35,1273.2
2025-11-05 20:46:31.660,806.5,919.0,759.0,51.37,58.14,47.93,1290.09,1303.88,1248.53
2025-11-05 20:47:38.247,794.17,938.0,746.0,50.18,53.58,47.18,1291.31,1307.63,1245.6
2025-11-05 20:48:45.837,800.83,868.0,764.0,51.98,57.14,49.22,1295.57,1303.65,1286.7
2025-11-05 20:50:01.503,783.83,887.0,747.0,51.13,56.16,48.76,1293.16,1301.47,1269.22
2025-11-05 20:51:08.090,779.5,818.0,741.0,50.35,54.61,47.11,1295.09,1309.57,1248.22
2025-11-05 20:52:51.967,778.0,904.0,745.0,48.87,54.39,47.13,1306.7,1314.15,1286.4
2025-11-05 20:53:58.507,800.0,927.0,735.0,49.54,53.68,47.35,1292.96,1310.25,1247.18
2025-11-05 20:55:06.117,785.0,841.0,756.0,49.03,51.97,45.17,1305.65,1315.05,1300.05
2025-11-05 20:56:13.697,756.83,937.0,554.0,50.87,58.82,47.13,1306.68,1314.3,1280.1
2025-11-05 20:57:19.257,9.0,9.0,9.0,1.05,1.05,1.05,1273.95,1273.95,1273.95
2025-11-05 20:57:22.290,766.83,804.0,750.0,49.78,53.31,47.66,1304.49,1312.05,1277.78
2025-11-05 20:58:29.903,662.14,806.0,14.0,43.25,52.51,0.76,1291.71,1314.82,1249.05
2025-11-05 20:59:36.523,822.63,914.0,761.0,52.48,56.7,48.58,1300.05,1304.18,1295.4
2025-11-05 21:00:45.100,794.0,848.0,767.0,50.7,56.39,47.79,1299.37,1307.25,1280.25
2025-11-05 21:01:52.690,806.83,997.0,754.0,49.18,51.82,47.89,1306.03,1315.28,1272.3
2025-11-05 21:02:59.267,776.33,833.0,745.0,51.42,56.76,48.14,1293.58,1312.2,1249.88
2025-11-05 21:04:06.857,813.83,893.0,782.0,51.26,56.98,44.45,1299.22,1303.65,1296.6
2025-11-05 21:05:14.470,788.5,877.0,698.0,49.64,55.95,45.32,1300.27,1307.78,1277.32
2025-11-05 21:06:28.110,772.67,793.0,743.0,51.11,57.33,47.61,1296.51,1311.9,1253.47
2025-11-05 21:07:35.693,805.83,862.0,767.0,51.71,55.8,49.4,1298.23,1304.03,1286.32
2025-11-05 21:08:43.273,797.33,917.0,749.0,50.9,59.38,47.18,1304.69,1312.88,1286.55
2025-11-05 21:09:49.787,809.33,926.0,748.0,52.45,63.06,48.07,1288.39,1308.15,1246.65
2025-11-05 21:10:56.387,805.83,870.0,762.0,51.55,56.96,48.76,1295.74,1300.88,1286.55
2025-11-05 21:12:03.017,791.0,856.0,752.0,51.98,58.63,48.27,1287.22,1299.6,1249.88
2025-11-05 21:13:11.617,784.0,832.0,750.0,49.9,54.96,46.64,1289.8,1303.28,1263.07
2025-11-05 21:14:18.187,789.33,824.0,756.0,52.18,56.62,49.36,1289.97,1304.4,1248.38
2025-11-05 21:15:25.743,793.5,843.0,749.0,51.43,54.4,48.03,1297.27,1308.75,1281.6
2025-11-05 21:16:32.350,782.83,801.0,768.0,51.15,55.3,47.58,1290.21,1304.25,1240.57
2025-11-05 21:17:39.937,676.29,859.0,15.0,43.46,55.37,0.8,1290.58,1317.9,1250.55
2025-11-05 21:18:47.550,805.5,910.0,758.0,51.44,57.93,48.47,1300.09,1306.65,1287.22
2025-11-05 21:19:54.123,789.5,885.0,744.0,52.04,59.91,47.95,1298.26,1307.93,1270.95
2025-11-05 21:21:31.973,797.33,914.0,752.0,50.8,57.04,48.21,1302.99,1309.95,1282.05
2025-11-05 21:23:03.770,772.83,875.0,732.0,49.13,55.83,45.43,1310.59,1321.13,1284.45
2025-11-05 21:24:14.377,755.33,829.0,704.0,48.3,54.99,44.33,1321.21,1326.97,1301.85
2025-11-05 21:25:25.000,754.0,833.0,702.0,47.71,52.55,44.43,1320.88,1328.1,1305.68
2025-11-05 21:26:36.610,775.83,881.0,722.0,49.11,54.29,45.85,1311.45,1319.1,1280.55
2025-11-05 21:27:48.200,776.17,877.0,728.0,48.49,52.64,46.04,1313.5,1323.97,1272.15
2025-11-05 21:28:58.820,654.71,796.0,11.0,42.28,55.14,0.82,1308.18,1319.4,1257.97
2025-11-05 21:30:10.480,637.67,833.0,14.0,40.68,51.79,0.77,1305.01,1312.8,1282.35
2025-11-05 21:31:21.113,775.0,884.0,721.0,40.15,51.08,1.14,1305.72,1318.5,1278.97
2025-11-05 21:32:31.717,758.5,898.0,691.0,49.01,55.53,46.52,1308.76,1319.32,1277.03
2025-11-05 21:33:44.350,788.33,889.0,740.0,50.13,56.8,47.68,1304.61,1313.03,1271.78
2025-11-05 21:34:54.953,772.5,894.0,726.0,48.67,54.14,46.21,1313.22,1320.82,1291.35
2025-11-05 21:36:05.580,766.67,844.0,720.0,47.86,53.5,46.17,1317.15,1327.43,1289.93
2025-11-05 21:37:15.220,804.67,993.0,743.0,49.39,53.21,47.39,1308.3,1319.32,1302.6
2025-11-05 21:38:27.837,788.17,866.0,750.0,50.61,55.25,48.72,1309.7,1314.82,1285.95
2025-11-05 22:02:57.600,188.0,188.0,188.0,15.88,15.88,15.88,813.3,813.3,813.3
2025-11-05 22:03:40.997,52.5,55.0,50.0,2.35,2.59,2.11,1380.6,1389.15,1372.05
2025-11-05 22:06:13.317,716.33,783.0,693.0,46.99,53.19,43.03,1312.26,1367.4,1185.6
